Team1,Team2,Pred
Holy Cross,UNLV,0.24174337565482887
Holy Cross,Princeton,0.06272118517544123
Hawaii,Holy Cross,0.5295505806294645
Chattanooga,Holy Cross,0.3268046121793638
Holy Cross,Tennessee,0.0786999325721801
Holy Cross,Villanova,0.07852686450463768
Holy Cross,Oklahoma St,0.152215939626018
Holy Cross,Ohio St,0.09140527143079187
Holy Cross,St Louis,0.4028808074795125
Holy Cross,NC State,0.11952114133646773
Holy Cross,Virginia Tech,0.06069472925759772
Holy Cross,S Dakota St,0.10296986935480183
Holy Cross,Washington St,0.10353223467816795
Holy Cross,LSU,0.0677691725975035
Connecticut,Holy Cross,0.9514413399104461
Holy Cross,North Carolina,0.10925771188628267
Holy Cross,Michigan,0.1214514061815353
Baylor,Holy Cross,0.8430946293991386
Holy Cross,James Madison,0.45592629521812195
Holy Cross,St John's,0.23114329440907208
Holy Cross,Miami FL,0.1470316893167666
Alabama,Holy Cross,0.7864058079706681
Holy Cross,Iowa St,0.09797423592221373
Holy Cross,Utah,0.07966196295209992
Holy Cross,USC,0.14818583760733917
Holy Cross,Toledo,0.24206929824522172
Cleveland St,Holy Cross,0.7207645041798747
Holy Cross,Vermont,0.48951967151082076
Gardner Webb,Holy Cross,0.5055632658787012
FL Gulf Coast,Holy Cross,0.8704404929543929
Holy Cross,Monmouth NJ,0.602062591775498
Holy Cross,Tennessee Tech,0.5365590956777999
Holy Cross,Indiana,0.052359100228813175
Holy Cross,Purdue,0.21553915220340483
Gonzaga,UNLV,0.6644085783680598
Gonzaga,Princeton,0.2935647127584305
Gonzaga,Hawaii,0.8465517283126508
Chattanooga,Gonzaga,0.07250572068783075
Gonzaga,Tennessee,0.3466051313241092
Gonzaga,Villanova,0.3460642151129717
Gonzaga,Oklahoma St,0.5271787430753098
Gonzaga,Ohio St,0.38451021969747146
Gonzaga,St Louis,0.8073173085239863
Gonzaga,NC State,0.45739739379817157
Gonzaga,Virginia Tech,0.28635861710642535
Gonzaga,S Dakota St,0.4161726735667827
Gonzaga,Washington St,0.41764916847610745
Gonzaga,LSU,0.3110264303701363
Connecticut,Gonzaga,0.7593387150623297
Gonzaga,North Carolina,0.4323676428502879
Gonzaga,Michigan,0.4619216334200761
Baylor,Gonzaga,0.46388507539495477
Gonzaga,James Madison,0.838809193903263
Gonzaga,St John's,0.6511916255480217
Gonzaga,Miami FL,0.5170118728987835
Alabama,Gonzaga,0.3722087186270811
Gonzaga,Iowa St,0.4028051463681763
Gonzaga,Utah,0.3495993465322635
Gonzaga,USC,0.5193021000052225
Gonzaga,Toledo,0.6648047318632097
Cleveland St,Gonzaga,0.29361499290711096
Gonzaga,Vermont,0.856217239031149
Gardner Webb,Gonzaga,0.14137770616233053
FL Gulf Coast,Gonzaga,0.5196676172039933
Gonzaga,Monmouth NJ,0.9038031276640222
Gonzaga,Tennessee Tech,0.877895020236227
Gonzaga,Indiana,0.25545978828486915
Gonzaga,Purdue,0.630484046498385
Portland,UNLV,0.44540007278667043
Portland,Princeton,0.14425245798000735
Hawaii,Portland,0.30884366543140074
Chattanooga,Portland,0.16157655771563895
Portland,Tennessee,0.17707780819032723
Portland,Villanova,0.17672989861077332
Oklahoma St,Portland,0.6885726447376378
Ohio St,Portland,0.7978200508535825
Portland,St Louis,0.629575252472188
NC State,Portland,0.7451863028829836
Portland,Virginia Tech,0.13998523561549325
Portland,S Dakota St,0.22429990183181095
Portland,Washington St,0.22535843281543524
LSU,Portland,0.8452212796142721
Connecticut,Portland,0.8860823844397764
North Carolina,Portland,0.7639528787814654
Michigan,Portland,0.7417120256445136
Baylor,Portland,0.6808248898251514
James Madison,Portland,0.3214497060449806
Portland,St John's,0.43094522369777005
Miami FL,Portland,0.6972429385521446
Alabama,Portland,0.5937582855463526
Iowa St,Portland,0.7851724008782719
Portland,Utah,0.17900875237357056
Portland,USC,0.304696938618282
Portland,Toledo,0.4458391253584382
Cleveland St,Portland,0.5060961719873849
Portland,Vermont,0.7072248232720465
Gardner Webb,Portland,0.28871829930773274
FL Gulf Coast,Portland,0.7273042212594353
Monmouth NJ,Portland,0.2078493989433863
Portland,Tennessee Tech,0.7446670631525268
Indiana,Portland,0.8778234980185965
Portland,Purdue,0.40902848406423714
Arizona,UNLV,0.688328882884193
Arizona,Princeton,0.3167348206014243
Arizona,Hawaii,0.860220569073763
Arizona,Chattanooga,0.9345107128847253
Arizona,Tennessee,0.3717585205117838
Arizona,Villanova,0.37120065062338076
Arizona,Oklahoma St,0.5543191750068801
Arizona,Ohio St,0.41068541854237944
Arizona,St Louis,0.8237534476698763
Arizona,NC State,0.4846275301957943
Arizona,Virginia Tech,0.3092089165142281
Arizona,S Dakota St,0.4429520850687287
Arizona,Washington St,0.44445126103055604
Arizona,LSU,0.3349213310842088
Arizona,Connecticut,0.26119975905000226
Arizona,North Carolina,0.4593692044056251
Arizona,Michigan,0.4891782889210227
Arizona,Baylor,0.5631674494860522
Arizona,James Madison,0.8530480006764743
Arizona,St John's,0.6755940268172761
Arizona,Miami FL,0.5442313560883796
Alabama,Arizona,0.347041695303217
Arizona,Iowa St,0.42935697516234683
Arizona,Utah,0.37484536988603706
Arizona,USC,0.546505726395521
Arizona,Toledo,0.688710029004951
Arizona,Cleveland St,0.7285357846970919
Arizona,Vermont,0.8691581692453801
Arizona,Gardner Webb,0.8713792780733051
Arizona,FL Gulf Coast,0.5076504713514745
Arizona,Monmouth NJ,0.9128968675737132
Arizona,Tennessee Tech,0.8891375012763493
Arizona,Indiana,0.2768008189076852
Arizona,Purdue,0.6555688896003348
Stanford,UNLV,0.8713420293692637
Princeton,Stanford,0.4129603656227219
Hawaii,Stanford,0.05032193383973828
Chattanooga,Stanford,0.01
Stanford,Tennessee,0.6447128648143478
Stanford,Villanova,0.6441653770154169
Oklahoma St,Stanford,0.20772450796158992
Ohio St,Stanford,0.31877084803967987
St Louis,Stanford,0.06521992589475784
NC State,Stanford,0.25749111982011424
Stanford,Virginia Tech,0.5785292133284269
S Dakota St,Stanford,0.29082735213754785
Stanford,Washington St,0.7104237380792784
LSU,Stanford,0.39304054929340915
Connecticut,Stanford,0.47980679898779677
North Carolina,Stanford,0.2773436358518641
Michigan,Stanford,0.25402389026207467
Baylor,Stanford,0.20187993126619982
James Madison,Stanford,0.05318795279590406
St John's,Stanford,0.13538573504484683
Miami FL,Stanford,0.21451057041549695
Alabama,Stanford,0.14771613701232178
Iowa St,Stanford,0.30236024133804185
Stanford,Utah,0.6477294096075833
Stanford,USC,0.787030997105869
Stanford,Toledo,0.8715411348090436
Cleveland St,Stanford,0.10834436491788742
Stanford,Vermont,0.9532068358014264
Gardner Webb,Stanford,0.045923439831443195
FL Gulf Coast,Stanford,0.24027669570718224
Monmouth NJ,Stanford,0.01
Stanford,Tennessee Tech,0.99
Indiana,Stanford,0.46004229854727147
Purdue,Stanford,0.1462690761928154
SE Louisiana,UNLV,0.19313023509005298
Princeton,SE Louisiana,0.9521628658765482
Hawaii,SE Louisiana,0.59988659386298
Chattanooga,SE Louisiana,0.3926895482633295
SE Louisiana,Tennessee,0.06026786329735233
SE Louisiana,Villanova,0.06013268335783086
Oklahoma St,SE Louisiana,0.8812141267072258
Ohio St,SE Louisiana,0.9297756607972035
SE Louisiana,St Louis,0.3362326547619195
NC State,SE Louisiana,0.9075117592696935
SE Louisiana,Virginia Tech,0.04626782777408999
S Dakota St,SE Louisiana,0.9206568601961822
SE Louisiana,Washington St,0.07978794616953146
LSU,SE Louisiana,0.9482466464559803
Connecticut,SE Louisiana,0.9630968778989345
North Carolina,SE Louisiana,0.9156761564278668
Michigan,SE Louisiana,0.90597145183065
Baylor,SE Louisiana,0.8774056708697614
James Madison,SE Louisiana,0.613821845647182
SE Louisiana,St John's,0.18414410021076727
Miami FL,SE Louisiana,0.8854136883404288
Alabama,SE Louisiana,0.8306227727716698
Iowa St,SE Louisiana,0.9246025772753418
SE Louisiana,Utah,0.06101950249736092
SE Louisiana,USC,0.11552026769975911
SE Louisiana,Toledo,0.19340733406522728
Cleveland St,SE Louisiana,0.7746766668879942
SE Louisiana,Vermont,0.41858621409552776
Gardner Webb,SE Louisiana,0.5766182912121979
FL Gulf Coast,SE Louisiana,0.8994846445843473
Monmouth NJ,SE Louisiana,0.4681894444615241
SE Louisiana,Tennessee Tech,0.46501860872210454
Indiana,SE Louisiana,0.9601704699973941
Purdue,SE Louisiana,0.8289928920366633
Norfolk St,UNLV,0.18973514934900784
Norfolk St,Princeton,0.04684789600586329
Hawaii,Norfolk St,0.6051396518146085
Chattanooga,Norfolk St,0.3979327175619176
Norfolk St,Tennessee,0.059037505046536785
Norfolk St,Villanova,0.058904911798835814
Norfolk St,Oklahoma St,0.11650899190746074
Norfolk St,Ohio St,0.06880560351602943
Norfolk St,St Louis,0.3313550236343492
NC State,Norfolk St,0.9093364303415528
Norfolk St,Virginia Tech,0.01
Norfolk St,S Dakota St,0.07775558438522491
Norfolk St,Washington St,0.07819224662688405
LSU,Norfolk St,0.9493125580856593
Connecticut,Norfolk St,0.9638685884094963
Norfolk St,North Carolina,0.08264557666425086
Michigan,Norfolk St,0.9078234245844958
Baylor,Norfolk St,0.8797455905927303
James Madison,Norfolk St,0.6190081445600237
Norfolk St,St John's,0.1808715728598118
Miami FL,Norfolk St,0.8876203383842675
Alabama,Norfolk St,0.8336863666738057
Iowa St,Norfolk St,0.9261175195284822
Norfolk St,Utah,0.05977477570252907
Norfolk St,USC,0.11329793342093669
Norfolk St,Toledo,0.19000852424044012
Cleveland St,Norfolk St,0.7784823129478143
Norfolk St,Vermont,0.41325770397633355
Gardner Webb,Norfolk St,0.5819639551909658
FL Gulf Coast,Norfolk St,0.9014504827670832
Monmouth NJ,Norfolk St,0.4736544684139338
Norfolk St,Tennessee Tech,0.45956622651288526
Indiana,Norfolk St,0.99
Norfolk St,Purdue,0.16791999353887246
Louisville,UNLV,0.7783076299960267
Louisville,Princeton,0.42426109327079786
Hawaii,Louisville,0.09273942096831381
Chattanooga,Louisville,0.04222301759713426
Louisville,Tennessee,0.4847129702440364
Louisville,Villanova,0.48411621475204825
Louisville,Oklahoma St,0.6641069763648507
Louisville,Ohio St,0.5255727434958016
Louisville,St Louis,0.8813733674783502
Louisville,NC State,0.5991689659511771
Louisville,Virginia Tech,0.4157348178277894
Louisville,S Dakota St,0.5583142379489335
Louisville,Washington St,0.5598114768829165
Louisville,LSU,0.4446041578886838
Connecticut,Louisville,0.6401992784432572
Louisville,North Carolina,0.5745966605465386
Louisville,Michigan,0.6035357302029368
Baylor,Louisville,0.32793492342104297
James Madison,Louisville,0.09777255360496113
Louisville,St John's,0.7680101867101661
Louisville,Miami FL,0.6549573414242623
Alabama,Louisville,0.2505687466767115
Iowa St,Louisville,0.45535973733474194
Louisville,Utah,0.48800917268270416
Louisville,USC,0.6570273792230061
Louisville,Toledo,0.7786141307637156
Cleveland St,Louisville,0.1898908828830823
Louisville,Vermont,0.9134928795168662
Gardner Webb,Louisville,0.0849650453327349
FL Gulf Coast,Louisville,0.3789241413212045
Louisville,Monmouth NJ,0.943376586871228
Louisville,Tennessee Tech,0.9272688740666625
Indiana,Louisville,0.6217243273847877
Louisville,Purdue,0.751592214695847
Creighton,UNLV,0.7827828911339674
Creighton,Princeton,0.4306552254670703
Creighton,Hawaii,0.909435595951224
Chattanooga,Creighton,0.041178987250774235
Creighton,Tennessee,0.4912408172482197
Creighton,Villanova,0.49064367740141634
Creighton,Oklahoma St,0.6699098573435311
Creighton,Ohio St,0.5320826543912796
Creighton,St Louis,0.884077942721826
Creighton,NC State,0.6054271676390743
Creighton,Virginia Tech,0.4220946575757039
Creighton,S Dakota St,0.5647469424101914
Creighton,Washington St,0.5662393167262643
Creighton,LSU,0.4510646821045719
Connecticut,Creighton,0.6341593265572683
Creighton,North Carolina,0.5809702056934246
Creighton,Michigan,0.6097701570061543
Baylor,Creighton,0.3222028237230103
Creighton,James Madison,0.9045080810556466
Creighton,St John's,0.772632594450322
Creighton,Miami FL,0.6608375648037124
Alabama,Creighton,0.24569457928038377
Creighton,Iowa St,0.5511119988519859
Creighton,Utah,0.4945388071244935
Creighton,USC,0.6628904825324282
Creighton,Toledo,0.7830849290282641
Cleveland St,Creighton,0.18590425306727537
Creighton,Vermont,0.9155353381958379
Creighton,Gardner Webb,0.9170443108397253
Creighton,FL Gulf Coast,0.6272048355719386
Creighton,Monmouth NJ,0.9447561516036981
Creighton,Tennessee Tech,0.9290113534297821
Creighton,Indiana,0.3844395246336368
Creighton,Purdue,0.7564380076695185
Iona,UNLV,0.24107669345591784
Iona,Princeton,0.06250751277007106
Hawaii,Iona,0.5304574189237772
Chattanooga,Iona,0.3276060307587833
Iona,Tennessee,0.07843638072240693
Iona,Villanova,0.07826384299413407
Iona,Oklahoma St,0.15174674605363675
Iona,Ohio St,0.09110337907374963
Iona,St Louis,0.402005339488829
Iona,NC State,0.1191385644616056
Iona,Virginia Tech,0.06048751486314223
Iona,S Dakota St,0.10263409609063029
Iona,Washington St,0.10319483856595388
Iona,LSU,0.06753954240282009
Connecticut,Iona,0.9516092557784308
Iona,North Carolina,0.10890392395066512
Iona,Michigan,0.12106350023785929
Baylor,Iona,0.8435756107200991
Iona,James Madison,0.4550233968149884
Iona,St John's,0.23049695888541935
Iona,Miami FL,0.14657571295205815
Alabama,Iona,0.7870166652518034
Iona,Iowa St,0.09765297946875079
Iona,Utah,0.0793954670720303
Iona,USC,0.1477269018819105
Iona,Toledo,0.24140200337022272
Cleveland St,Iona,0.7214966056906513
Iona,Vermont,0.4886099912432198
Gardner Webb,Iona,0.506473249609985
FL Gulf Coast,Iona,0.8708504886275975
Iona,Monmouth NJ,0.6011900745917979
Iona,Tennessee Tech,0.5356537260669879
Indiana,Iona,0.9478212368359943
Iona,Purdue,0.21492425273403107
Drake,UNLV,0.5276429779020392
Drake,Princeton,0.1899320737496563
Drake,Hawaii,0.7568505782313849
Chattanooga,Drake,0.12169210762129887
Drake,Tennessee,0.23035397288399106
Drake,Villanova,0.2299306366340961
Drake,Oklahoma St,0.38615683598455847
Drake,Ohio St,0.26061663049004086
Drake,St Louis,0.7027345960241591
Drake,NC State,0.3223172997346909
Drake,Virginia Tech,0.18460507667094864
Drake,S Dakota St,0.2868314325832799
Drake,Washington St,0.28807547271649336
Drake,LSU,0.20300090309859475
Connecticut,Drake,0.8483059318439589
Drake,North Carolina,0.3005845573632605
Drake,Michigan,0.32630893439806125
Baylor,Drake,0.6053019521647995
Drake,James Madison,0.7459403136952735
Drake,St John's,0.5129878656159044
Drake,Miami FL,0.37654375413242075
Alabama,Drake,0.5123887422033916
Drake,Iowa St,0.27565681734735065
Drake,Utah,0.23270158888408693
Drake,USC,0.37869962563902354
Drake,Toledo,0.5280859062658904
Cleveland St,Drake,0.42419569485724157
Drake,Vermont,0.7706353960784332
Drake,Gardner Webb,0.7740942821305152
Drake,FL Gulf Coast,0.3427576508136937
Drake,Monmouth NJ,0.8412951832408593
Drake,Tennessee Tech,0.8022358928920607
Drake,Indiana,0.16219039483851388
Drake,Purdue,0.4904951039378692
Colorado,UNLV,0.7160336193391241
Colorado,Princeton,0.346091303800989
Colorado,Hawaii,0.8754113283669668
Chattanooga,Colorado,0.057829373443979475
Colorado,Tennessee,0.40320535621180625
Colorado,Villanova,0.4026305397269257
Colorado,Oklahoma St,0.5867850444167919
Colorado,Ohio St,0.44310262296085934
Colorado,St Louis,0.8421802394796105
Colorado,NC State,0.517753476300086
Colorado,Virginia Tech,0.33821314062683366
Colorado,S Dakota St,0.4758596287266452
Colorado,Washington St,0.4773747345106063
Colorado,LSU,0.36506281798352136
Colorado,Connecticut,0.28757538599487587
Colorado,North Carolina,0.4924182541091219
Colorado,Michigan,0.5223000537900565
Baylor,Colorado,0.40454084204598273
Colorado,James Madison,0.8688994535915124
Colorado,St John's,0.7039438879813168
Colorado,Miami FL,0.5768711425831643
Alabama,Colorado,0.3176437567752359
Colorado,Iowa St,0.4620923520635837
Colorado,Utah,0.4063844156052953
Colorado,USC,0.5791085994714773
Colorado,Toledo,0.7163948444366334
Cleveland St,Colorado,0.24605590501658084
Colorado,Vermont,0.8835091544849528
Colorado,Gardner Webb,0.8855187356422232
Colorado,FL Gulf Coast,0.5406990823109539
Colorado,Monmouth NJ,0.9228761949250841
Colorado,Tennessee Tech,0.901545344276986
Colorado,Indiana,0.30410336874806326
Colorado,Purdue,0.6848524189081159
East Carolina,UNLV,0.3409814659549408
East Carolina,Princeton,0.09796351001118506
East Carolina,Hawaii,0.5904634008409257
Chattanooga,East Carolina,0.23025095012544308
East Carolina,Tennessee,0.1217542401724551
East Carolina,Villanova,0.12149897811139512
East Carolina,Oklahoma St,0.2256385845637966
East Carolina,Ohio St,0.14035140464468965
East Carolina,St Louis,0.5226708509316407
East Carolina,NC State,0.18053144836144602
East Carolina,Virginia Tech,0.09491371628892928
East Carolina,S Dakota St,0.15703835004127842
East Carolina,Washington St,0.1578440473998746
East Carolina,LSU,0.10552855242244369
Connecticut,East Carolina,0.923507333386883
East Carolina,North Carolina,0.16601682216310434
East Carolina,Michigan,0.18324196864525008
Baylor,East Carolina,0.7680289236605206
East Carolina,James Madison,0.5762671219479858
East Carolina,St John's,0.32791174593171735
East Carolina,Miami FL,0.21859845641990347
Alabama,East Carolina,0.6940608525356592
East Carolina,Iowa St,0.1498577825842218
East Carolina,Utah,0.12317220499894643
East Carolina,USC,0.22016937323208507
East Carolina,Toledo,0.3413809463270863
Cleveland St,East Carolina,0.6139710350539533
East Carolina,Vermont,0.6088055473641096
East Carolina,Gardner Webb,0.6134808496531842
East Carolina,FL Gulf Coast,0.19456166440039271
East Carolina,Monmouth NJ,0.7105976210917846
East Carolina,Tennessee Tech,0.6526525760336028
East Carolina,Indiana,0.08229027054275981
East Carolina,Purdue,0.3083952304266135
South Florida,UNLV,0.6747717040418596
Princeton,South Florida,0.6966274857564725
Hawaii,South Florida,0.14746141174645916
Chattanooga,South Florida,0.06941791464490651
South Florida,Tennessee,0.35728874325642646
South Florida,Villanova,0.3567402571739478
Oklahoma St,South Florida,0.46116179728256207
Ohio St,South Florida,0.6043452892842671
South Florida,St Louis,0.8144994932999632
NC State,South Florida,0.5309554741719812
South Florida,Virginia Tech,0.2960265526255904
S Dakota St,South Florida,0.5724026887552206
South Florida,Washington St,0.4290845491843314
LSU,South Florida,0.6788475960354151
Connecticut,South Florida,0.750674581238851
North Carolina,South Florida,0.5561011652311691
Michigan,South Florida,0.5264165804594366
Baylor,South Florida,0.4522569330146804
James Madison,South Florida,0.15495716140918697
South Florida,St John's,0.6617551115037976
Miami FL,South Florida,0.4713020944235535
Alabama,South Florida,0.3613297868075571
Iowa St,South Florida,0.5858768824787928
South Florida,Utah,0.3603243548607602
South Florida,USC,0.5309829886537629
South Florida,Toledo,0.6751616052670116
Cleveland St,South Florida,0.2839940438572734
South Florida,Vermont,0.8618885174052462
Gardner Webb,South Florida,0.13578624701999653
FL Gulf Coast,South Florida,0.5079660570399359
Monmouth NJ,South Florida,0.09220042607047445
South Florida,Tennessee Tech,0.8828282649213061
Indiana,South Florida,0.735528869526776
Purdue,South Florida,0.3586707604890831
UCLA,UNLV,0.7635456760024487
Princeton,UCLA,0.5960223195244202
Hawaii,UCLA,0.10001816094351862
Chattanooga,UCLA,0.0457368053204848
Tennessee,UCLA,0.536132019492784
UCLA,Villanova,0.4632738154815527
Oklahoma St,UCLA,0.35479286776594177
Ohio St,UCLA,0.49530837736188527
St Louis,UCLA,0.12765128335382814
NC State,UCLA,0.4210680708133829
UCLA,Virginia Tech,0.3955789607251678
S Dakota St,UCLA,0.46239365286710016
UCLA,Washington St,0.539115835836101
LSU,UCLA,0.5759354736232379
Connecticut,UCLA,0.6592249937540176
North Carolina,UCLA,0.44595760540947477
Michigan,UCLA,0.4166341417580692
Baylor,UCLA,0.34662069866086853
James Madison,UCLA,0.10540043131431433
St John's,UCLA,0.24721965074421046
Miami FL,UCLA,0.3641750148878429
Alabama,UCLA,0.266594885995094
Iowa St,UCLA,0.4761619599600897
UCLA,Utah,0.467150940978634
UCLA,USC,0.637946354626816
Toledo,UCLA,0.23613360609490078
Cleveland St,UCLA,0.20308780535996634
UCLA,Vermont,0.9066529595697805
Gardner Webb,UCLA,0.09169527594430507
FL Gulf Coast,UCLA,0.3987912933749155
Monmouth NJ,UCLA,0.06125894886250977
Tennessee Tech,UCLA,0.07857550188120056
Indiana,UCLA,0.6411794192191486
Purdue,UCLA,0.26434446302177045
Mississippi,UNLV,0.7292458746959308
Mississippi,Princeton,0.3611591720240619
Hawaii,Mississippi,0.11757423514722845
Chattanooga,Mississippi,0.054340224935086716
Mississippi,Tennessee,0.41916587054573545
Mississippi,Villanova,0.4185842595547327
Mississippi,Oklahoma St,0.6026739694992377
Mississippi,Ohio St,0.4594266539892112
Mississippi,St Louis,0.8507466260198836
Mississippi,NC State,0.5341896462645246
Mississippi,Virginia Tech,0.3531232383430712
Mississippi,S Dakota St,0.49232358896413436
Mississippi,Washington St,0.493841724967093
LSU,Mississippi,0.6195239344583515
Connecticut,Mississippi,0.6987306256901299
Mississippi,North Carolina,0.5088988737619401
Michigan,Mississippi,0.46128067802376477
Baylor,Mississippi,0.3887644745721939
James Madison,Mississippi,0.12377132204662614
Mississippi,St John's,0.7174967183367374
Miami FL,Mississippi,0.40712321378425986
Alabama,Mississippi,0.303528800483234
Iowa St,Mississippi,0.5214851509855448
Mississippi,Utah,0.42238170666069796
Mississippi,USC,0.5950890138627231
Mississippi,Toledo,0.7295966398530758
Cleveland St,Mississippi,0.23403101737138438
Mississippi,Vermont,0.8901249001244323
Gardner Webb,Mississippi,0.10796570024240475
FL Gulf Coast,Mississippi,0.44297769324124586
Mississippi,Monmouth NJ,0.9274398229659958
Mississippi,Tennessee Tech,0.9072443168376141
Indiana,Mississippi,0.6817671644163805
Mississippi,Purdue,0.6989053988057405
Iowa,UNLV,0.8320310527740619
Iowa,Princeton,0.5097373343074691
Hawaii,Iowa,0.0675532699493185
Chattanooga,Iowa,0.03029794651612783
Iowa,Tennessee,0.5703041785579767
Iowa,Villanova,0.5697185542721959
Iowa,Oklahoma St,0.7361221960232119
Iowa,Ohio St,0.6098400172680856
Iowa,St Louis,0.9129151331762342
Iowa,NC State,0.6783639121354575
Iowa,Virginia Tech,0.5009880293790362
Iowa,S Dakota St,0.6407412325013638
Iowa,Washington St,0.6421381532390297
Iowa,LSU,0.5304031324237672
Connecticut,Iowa,0.5577337673124307
Iowa,North Carolina,0.6558580280527551
Iowa,Michigan,0.6823253394534516
Baylor,Iowa,0.2569657232516676
Iowa,James Madison,0.928673031795641
Iowa,St John's,0.8236636517625375
Iowa,Miami FL,0.7281311753275382
Alabama,Iowa,0.19157001041127977
Iowa,Iowa St,0.6279184502592877
Iowa,Utah,0.5735345869046123
Iowa,USC,0.7299432267144835
Iowa,Toledo,0.8322792841212387
Cleveland St,Iowa,0.1424633889542737
Iowa,Vermont,0.9371038016362967
Gardner Webb,Iowa,0.061746561824038766
FL Gulf Coast,Iowa,0.30187678372985993
Iowa,Monmouth NJ,0.9591954973509162
Iowa,Tennessee Tech,0.9473365933392361
Indiana,Iowa,0.538079640789547
Iowa,Purdue,0.8102109877940168
South Carolina,UNLV,0.9456120842274848
Princeton,South Carolina,0.2150829869415912
Hawaii,South Carolina,0.020223179848611952
Chattanooga,South Carolina,0.01
South Carolina,Tennessee,0.8232745136271588
South Carolina,Villanova,0.8229266108653015
Oklahoma St,South Carolina,0.09266593308191032
Ohio St,South Carolina,0.15417298892089693
South Carolina,St Louis,0.9735414126080434
NC State,South Carolina,0.11900746424451443
South Carolina,Virginia Tech,0.77894896317979
S Dakota St,South Carolina,0.1377407663315744
South Carolina,Washington St,0.8629790117916915
LSU,South Carolina,0.2014329212550921
Connecticut,South Carolina,0.2643209039357061
North Carolina,South Carolina,0.130053042147722
Michigan,South Carolina,0.11711086402917398
Baylor,South Carolina,0.08969217612968079
James Madison,South Carolina,0.021413617277439116
South Carolina,St John's,0.9425118043855302
Miami FL,South Carolina,0.09614935870370006
Alabama,South Carolina,0.06324293573939052
Iowa St,South Carolina,0.1444393799596724
South Carolina,Utah,0.8251860728397441
South Carolina,USC,0.9046448717477492
South Carolina,Toledo,0.9457034147437493
Cleveland St,South Carolina,0.04519249934907412
South Carolina,Vermont,0.9812366493396026
Gardner Webb,South Carolina,0.018404545292375667
FL Gulf Coast,South Carolina,0.10968365581602837
Monmouth NJ,South Carolina,0.01
South Carolina,Tennessee Tech,0.99
Indiana,South Carolina,0.24918088082462406
Purdue,South Carolina,0.06256264884323823
Georgia,UNLV,0.6491474229201597
Georgia,Princeton,0.27972166500357903
Georgia,Hawaii,0.8375483578481905
Chattanooga,Georgia,0.0771929521943093
Georgia,Tennessee,0.331434399574678
Georgia,Villanova,0.3309051687119897
Georgia,Oklahoma St,0.5102768222382652
Georgia,Ohio St,0.36861638437174166
Georgia,St Louis,0.7965651115225532
Georgia,NC State,0.4406477097055834
Georgia,Virginia Tech,0.27272418939863724
Georgia,S Dakota St,0.3998202389696764
Georgia,Washington St,0.4012785939652647
Georgia,LSU,0.2967058097403123
Connecticut,Georgia,0.7714940328237372
Georgia,North Carolina,0.41583210270455784
Georgia,Michigan,0.4451421912469865
Baylor,Georgia,0.4807588683438503
Georgia,James Madison,0.8294430661775649
Georgia,St John's,0.6356590188947262
Georgia,Miami FL,0.5000911523179827
Alabama,Georgia,0.38816222165028447
Georgia,Iowa St,0.3866301210269057
Georgia,Utah,0.3343646249921971
Georgia,USC,0.5023843895075103
Georgia,Toledo,0.649552089365063
Cleveland St,Georgia,0.3078517341353237
Georgia,Vermont,0.8476789384530737
Gardner Webb,Georgia,0.14979817343990076
FL Gulf Coast,Georgia,0.5365398020774359
Georgia,Monmouth NJ,0.8977531867217571
Georgia,Tennessee Tech,0.8704492427118211
Georgia,Indiana,0.24279602016082932
Georgia,Purdue,0.6145751014139537
Notre Dame,UNLV,0.8069487977791046
Notre Dame,Princeton,0.4673386731333383
Hawaii,Notre Dame,0.07906569004458408
Chattanooga,Notre Dame,0.03570443105492938
Notre Dame,Tennessee,0.5282963403809003
Notre Dame,Villanova,0.527700877565249
Notre Dame,Oklahoma St,0.7018502383699893
Notre Dame,Ohio St,0.568774751986418
Notre Dame,St Louis,0.8984366931229308
NC State,Notre Dame,0.35974357535604545
Notre Dame,Virginia Tech,0.45863631430516605
Notre Dame,S Dakota St,0.6007993586554307
Notre Dame,Washington St,0.6022551786766205
LSU,Notre Dame,0.5120034741503694
Connecticut,Notre Dame,0.5991093796272567
North Carolina,Notre Dame,0.38340886324258877
Michigan,Notre Dame,0.35555880372451126
Baylor,Notre Dame,0.2906944653580609
James Madison,Notre Dame,0.08342496288332167
Notre Dame,St John's,0.7976358141764673
Miami FL,Notre Dame,0.30674615971525926
Alabama,Notre Dame,0.21924785759032603
Iowa St,Notre Dame,0.41253118000946837
Notre Dame,Utah,0.5315831696693206
Notre Dame,USC,0.6952010447965001
Notre Dame,Toledo,0.8072255084624386
Cleveland St,Notre Dame,0.16448994268513661
Notre Dame,Vermont,0.9263223279289551
Gardner Webb,Notre Dame,0.07234618231432842
FL Gulf Coast,Notre Dame,0.33881245351780576
Monmouth NJ,Notre Dame,0.04799302814248398
Notre Dame,Tennessee Tech,0.9381935038561479
Indiana,Notre Dame,0.5799090285017677
Notre Dame,Purdue,0.7827212993961369
Sacred Heart,UNLV,0.12971818021691792
Princeton,Sacred Heart,0.9696632563601866
Hawaii,Sacred Heart,0.7065419592140998
Chattanooga,Sacred Heart,0.5094075275299331
Sacred Heart,Tennessee,0.038403320728905614
Sacred Heart,Villanova,0.03831518308341157
Oklahoma St,Sacred Heart,0.9225588929549371
Ohio St,Sacred Heart,0.9550796443561947
