Team1,Team2,Pred
Iowa St,Memphis,0.4673772517888718
Houston,Memphis,0.5941429111655898
Kansas,Memphis,0.5550187964772532
Memphis,Texas,0.39089275219249625
Auburn,Memphis,0.4079720287322081
Colgate,Memphis,0.22838112786722492
Arizona St,Memphis,0.32779896010709764
Drake,Memphis,0.38994863170166233
Memphis,Miami FL,0.5708037781185078
Memphis,TCU,0.5122641603270844
Grand Canyon,Memphis,0.25123127733480144
Memphis,Northwestern,0.5652886289188758
Howard,Memphis,0.13750645136489287
Memphis,Texas A&M,0.5245614161535616
Indiana,Memphis,0.4526219706382698
Iowa,Memphis,0.4034763221370888
Iona,Memphis,0.3533112893381567
Memphis,UNC Asheville,0.7934198048721754
Memphis,N Kentucky,0.8009985157146468
Gonzaga,Memphis,0.58398131178992
Connecticut,Providence,0.7009549063366098
Arkansas,Providence,0.5825610482056812
Penn St,Providence,0.5918886546281252
Providence,VCU,0.4086944785860002
Illinois,Providence,0.5325071274295324
Boise St,Providence,0.5007181096442698
Providence,UCLA,0.26363480604047373
Providence,Xavier,0.3441553997194894
Kennesaw,Providence,0.3280136880298589
Pittsburgh,Providence,0.4985307568997862
Kent,Providence,0.5174166830319752
Providence,St Mary's CA,0.3789096427902011
Iowa St,Providence,0.6244740374715553
Houston,Providence,0.7380457873122455
Kansas,Providence,0.7045281012523751
Providence,Texas,0.24948539095880462
Auburn,Providence,0.5660601387486839
Colgate,Providence,0.36502021903965776
Arizona St,Providence,0.48130363908880724
Drake,Providence,0.5476254002467679
Miami FL,Providence,0.5873354971026744
Providence,TCU,0.3562984817583998
Grand Canyon,Providence,0.39300207338592696
Northwestern,Providence,0.5927890257878687
Howard,Providence,0.24431986869520106
Providence,Texas A&M,0.3678655644750641
Indiana,Providence,0.6102909457930829
Iowa,Providence,0.5614939009765916
Iona,Providence,0.5090636480890014
Providence,UNC Asheville,0.6624751080287887
N Kentucky,Providence,0.32777112148399334
Gonzaga,Providence,0.7294685131641125
Connecticut,Kentucky,0.5947518224365788
Arkansas,Kentucky,0.4685507045924275
Kentucky,Penn St,0.5219137024721106
Kentucky,VCU,0.5225117654435508
Illinois,Kentucky,0.4184776745327086
Boise St,Kentucky,0.387606376366187
Kentucky,UCLA,0.3651162345511421
Kentucky,Xavier,0.45470398103029364
Kennesaw,Kentucky,0.23185003996889714
Kentucky,Pittsburgh,0.6144919347820403
Kent,Kentucky,0.4037346350237053
Kentucky,St Mary's CA,0.4916297851622735
Iowa St,Kentucky,0.5119223958863244
Houston,Kentucky,0.6368190672140488
Kansas,Kentucky,0.5987471928969518
Kentucky,Texas,0.348731697842963
Auburn,Kentucky,0.4518412119057526
Colgate,Kentucky,0.2635513686311885
Arizona St,Kentucky,0.3690972877710712
Drake,Kentucky,0.4334100395142746
Kentucky,Miami FL,0.5265765873358572
Kentucky,TCU,0.4677180414360782
Grand Canyon,Kentucky,0.2881265138845761
Kentucky,Northwestern,0.520989772355883
Howard,Kentucky,0.16358326540992552
Kentucky,Texas A&M,0.4800019737188664
Indiana,Kentucky,0.49709343729752475
Iowa,Kentucky,0.44725277973715527
Iona,Kentucky,0.3956426291793269
Kentucky,UNC Asheville,0.760089590519953
Kentucky,N Kentucky,0.7683547321898757
Gonzaga,Kentucky,0.6269716272374246
Connecticut,San Diego St,0.5798622749457739
Arkansas,San Diego St,0.45336738023671574
Penn St,San Diego St,0.46287164234158723
San Diego St,VCU,0.5377247115106927
Illinois,San Diego St,0.40360221126390605
Boise St,San Diego St,0.37304180844573376
San Diego St,UCLA,0.3795846906296678
San Diego St,Xavier,0.46989223963282195
Kennesaw,San Diego St,0.22034980137259563
Pittsburgh,San Diego St,0.37096802348547864
Kent,San Diego St,0.3889960163866628
San Diego St,St Mary's CA,0.506886213408399
Iowa St,San Diego St,0.4966668254670836
Houston,San Diego St,0.622375061117795
Kansas,San Diego St,0.5838923006487777
San Diego St,Texas,0.3629808844648217
Auburn,San Diego St,0.436733804004363
Colgate,San Diego St,0.25121236647967055
Arizona St,San Diego St,0.3547641239286653
Drake,San Diego St,0.41841748523565075
Miami FL,San Diego St,0.4582229902538204
San Diego St,TCU,0.48294531327549567
Grand Canyon,San Diego St,0.2752167015612761
Northwestern,San Diego St,0.46379299940325375
Howard,San Diego St,0.15431956542598552
San Diego St,Texas A&M,0.495251087834728
Indiana,San Diego St,0.48184230088605906
Iowa,San Diego St,0.43217090847992723
Iona,San Diego St,0.3809881433776519
San Diego St,UNC Asheville,0.7718143761132468
N Kentucky,San Diego St,0.22015083628462168
Gonzaga,San Diego St,0.6124072168021425
Connecticut,Oral Roberts,0.7353560183583845
Arkansas,Oral Roberts,0.6218693411367496
Oral Roberts,Penn St,0.3690575765533864
Oral Roberts,VCU,0.3696241481010192
Illinois,Oral Roberts,0.5728042323323569
Boise St,Oral Roberts,0.541313924439705
Oral Roberts,UCLA,0.2314366194149325
Oral Roberts,Xavier,0.3074494761627957
Kennesaw,Oral Roberts,0.3656261378790231
Oral Roberts,Pittsburgh,0.46086230044753307
Kent,Oral Roberts,0.5578875116347116
Oral Roberts,St Mary's CA,0.34079656658547314
Iowa St,Oral Roberts,0.6624639307390136
Houston,Oral Roberts,0.7701305027534506
Kansas,Oral Roberts,0.7387229384559721
Oral Roberts,Texas,0.2182684552645407
Auburn,Oral Roberts,0.6057645264926137
Colgate,Oral Roberts,0.4039533817921319
Arizona St,Oral Roberts,0.5219556323300922
Drake,Oral Roberts,0.5876906932031029
Miami FL,Oral Roberts,0.6265162770078262
Oral Roberts,TCU,0.31906500841283325
Grand Canyon,Oral Roberts,0.43267862408617186
Northwestern,Oral Roberts,0.631817052664586
Howard,Oral Roberts,0.27741784411469916
Oral Roberts,Texas A&M,0.3301655058648453
Indiana,Oral Roberts,0.648777415343295
Iowa,Oral Roberts,0.6012957000334409
Iona,Oral Roberts,0.5496058405894056
Oral Roberts,UNC Asheville,0.6244856423323573
N Kentucky,Oral Roberts,0.3653736102921491
Gonzaga,Oral Roberts,0.7621237684351412
Arizona,Connecticut,0.48733898156354005
Arizona,Arkansas,0.6129275586389111
Arizona,Penn St,0.6037251386893967
Arizona,VCU,0.6043036541239972
Arizona,Illinois,0.6605019560939275
Arizona,Boise St,0.6892081481448367
Arizona,UCLA,0.44560536633613557
Arizona,Xavier,0.5375481382675148
Arizona,Kennesaw,0.8265993247743693
Arizona,Pittsburgh,0.6911419962325362
Arizona,Kent,0.6742704392602178
Arizona,St Mary's CA,0.5741937524683793
Arizona,Iowa St,0.5706991746664757
Arizona,Houston,0.4435695539117151
Arizona,Kansas,0.48322474052828357
Arizona,Texas,0.4283003786433136
Arizona,Auburn,0.6289428756183986
Arizona,Colgate,0.7996800222277816
Arizona,Arizona St,0.7061903198044216
Arizona,Drake,0.6464460009132998
Arizona,Miami FL,0.6082308329671655
Arizona,TCU,0.5505442737985075
Arizona,Grand Canyon,0.7784325363815046
Arizona,Northwestern,0.6028310517101857
Arizona,Howard,0.8825598642530205
Arizona,Texas A&M,0.5627303583331461
Arizona,Indiana,0.5852448583138729
Arizona,Iowa,0.6333161680049856
Arizona,Iona,0.6817813768425575
Arizona,UNC Asheville,0.8198082914001995
Arizona,N Kentucky,0.8267713668453658
Arizona,Gonzaga,0.4539058222915755
Connecticut,Princeton,0.9149148981058721
Arkansas,Princeton,0.853819844292159
Penn St,Princeton,0.859240702969418
Princeton,VCU,0.14109498562261658
Illinois,Princeton,0.82279828387185
Boise St,Princeton,0.8013095958489573
Princeton,UCLA,0.069879688017479
Princeton,Xavier,0.1064452272264807
Kennesaw,Princeton,0.6550915632553793
Pittsburgh,Princeton,0.7997771104217702
Kent,Princeton,0.8127778279450162
Princeton,St Mary's CA,0.12448517316561886
Iowa St,Princeton,0.8773336861056182
Houston,Princeton,0.9308086297208567
Kansas,Princeton,0.916510627618426
Princeton,Texas,0.06417783172592152
Auburn,Princeton,0.8439583982246394
Colgate,Princeton,0.6912640346483312
Arizona St,Princeton,0.7874562838725887
Drake,Princeton,0.8325202411543318
Miami FL,Princeton,0.8566082768515573
Princeton,TCU,0.11258809080162568
Grand Canyon,Princeton,0.716679397373119
Northwestern,Princeton,0.8597581784568122
Howard,Princeton,0.5604200423785275
Princeton,Texas A&M,0.1185988829577575
Indiana,Princeton,0.8696176674150395
Iowa,Princeton,0.8411670966829591
Iona,Princeton,0.8070918247438321
Princeton,UNC Asheville,0.33531607207141195
N Kentucky,Princeton,0.6548441375292555
Gonzaga,Princeton,0.9272642300381003
Connecticut,Utah St,0.6310817477759334
Arkansas,Utah St,0.5063909721507248
Penn St,Utah St,0.515944204291371
Utah St,VCU,0.48465432675169723
Illinois,Utah St,0.4558654686029372
Boise St,Utah St,0.4244080854050573
UCLA,Utah St,0.6699410195669597
Utah St,Xavier,0.41733367289258894
Kennesaw,Utah St,0.26179094504497025
Pittsburgh,Utah St,0.42226124663274456
Kent,Utah St,0.4408722445294824
St Mary's CA,Utah St,0.54614066192185
Iowa St,Utah St,0.5496683434576072
Houston,Utah St,0.671805118399988
Kansas,Utah St,0.6349677333710866
Texas,Utah St,0.6856938184368339
Auburn,Utah St,0.48959801090281285
Colgate,Utah St,0.29546083192913064
Arizona St,Utah St,0.40543215845389996
Drake,Utah St,0.4709965583556548
Miami FL,Utah St,0.5112754083395431
TCU,Utah St,0.5698300011572878
Grand Canyon,Utah St,0.32134815431211583
Northwestern,Utah St,0.5168686898381305
Howard,Utah St,0.1881044445374272
Texas A&M,Utah St,0.5576771825444472
Indiana,Utah St,0.5349218782090089
Iowa,Utah St,0.48497488780776776
Iona,Utah St,0.4326198880989399
UNC Asheville,Utah St,0.27038242968898096
N Kentucky,Utah St,0.26157240087278266
Gonzaga,Utah St,0.6623105155588269
Connecticut,TAM C. Christi,0.9025883073190235
Arkansas,TAM C. Christi,0.835899111760237
Penn St,TAM C. Christi,0.8417554325544685
TAM C. Christi,VCU,0.1586075299028475
Illinois,TAM C. Christi,0.8025782045696732
Boise St,TAM C. Christi,0.7796740172380233
TAM C. Christi,UCLA,0.08053646204685128
TAM C. Christi,Xavier,0.12091173285590606
Kennesaw,TAM C. Christi,0.6269886173113142
Pittsburgh,TAM C. Christi,0.7780457582330046
Kent,TAM C. Christi,0.7918805729974372
St Mary's CA,TAM C. Christi,0.8594024240177385
Iowa St,TAM C. Christi,0.8613810996584184
Houston,TAM C. Christi,0.99
Kansas,TAM C. Christi,0.99
TAM C. Christi,Texas,0.07417239670854218
Auburn,TAM C. Christi,0.8252719977275473
Colgate,TAM C. Christi,0.664297662430891
Arizona St,TAM C. Christi,0.7649789968956044
Drake,TAM C. Christi,0.812986865532727
Miami FL,TAM C. Christi,0.8389102233565344
TAM C. Christi,TCU,0.1276305646714605
Grand Canyon,TAM C. Christi,0.690683841337159
Northwestern,TAM C. Christi,0.8423150320330209
Howard,TAM C. Christi,0.5306161320175768
TAM C. Christi,Texas A&M,0.1341892337841269
Indiana,TAM C. Christi,0.8529960978321116
Iowa,TAM C. Christi,0.8222700094253738
Iona,TAM C. Christi,0.7858237006305095
TAM C. Christi,UNC Asheville,0.3631449300670059
N Kentucky,TAM C. Christi,0.6267343781817971
Gonzaga,TAM C. Christi,0.916283480775149
Connecticut,Purdue,0.5254045037158607
Arkansas,Purdue,0.3993706159273575
Penn St,Purdue,0.40864956969419464
Purdue,VCU,0.5919335478985968
Illinois,Purdue,0.35128538893199956
Boise St,Purdue,0.322174728568086
Purdue,UCLA,0.43299534271660006
Purdue,Xavier,0.5248291428211117
Kennesaw,Purdue,0.18171972920876106
Pittsburgh,Purdue,0.32021094282102264
Kent,Purdue,0.33733217273549043
Purdue,St Mary's CA,0.5616210513279849
Iowa St,Purdue,0.4418921972051901
Houston,Purdue,0.5690303811048761
Kansas,Purdue,0.5295117912750764
Purdue,Texas,0.4157867696593893
Auburn,Purdue,0.3832050546046734
Colgate,Purdue,0.20940200743588222
Arizona St,Purdue,0.3049177955092939
Drake,Purdue,0.36551263706988923
Miami FL,Purdue,0.40410729109660587
Purdue,TCU,0.5378646766493836
Grand Canyon,Purdue,0.23119130124086257
Northwestern,Purdue,0.4095507141807421
Howard,Purdue,0.01
Purdue,Texas A&M,0.550100147421652
Indiana,Purdue,0.42726219690227696
Iowa,Purdue,0.3787869379318812
Iona,Purdue,0.32971328541899925
Purdue,UNC Asheville,0.8112883204544037
N Kentucky,Purdue,0.01
Gonzaga,Purdue,0.5587418823137482
Connecticut,Marquette,0.5419065651339634
Arkansas,Marquette,0.41548364128339477
Marquette,Penn St,0.5751514015627662
Marquette,VCU,0.5757396498744373
Illinois,Marquette,0.36680132916591673
Boise St,Marquette,0.33720227179407797
Marquette,UCLA,0.4167289914043125
Marquette,Xavier,0.5082823642302872
Kennesaw,Marquette,0.19288460756703163
Marquette,Pittsburgh,0.6647980152540145
Kent,Marquette,0.3526262434203762
Marquette,St Mary's CA,0.5452087151224118
Iowa St,Marquette,0.45832352637204954
Houston,Marquette,0.5852806423996793
Kansas,Marquette,0.5459985961527806
Marquette,Texas,0.3996708159075134
Auburn,Marquette,0.3991458796287167
Colgate,Marquette,0.22154595013195583
Arizona St,Marquette,0.3196088775274406
Drake,Marquette,0.3812320251720312
Marquette,Miami FL,0.579734617262856
Marquette,TCU,0.5213492718265303
Grand Canyon,Marquette,0.24402493549317678
Marquette,Northwestern,0.5742424002089241
Howard,Marquette,0.13255708200339894
Marquette,Texas A&M,0.5336304018548856
Indiana,Marquette,0.443605810884744
Iowa,Marquette,0.3946757141730699
Iona,Marquette,0.3448767373255576
Marquette,UNC Asheville,0.7998648030002367
Marquette,N Kentucky,0.8072992587695642
Gonzaga,Marquette,0.5750694148769273
Connecticut,Missouri,0.6787873898233509
Arkansas,Missouri,0.5578858942074104
Missouri,Penn St,0.43267506041798515
Missouri,VCU,0.4332655772568959
Illinois,Missouri,0.5074738948817726
Boise St,Missouri,0.47566437092867
Missouri,UCLA,0.28456231385361663
Missouri,Xavier,0.3675647180043664
Kennesaw,Missouri,0.30564150138966006
Missouri,Pittsburgh,0.5265185384038489
Kent,Missouri,0.49235383633056745
Missouri,St Mary's CA,0.4030317811223846
Iowa St,Missouri,0.6004122591319663
Houston,Missouri,0.7171832183247384
Kansas,Missouri,0.6824748388759692
Missouri,Texas,0.2698483346730704
Auburn,Missouri,0.5412224778163843
Colgate,Missouri,0.3416698639259754
Arizona St,Missouri,0.4563156057870182
Drake,Missouri,0.5226580430742708
Miami FL,Missouri,0.5627156092987528
Missouri,TCU,0.37998040738237837
Grand Canyon,Missouri,0.3690609952954128
Missouri,Northwestern,0.43176317931394304
Howard,Missouri,0.22503082671849756
Missouri,Texas A&M,0.39178354809511373
Indiana,Missouri,0.5859890036440091
Iowa,Missouri,0.5366190361509137
Iona,Missouri,0.4839998686687733
Missouri,UNC Asheville,0.6851204396142704
Missouri,N Kentucky,0.6945939000240937
Gonzaga,Missouri,0.7082804013765582
Connecticut,Furman,0.7346277304724345
Arkansas,Furman,0.6210237389507828
Furman,Penn St,0.3698966957697696
Furman,VCU,0.3704636863218175
Furman,Illinois,0.42806816130972114
Boise St,Furman,0.5404315556985729
Furman,UCLA,0.23211467107331285
Furman,Xavier,0.3082314992599574
Furman,Kennesaw,0.6352097645513541
Furman,Pittsburgh,0.46174515258788396
Furman,Kent,0.44299030358937924
Furman,St Mary's CA,0.3416123617750977
Furman,Iowa St,0.338348864444561
Furman,Houston,0.23054498371505272
Furman,Kansas,0.2620006063225806
Furman,Texas,0.21892438711642548
Auburn,Furman,0.604908601379171
Colgate,Furman,0.4030924197361443
Arizona St,Furman,0.5210698941135705
Drake,Furman,0.5868249681564923
Furman,Miami FL,0.37432606523225964
Furman,TCU,0.319859578335028
Furman,Grand Canyon,0.5681955788986672
Furman,Northwestern,0.36902141600759
Furman,Howard,0.7233267633286958
Furman,Texas A&M,0.33097128032587664
Furman,Indiana,0.3520475410701044
Furman,Iowa,0.39956282301063034
Furman,Iona,0.451274442902703
Furman,UNC Asheville,0.6253288296454449
Furman,N Kentucky,0.6354620985528155
Furman,Gonzaga,0.23856463639374248
Connecticut,Creighton,0.5693224548764045
Arkansas,Creighton,0.4427305647424248
Creighton,Penn St,0.5477954424701231
Creighton,VCU,0.5483900764633343
Creighton,Illinois,0.6067759463248898
Boise St,Creighton,0.3629069301605473
Creighton,UCLA,0.3898615070927016
Creighton,Xavier,0.4805994947043964
Creighton,Kennesaw,0.7875369201143418
Creighton,Pittsburgh,0.6391479805499826
Creighton,Kent,0.621273978477751
Creighton,St Mary's CA,0.5176090729528061
Creighton,Iowa St,0.514058541715352
Creighton,Houston,0.3878861094276867
Creighton,Kansas,0.4266265211903121
Creighton,Texas,0.37311643631846847
Auburn,Creighton,0.4261646754257815
Colgate,Creighton,0.24272270023459414
Arizona St,Creighton,0.3448060798663036
Creighton,Drake,0.5920553513391043
Creighton,Miami FL,0.5524300520100955
Creighton,TCU,0.4936686204372611
Creighton,Grand Canyon,0.7336870333482808
Creighton,Northwestern,0.5468766953643958
Creighton,Howard,0.851982370271904
Creighton,Texas A&M,0.5059789912070892
Creighton,Indiana,0.5288669757071597
Creighton,Iowa,0.5783763703341305
Creighton,Iona,0.629216259002386
Creighton,UNC Asheville,0.7798619562535236
Creighton,N Kentucky,0.7877317301528096
Creighton,Gonzaga,0.39793069605350123
Col Charleston,Connecticut,0.30788282732231853
Arkansas,Col Charleston,0.5726642420090974
Col Charleston,Penn St,0.4179590128657327
Col Charleston,VCU,0.41854538468854735
Col Charleston,Illinois,0.4775572827078765
Boise St,Col Charleston,0.4906303561206909
Col Charleston,UCLA,0.2719616059364728
Col Charleston,Xavier,0.35351045801295533
Col Charleston,Kennesaw,0.6810700173379304
Col Charleston,Pittsburgh,0.5115562452709761
Col Charleston,Kent,0.4926668092015179
Col Charleston,St Mary's CA,0.38856645504479503
Col Charleston,Iowa St,0.38515699360531974
Col Charleston,Houston,0.2702543641179227
Col Charleston,Kansas,0.30426236581473864
Col Charleston,Texas,0.2575808171240709
Auburn,Col Charleston,0.55609025919267
Col Charleston,Colgate,0.6444429187814839
Arizona St,Col Charleston,0.4712331490296416
Col Charleston,Drake,0.4624053422946514
Col Charleston,Miami FL,0.4225368665337697
Col Charleston,TCU,0.3657683379421586
Col Charleston,Grand Canyon,0.616687140323814
Col Charleston,Northwestern,0.41705359748073867
Col Charleston,Howard,0.7635480880273613
Col Charleston,Texas A&M,0.3774353835510566
Col Charleston,Indiana,0.39944303174714396
Col Charleston,Iowa,0.44849309006604515
Col Charleston,Iona,0.5010241863906142
Col Charleston,UNC Asheville,0.6716652307621183
Col Charleston,N Kentucky,0.6813097883310135
Col Charleston,Gonzaga,0.27896532680088093
Connecticut,Duke,0.5408844698580025
Arkansas,Duke,0.4144794335037031
Duke,Penn St,0.5761604993006025
Duke,VCU,0.5767484574448424
Duke,Illinois,0.6341680530643261
Boise St,Duke,0.33626194786473673
Duke,UCLA,0.4177344271925144
Duke,Xavier,0.5093097468491747
Duke,Kennesaw,0.807820095913403
Duke,Pittsburgh,0.6657361549891586
Duke,Kent,0.6483299805883354
Duke,St Mary's CA,0.5462295919803009
Duke,Iowa St,0.5426983548264195
Duke,Houston,0.4157236979453974
Duke,Kansas,0.45502234888165544
Duke,Texas,0.40066610253296303
Auburn,Duke,0.3981515907627151
Colgate,Duke,0.22078093684326083
Arizona St,Duke,0.3186887383677245
Drake,Duke,0.380250658455331
Duke,Miami FL,0.5807413940177055
Duke,TCU,0.5223753608010329
Duke,Grand Canyon,0.7567823744355155
Duke,Northwestern,0.5752519418621891
Duke,Howard,0.8679944227023059
Duke,Texas A&M,0.5346542686168262
Duke,Indiana,0.5574113503838227
Duke,Iowa,0.6063155514948694
Duke,Iona,0.6560717056829642
Duke,UNC Asheville,0.8005854662094085
Duke,N Kentucky,0.8080035511632696
Duke,Gonzaga,0.4259402153028494
Connecticut,Virginia,0.5917660496482999
Arkansas,Virginia,0.46549115674484
Penn St,Virginia,0.4750215572139918
VCU,Virginia,0.4744237682773156
Illinois,Virginia,0.4154743553751796
Boise St,Virginia,0.38466224823526296
UCLA,Virginia,0.6319870938832753
Virginia,Xavier,0.4577555282005562
Kennesaw,Virginia,0.22950947586256137
Pittsburgh,Virginia,0.3825686493073777
Kent,Virginia,0.40075722442217143
St Mary's CA,Virginia,0.5053006216562154
Iowa St,Virginia,0.5088533928811002
Houston,Virginia,0.6339275188463347
Kansas,Virginia,0.5957688397908526
Texas,Virginia,0.64841744835786
Auburn,Virginia,0.44879500542090306
Colgate,Virginia,0.2610439217867918
Arizona St,Virginia,0.36619778657788254
Drake,Virginia,0.4303848378084182
Miami FL,Virginia,0.47036099194256836
TCU,Virginia,0.5292210400206906
Grand Canyon,Virginia,0.28550600344541777
Northwestern,Virginia,0.4759450775587886
Howard,Virginia,0.1616908078399945
Texas A&M,Virginia,0.5169312714079892
Indiana,Virginia,0.4940235837315331
Iowa,Virginia,0.44421118436203544
Iona,Virginia,0.3926812691102391
UNC Asheville,Virginia,0.2375250934132621
N Kentucky,Virginia,0.22930586171922368
Gonzaga,Virginia,0.6240548085175746
Connecticut,Vermont,0.791988358631528
Arkansas,Vermont,0.6895730449819489
Penn St,Vermont,0.6979790503858224
VCU,Vermont,0.6974552213042076
Illinois,Vermont,0.6434755886216258
Boise St,Vermont,0.6133231465824206
UCLA,Vermont,0.8207874907916632
Vermont,Xavier,0.2459344519092233
Kennesaw,Vermont,0.4367502334764397
Pittsburgh,Vermont,0.6112229962264492
Kent,Vermont,0.6292478394834113
St Mary's CA,Vermont,0.7239233564487793
Iowa St,Vermont,0.7268931485377711
Houston,Vermont,0.8221326783790182
Kansas,Vermont,0.79493353088174
Texas,Vermont,0.8320507622816866
Auburn,Vermont,0.6745611269867262
Colgate,Vermont,0.47652349427226254
Arizona St,Vermont,0.5945669548420638
Drake,Vermont,0.6575754328365628
Miami FL,Vermont,0.693882961015198
TCU,Vermont,0.7436249080100507
Grand Canyon,Vermont,0.5058593746739206
Northwestern,Vermont,0.6987874125385694
Howard,Vermont,0.34226730377748144
Texas A&M,Vermont,0.7335885581100479
Indiana,Vermont,0.7143942904959193
Iowa,Vermont,0.6703749471159538
Iona,Vermont,0.6213057709481601
UNC Asheville,Vermont,0.44708215271208424
N Kentucky,Vermont,0.43648572050148926
Gonzaga,Vermont,0.8152465027097743
Alabama,Connecticut,0.49489073648552995
Alabama,Arkansas,0.6201565214042054
Alabama,Penn St,0.6110035285381046
Alabama,VCU,0.6115790588993065
Alabama,Illinois,0.6674082903665529
Alabama,Boise St,0.6958639568290796
Alabama,UCLA,0.45309803468650933
Alabama,Xavier,0.5450612421821048
Alabama,Kennesaw,0.8314085043700266
Alabama,Pittsburgh,0.6977793722735266
Alabama,Kent,0.6810619742771261
Alabama,St Mary's CA,0.5816029110241673
Alabama,Iowa St,0.5781210192481352
Alabama,Houston,0.4510572095766335
Alabama,Kansas,0.4907743577408479
Alabama,Texas,0.43574407575712826
Alabama,Auburn,0.6360758704220842
Alabama,Colgate,0.8049437247773196
Alabama,Arizona St,0.7126774164948675
Alabama,Drake,0.6534595006586579
Alabama,Miami FL,0.6154855410308872
Alabama,TCU,0.5580278567710887
Alabama,Grand Canyon,0.7840207302442479
Alabama,Northwestern,0.6101140227696319
Alabama,Howard,0.99
Alabama,Texas A&M,0.5701789379362736
Alabama,Indiana,0.5926100271885376
Alabama,Iowa,0.6404207442479444
Alabama,Iona,0.6885061331028786
Alabama,UNC Asheville,0.8247369092828707
Alabama,N Kentucky,0.99
Alabama,Gonzaga,0.46141687000372145
Connecticut,Michigan St,0.6299606803970926
Arkansas,Michigan St,0.5052060249941079
Michigan St,Penn St,0.4852399904685735
Michigan St,VCU,0.4858385886170502
Illinois,Michigan St,0.45468785078798424
Boise St,Michigan St,0.4232446817901002
Michigan St,UCLA,0.3311355350409465
Michigan St,Xavier,0.41849356948051536
Kennesaw,Michigan St,0.2608249151075892
Michigan St,Pittsburgh,0.5789009146978089
Kent,Michigan St,0.43970047235165044
Michigan St,St Mary's CA,0.45503667678872955
Iowa St,Michigan St,0.5484922507648429
Houston,Michigan St,0.6707310064898847
Kansas,Michigan St,0.6338505741655367
Michigan St,Texas,0.31536118876856056
Auburn,Michigan St,0.4884133886136156
Colgate,Michigan St,0.2944359771964391
Arizona St,Michigan St,0.40428094981728635
Drake,Michigan St,0.4698147482318327
Miami FL,Michigan St,0.5100907609304937
Michigan St,TCU,0.4313371739139517
Grand Canyon,Michigan St,0.320284726817627
Michigan St,Northwestern,0.4843153960245316
Howard,Michigan St,0.18730436015285962
Michigan St,Texas A&M,0.44349573435534506
Indiana,Michigan St,0.5337411967395945
Iowa,Michigan St,0.4837907236198985
Iona,Michigan St,0.4314520546747519
Michigan St,UNC Asheville,0.7305995667129912
Michigan St,N Kentucky,0.7393932141991207
Gonzaga,Michigan St,0.6612242588194814
