Team1,Team2,Pred
Furman,Texas,0.2145401600350098
Furman,Kennesaw,0.7418293971749036
Furman,Grand Canyon,0.6428200923975775
Arizona St,Furman,0.5152391074539522
Furman,Indiana,0.26654305555064506
Furman,Pittsburgh,0.4793559763508623
Furman,Houston,0.14255096082065039
Furman,Illinois,0.37105656084780014
Furman,Northwestern,0.39543373922322617
Furman,Kansas,0.19144743611143777
Furman,Miami FL,0.2801346152240898
Furman,Iona,0.48765034027215226
Boise St,Furman,0.5927044505144821
Furman,Penn St,0.3983786768776974
Connecticut,Furman,0.7835965364428594
Furman,Texas A&M,0.32131098744667047
Arkansas,Furman,0.6865704558706861
Furman,St Mary's CA,0.26891133488351904
Furman,Gonzaga,0.1707563192392073
Furman,Kent,0.4804279953370728
Furman,Iowa,0.32940252792163227
NC State,UNC Asheville,0.7696387000934868
NC State,Xavier,0.3037584575624519
Colgate,NC State,0.38186049661254856
Auburn,NC State,0.5863789748866344
NC State,TCU,0.3830201303959112
Howard,NC State,0.15070970010597945
Drake,NC State,0.4634858255499543
N Kentucky,NC State,0.2541259234083223
NC State,VCU,0.46233260273864035
NC State,UCLA,0.23113368050238497
Iowa St,NC State,0.6187027837500818
NC State,Texas,0.2713601602297979
Kennesaw,NC State,0.2029705684825736
Grand Canyon,NC State,0.2918222815220747
Arizona St,NC State,0.4428079498277883
Indiana,NC State,0.6704803936944581
NC State,Pittsburgh,0.5518322505124331
Houston,NC State,0.8124246186041808
Illinois,NC State,0.5584317879210721
NC State,Northwestern,0.46687710034175056
Kansas,NC State,0.7550641562330449
Miami FL,NC State,0.6555615850707779
Iona,NC State,0.43994804403276305
Boise St,NC State,0.5209131364750598
NC State,Penn St,0.4699147949036643
Connecticut,NC State,0.7265246046730818
NC State,Texas A&M,0.3889816948301213
Arkansas,NC State,0.6194705450753911
NC State,St Mary's CA,0.33212716581987134
Gonzaga,NC State,0.7790886160797978
Kent,NC State,0.44710362654507557
Iowa,NC State,0.6023759021170187
UNC Asheville,Vermont,0.3481310172440677
Vermont,Xavier,0.19464453433166606
Colgate,Vermont,0.5186191171068717
Auburn,Vermont,0.7141420915357419
TCU,Vermont,0.7404860529883422
Howard,Vermont,0.2463224773406174
Drake,Vermont,0.6008819617922496
N Kentucky,Vermont,0.3766557336736
VCU,Vermont,0.6706993620249434
UCLA,Vermont,0.8604636276599691
Iowa St,Vermont,0.7419477399574042
Texas,Vermont,0.8304615460376914
Kennesaw,Vermont,0.3142741021623398
Grand Canyon,Vermont,0.42043424523874473
Arizona St,Vermont,0.5806014693918587
Indiana,Vermont,0.7848055416228656
Pittsburgh,Vermont,0.5858936291866683
Houston,Vermont,0.8914270096357862
Illinois,Vermont,0.6894460110622953
Northwestern,Vermont,0.6665508024985365
Kansas,Vermont,0.8503182172460857
Miami FL,Vermont,0.7726691792635216
Iona,Vermont,0.5777674337318092
Boise St,Vermont,0.6553229427776786
Penn St,Vermont,0.663768567677292
Connecticut,Vermont,0.8288477741428469
Texas A&M,Vermont,0.7354106775322024
Arkansas,Vermont,0.7425983552482674
St Mary's CA,Vermont,0.7826967307829755
Gonzaga,Vermont,0.8678756099444518
Kent,Vermont,0.5848449170740064
Iowa,Vermont,0.7280041644195471
UNC Asheville,Virginia,0.1143127756401417
Virginia,Xavier,0.4811084971839639
Colgate,Virginia,0.22158609254103212
Auburn,Virginia,0.4020635915338912
TCU,Virginia,0.43301982225201
Howard,Virginia,0.06685335375568287
Drake,Virginia,0.28845460918267973
N Kentucky,Virginia,0.1296997434429526
VCU,Virginia,0.3550616353527297
UCLA,Virginia,0.6059847609635337
Iowa St,Virginia,0.4347971523723977
Texas,Virginia,0.556639720098267
Kennesaw,Virginia,0.09726279788149655
Grand Canyon,Virginia,0.15521543014215444
Arizona St,Virginia,0.2708967067969009
Indiana,Virginia,0.49002374726771314
Pittsburgh,Virginia,0.2754068316598053
Houston,Virginia,0.662982649119388
Illinois,Virginia,0.3747665743530981
Northwestern,Virginia,0.3508127972580056
Kansas,Virginia,0.5887238597598738
Miami FL,Virginia,0.47374079508481987
Iona,Virginia,0.2685018248154689
Boise St,Virginia,0.33950885085374133
Penn St,Virginia,0.34798533372587204
Connecticut,Virginia,0.5541234077347361
Texas A&M,Virginia,0.4268987243915128
Arkansas,Virginia,0.43559036946421786
St Mary's CA,Virginia,0.4871552993281142
Gonzaga,Virginia,0.6190053071385858
Kent,Virginia,0.2745091313399935
Iowa,Virginia,0.4181034282398769
Kentucky,UNC Asheville,0.8758864047896493
Kentucky,Xavier,0.4615170528397962
Colgate,Kentucky,0.23649992286016802
Auburn,Kentucky,0.4212219214503893
Kentucky,TCU,0.5475406639700695
Howard,Kentucky,0.07347309795352262
Drake,Kentucky,0.30549380530014625
Kentucky,N Kentucky,0.8596104417414423
Kentucky,VCU,0.6264439791052083
Kentucky,UCLA,0.37520080126848515
Iowa St,Kentucky,0.45424912055895006
Kentucky,Texas,0.4239902005370698
Kennesaw,Kentucky,0.10600342545245311
Grand Canyon,Kentucky,0.16725299056008364
Arizona St,Kentucky,0.2874456694927387
Indiana,Kentucky,0.5096660155750397
Kentucky,Pittsburgh,0.7079138395534594
Houston,Kentucky,0.680771744749838
Illinois,Kentucky,0.39357467883430663
Kentucky,Northwestern,0.6307672702990216
Kansas,Kentucky,0.607767220475135
Kentucky,Miami FL,0.5066336353065096
Iona,Kentucky,0.28498029943548975
Boise St,Kentucky,0.35771878474141283
Kentucky,Penn St,0.6336456316910493
Connecticut,Kentucky,0.5735137122855158
Kentucky,Texas A&M,0.5537077051275621
Arkansas,Kentucky,0.45504776757066956
Kentucky,St Mary's CA,0.4932029953467804
Gonzaga,Kentucky,0.637622209666062
Kent,Kentucky,0.2911627587144081
Iowa,Kentucky,0.43742267872728197
Creighton,UNC Asheville,0.8893487173384502
Creighton,Xavier,0.48874861251416624
Colgate,Creighton,0.21593010812119967
Auburn,Creighton,0.394667505535711
Creighton,TCU,0.5745052202038702
Creighton,Howard,0.935594666600991
Creighton,Drake,0.7180539010233945
Creighton,N Kentucky,0.8743043366213323
Creighton,VCU,0.6520479531679522
Creighton,UCLA,0.4014080863708716
Creighton,Iowa St,0.572733875454424
Creighton,Texas,0.4509386594171944
Creighton,Kennesaw,0.9059921389929901
Creighton,Grand Canyon,0.8493111027785734
Arizona St,Creighton,0.2645867591301967
Creighton,Indiana,0.5176172521730456
Creighton,Pittsburgh,0.7309557823700236
Creighton,Houston,0.3440436106951056
Creighton,Illinois,0.6324766126868505
Creighton,Northwestern,0.6562653960340057
Creighton,Kansas,0.41874754787730756
Creighton,Miami FL,0.5338830455731116
Creighton,Iona,0.7377796847236002
Boise St,Creighton,0.33251870503244046
Creighton,Penn St,0.6590714539910093
Connecticut,Creighton,0.5465387662662495
Creighton,Texas A&M,0.580604529969675
Arkansas,Creighton,0.4280567198659383
Creighton,St Mary's CA,0.5204836015411564
Creighton,Gonzaga,0.38831842011883516
Creighton,Kent,0.7318430921943277
Creighton,Iowa,0.5893653245772358
Col Charleston,UNC Asheville,0.7266945236797463
Col Charleston,Xavier,0.25835268066649286
Col Charleston,Colgate,0.5658376565422547
Auburn,Col Charleston,0.6379750140676402
Col Charleston,TCU,0.33273641140462495
Col Charleston,Howard,0.815562619201293
Col Charleston,Drake,0.48278875189656734
Col Charleston,N Kentucky,0.700816730957772
Col Charleston,VCU,0.4092906321995802
Col Charleston,UCLA,0.1921694201630093
Col Charleston,Iowa St,0.3310967143765956
Col Charleston,Texas,0.2285847515022431
Col Charleston,Kennesaw,0.756862700223671
Col Charleston,Grand Canyon,0.6602910993365156
Arizona St,Col Charleston,0.496392573366455
Col Charleston,Indiana,0.28229025855323064
Col Charleston,Pittsburgh,0.49819705177798107
Col Charleston,Houston,0.1534667217099125
Col Charleston,Illinois,0.38904627166275996
Col Charleston,Northwestern,0.41374040777630683
Col Charleston,Kansas,0.2045937941765924
Col Charleston,Miami FL,0.2962589006275519
Col Charleston,Iona,0.5064983709787098
Boise St,Col Charleston,0.5742703202095625
Col Charleston,Penn St,0.4167186133343623
Col Charleston,Connecticut,0.23051654402587796
Col Charleston,Texas A&M,0.3384177287862635
Arkansas,Col Charleston,0.6696336422137867
Col Charleston,St Mary's CA,0.2847261888479983
Col Charleston,Gonzaga,0.1830162448290883
Col Charleston,Kent,0.49927042910912095
Col Charleston,Iowa,0.34667502382950793
Purdue,UNC Asheville,0.9267544239538646
Purdue,Xavier,0.5795564781009209
Colgate,Purdue,0.1550581166354662
Auburn,Purdue,0.3098978207948414
Purdue,TCU,0.6615955962015265
Howard,Purdue,0.01
Drake,Purdue,0.21011112740430793
N Kentucky,Purdue,0.01
Purdue,VCU,0.732312244738471
Purdue,UCLA,0.4917271847744676
Iowa St,Purdue,0.340058129962269
Purdue,Texas,0.5420801228947846
Kennesaw,Purdue,0.06112022503252103
Grand Canyon,Purdue,0.10339362752807973
Arizona St,Purdue,0.19538165715812683
Indiana,Purdue,0.39237279038427014
Pittsburgh,Purdue,0.19914700571989868
Houston,Purdue,0.5684724409852785
Illinois,Purdue,0.2852260929031202
Northwestern,Purdue,0.26393602997119475
Kansas,Purdue,0.49047928191682577
Miami FL,Purdue,0.3767603948522475
Iona,Purdue,0.1933874114205173
Boise St,Purdue,0.25400656935043897
Penn St,Purdue,0.26144528208659906
Connecticut,Purdue,0.455394053057414
Purdue,Texas A&M,0.6672768257025388
Arkansas,Purdue,0.3407967812807884
Purdue,St Mary's CA,0.6103890267460939
Gonzaga,Purdue,0.5218267002214767
Kent,Purdue,0.19839653698456283
Iowa,Purdue,0.32459835438381957
Baylor,UNC Asheville,0.8985420131269333
Baylor,Xavier,0.5087796388167528
Baylor,Colgate,0.7984867497187824
Auburn,Baylor,0.37547381263208063
Baylor,TCU,0.5940873056690563
Baylor,Howard,0.9416788857644726
Baylor,Drake,0.7347640487133252
Baylor,N Kentucky,0.8843842083836488
Baylor,VCU,0.6704193071778607
Baylor,UCLA,0.4209404109112679
Baylor,Iowa St,0.5923346042314279
Baylor,Texas,0.4708734868174799
Baylor,Kennesaw,0.9141383924753432
Baylor,Grand Canyon,0.8607508884553939
Arizona St,Baylor,0.24841561951744828
Baylor,Indiana,0.5376003674400875
Baylor,Pittsburgh,0.747269542752622
Baylor,Houston,0.3627055209120593
Baylor,Illinois,0.6512271953620259
Baylor,Northwestern,0.6745483850963492
Baylor,Kansas,0.43845688069596006
Baylor,Miami FL,0.553793058692617
Baylor,Iona,0.7538739102982792
Baylor,Boise St,0.6855176973747854
Baylor,Penn St,0.6772943340290245
Baylor,Connecticut,0.4734081235166248
Baylor,Texas A&M,0.6001193765600509
Arkansas,Baylor,0.4084477984138601
Baylor,St Mary's CA,0.5404562461376167
Baylor,Gonzaga,0.4076909895154084
Baylor,Kent,0.7481286962951226
Baylor,Iowa,0.6087753195743517
Louisiana,UNC Asheville,0.6377436849639191
Louisiana,Xavier,0.18436777739182697
Colgate,Louisiana,0.5337203131398396
Auburn,Louisiana,0.7268997590060652
TCU,Louisiana,0.752627580294583
Howard,Louisiana,0.2584371601889476
Drake,Louisiana,0.6154558474001811
N Kentucky,Louisiana,0.39114388374953424
Louisiana,VCU,0.31569114973794565
UCLA,Louisiana,0.8687159145330315
Iowa St,Louisiana,0.7540527950226904
Texas,Louisiana,0.8398709847634342
Kennesaw,Louisiana,0.32785849082591056
Grand Canyon,Louisiana,0.43531997279881846
Arizona St,Louisiana,0.5953656049577449
Indiana,Louisiana,0.7957293454535099
Pittsburgh,Louisiana,0.6006119523238191
Houston,Louisiana,0.8983293930049959
Illinois,Louisiana,0.7027123845638369
Northwestern,Louisiana,0.6802312999539968
Kansas,Louisiana,0.8589773717966938
Miami FL,Louisiana,0.7839499558497168
Iona,Louisiana,0.5925549936767717
Boise St,Louisiana,0.6691867916556183
Penn St,Louisiana,0.6774956981924798
Connecticut,Louisiana,0.8383156230849371
Texas A&M,Louisiana,0.7476769568240808
Arkansas,Louisiana,0.7546870974389912
St Mary's CA,Louisiana,0.7936838770183274
Gonzaga,Louisiana,0.8758200298913479
Kent,Louisiana,0.59957253305298
Iowa,Louisiana,0.7404472739393744
F Dickinson,UNC Asheville,0.37353692499517205
F Dickinson,Xavier,0.05776930570928612
Colgate,F Dickinson,0.776241044270773
Auburn,F Dickinson,0.8994453851442068
F Dickinson,TCU,0.087276911783297
F Dickinson,Howard,0.4893242639304374
Drake,F Dickinson,0.8336031380748905
F Dickinson,N Kentucky,0.34509566292984795
F Dickinson,VCU,0.12410326768532415
F Dickinson,UCLA,0.0363048628776541
F Dickinson,Iowa St,0.08656214697176229
F Dickinson,Texas,0.04757235327086383
F Dickinson,Kennesaw,0.40939555580102044
F Dickinson,Grand Canyon,0.30429447394924974
Arizona St,F Dickinson,0.8202462122080134
F Dickinson,Indiana,0.06662636599532333
F Dickinson,Pittsburgh,0.17622030248679849
F Dickinson,Houston,0.01
F Dickinson,Illinois,0.113686797497143
F Dickinson,Northwestern,0.1264611694611451
F Dickinson,Kansas,0.01
F Dickinson,Miami FL,0.07207122061202777
F Dickinson,Iona,0.18166010389933385
Boise St,F Dickinson,0.8670605389781092
F Dickinson,Penn St,0.12805328073576983
Connecticut,F Dickinson,0.9517930361583024
F Dickinson,Texas A&M,0.08977664889205128
Arkansas,F Dickinson,0.9137552636543137
F Dickinson,St Mary's CA,0.06756107591023222
F Dickinson,Gonzaga,0.033679101738113046
F Dickinson,Kent,0.1769177976117035
F Dickinson,Iowa,0.09347439876537628
Duke,UNC Asheville,0.898825054101262
Duke,Xavier,0.5094167725091895
Colgate,Duke,0.20106429082572136
Auburn,Duke,0.37486797164409447
Duke,TCU,0.5947066801355538
Duke,Howard,0.9418647594554114
Drake,Duke,0.26471273519694805
Duke,N Kentucky,0.8846951634489
Duke,VCU,0.6709973309922952
Duke,UCLA,0.4215652541807513
Duke,Iowa St,0.5929546410597507
Duke,Texas,0.47150912387106847
Duke,Kennesaw,0.914388584877996
Duke,Grand Canyon,0.8611048442132262
Arizona St,Duke,0.24790996819037187
Duke,Indiana,0.5382347861432945
Duke,Pittsburgh,0.7477798338497903
Duke,Houston,0.3633048652947517
Duke,Illinois,0.6518179554616053
Duke,Northwestern,0.6751234576655728
Duke,Kansas,0.4390866595120949
Duke,Miami FL,0.5544244873265188
Duke,Iona,0.7543770616409267
Boise St,Duke,0.31391543848908054
Duke,Penn St,0.6778674021219764
Connecticut,Duke,0.5259559596644204
Duke,Texas A&M,0.6007363746837929
Arkansas,Duke,0.40782746998870323
Duke,St Mary's CA,0.5410902142006635
Duke,Gonzaga,0.40831126723751776
Duke,Kent,0.7486380709782384
Duke,Iowa,0.6093886447534322
Memphis,UNC Asheville,0.8492852116518794
Memphis,Xavier,0.41375115720589395
Colgate,Memphis,0.2754830244947375
Auburn,Memphis,0.4691228493666806
Memphis,TCU,0.4992646327817044
Howard,Memphis,0.09190594105616062
Drake,Memphis,0.34924089778269085
Memphis,N Kentucky,0.830786333441081
Memphis,VCU,0.5797117713600057
Memphis,UCLA,0.3301846384281024
Iowa St,Memphis,0.5025374691966156
Memphis,Texas,0.37714434255820395
Kennesaw,Memphis,0.1299193225594989
Grand Canyon,Memphis,0.19939505607138547
Arizona St,Memphis,0.33012468887929625
Indiana,Memphis,0.5578518097235378
Memphis,Pittsburgh,0.6649486097014919
Houston,Memphis,0.7227905306946345
Illinois,Memphis,0.4408870352636526
Memphis,Northwestern,0.5841776464909112
Kansas,Memphis,0.6535039611406047
Memphis,Miami FL,0.4583209388928457
Iona,Memphis,0.32750395578986885
Boise St,Memphis,0.4038982866102766
Memphis,Penn St,0.5871543795766219
Connecticut,Memphis,0.6204338764833108
Memphis,Texas A&M,0.5054816896467538
Arkansas,Memphis,0.5033412940694937
Memphis,St Mary's CA,0.4449890548802466
Gonzaga,Memphis,0.682037429613713
Kent,Memphis,0.3340716814191914
Iowa,Memphis,0.48555610156375006
Princeton,UNC Asheville,0.4257242681918586
Princeton,Xavier,0.07513915257167056
Colgate,Princeton,0.7337945385376923
Auburn,Princeton,0.8735156015116274
Princeton,TCU,0.11076187469927834
Howard,Princeton,0.4568129056459071
Drake,Princeton,0.7976544398799899
N Kentucky,Princeton,0.6038656907121387
Princeton,VCU,0.15398593092429153
Princeton,UCLA,0.04845255187500286
Iowa St,Princeton,0.8900893861067325
Princeton,Texas,0.0625600401848584
Kennesaw,Princeton,0.5373939894470721
Grand Canyon,Princeton,0.6468608342833718
Arizona St,Princeton,0.782620573316007
Indiana,Princeton,0.9140568945887553
Pittsburgh,Princeton,0.7865874053839996
Houston,Princeton,0.9649910268382024
Illinois,Princeton,0.8581225665823126
Northwestern,Princeton,0.843284877051997
Kansas,Princeton,0.9468923805686404
Miami FL,Princeton,0.9074654562358964
Iona,Princeton,0.7804834728267678
Boise St,Princeton,0.8358078658058936
Penn St,Princeton,0.8414444353715826
Connecticut,Princeton,0.9366522606851411
Princeton,Texas A&M,0.11373492420273107
Arkansas,Princeton,0.8904675785572573
Princeton,St Mary's CA,0.08707725560122948
Gonzaga,Princeton,0.9548718107107274
Kent,Princeton,0.7858037923038803
Iowa,Princeton,0.8818784942089928
Missouri,UNC Asheville,0.7754270871864568
Missouri,Xavier,0.31049816293632093
Colgate,Missouri,0.37456740020702
Auburn,Missouri,0.578891220844961
Missouri,TCU,0.39036185760958847
Howard,Missouri,0.14626753131327908
Drake,Missouri,0.4558724235721818
Missouri,N Kentucky,0.7519834175676439
Missouri,VCU,0.4699575527392663
Missouri,UCLA,0.23701539653853737
Iowa St,Missouri,0.6113706750872461
Missouri,Texas,0.27775551887902883
Kennesaw,Missouri,0.19759587715882437
Grand Canyon,Missouri,0.2852717396044813
Arizona St,Missouri,0.4352449864782176
Indiana,Missouri,0.6635085627346229
Missouri,Pittsburgh,0.5594102714690766
Houston,Missouri,0.8072163828329866
Illinois,Missouri,0.5508511612272683
Missouri,Northwestern,0.4745089640181911
Kansas,Missouri,0.7489950260327165
Miami FL,Missouri,0.6484716237198478
Iona,Missouri,0.43239368440201575
Boise St,Missouri,0.5132676368291839
Missouri,Penn St,0.4775507234029478
Connecticut,Missouri,0.7201049274849687
Missouri,Texas A&M,0.3963555475290411
Arkansas,Missouri,0.6121427709877646
Missouri,St Mary's CA,0.33912049560382956
Gonzaga,Missouri,0.7733535279723678
Kent,Missouri,0.4395284844878294
Iowa,Missouri,0.5949586493686829
UNC Asheville,Utah St,0.2125983285614343
Utah St,Xavier,0.32497179694471884
Colgate,Utah St,0.3592819971340892
Auburn,Utah St,0.5629526455059872
TCU,Utah St,0.5939732798063002
Howard,Utah St,0.13715851013514735
Drake,Utah St,0.43981582099611444
N Kentucky,Utah St,0.23534933033705113
Utah St,VCU,0.4861282512611148
UCLA,Utah St,0.7502694402335155
Iowa St,Utah St,0.5957242210033622
Texas,Utah St,0.708471177076543
Kennesaw,Utah St,0.1865080214902528
Grand Canyon,Utah St,0.27164364553471043
Arizona St,Utah St,0.41931961029098275
Indiana,Utah St,0.6485688415735684
Pittsburgh,Utah St,0.4246261798926924
Houston,Utah St,0.7959058320006765
Illinois,Utah St,0.5347492383360832
Northwestern,Utah St,0.5093112078562229
Kansas,Utah St,0.7358922313879613
Miami FL,Utah St,0.6332973333543979
Iona,Utah St,0.41648986814412814
Boise St,Utah St,0.49707375665661574
Penn St,Utah St,0.5062645269227075
Connecticut,Utah St,0.7062818870181988
Texas A&M,Utah St,0.587918378056845
Arkansas,Utah St,0.5965046240584234
St Mary's CA,Utah St,0.6458969401990458
Gonzaga,Utah St,0.7609427085975851
Kent,Utah St,0.4235722828787021
Iowa,Utah St,0.5791506468505551
San Diego St,UNC Asheville,0.8712527513700044
San Diego St,Xavier,0.452659184984441
Colgate,San Diego St,0.24344196226772324
Auburn,San Diego St,0.4299759807181023
San Diego St,TCU,0.538683278869187
Howard,San Diego St,0.07663589401675533
Drake,San Diego St,0.31336623870783287
N Kentucky,San Diego St,0.14542983932105974
San Diego St,VCU,0.6179558599221637
San Diego St,UCLA,0.366761455604922
Iowa St,San Diego St,0.4631107486609269
San Diego St,Texas,0.41526218288197725
Kennesaw,San Diego St,0.11014959789723044
Grand Canyon,San Diego St,0.17290584079376986
Arizona St,San Diego St,0.2951058653167671
Indiana,San Diego St,0.5185698990715587
Pittsburgh,San Diego St,0.299802963908795
Houston,San Diego St,0.6887078808657372
Illinois,San Diego St,0.4021906222635173
Northwestern,San Diego St,0.3776901332433018
Kansas,San Diego St,0.6163229136629147
Miami FL,San Diego St,0.5022756951871234
Iona,San Diego St,0.292609840866082
Boise St,San Diego St,0.36608893692221217
Penn St,San Diego St,0.37479070435175443
Connecticut,San Diego St,0.5822528362841276
San Diego St,Texas A&M,0.544866327515265
Arkansas,San Diego St,0.4639112306183058
San Diego St,St Mary's CA,0.48429707492764296
Gonzaga,San Diego St,0.6459627810596551
Kent,San Diego St,0.2988684112303511
Iowa,San Diego St,0.44623725472242814
UNC Asheville,West Virginia,0.17212360888868317
West Virginia,Xavier,0.3800033536360265
Colgate,West Virginia,0.3054647108904184
Auburn,West Virginia,0.5040256411329539
TCU,West Virginia,0.5356216538788863
Howard,West Virginia,0.10720252682558601
Drake,West Virginia,0.3821630409345052
N Kentucky,West Virginia,0.19222909170736796
VCU,West Virginia,0.4547813105431047
UCLA,West Virginia,0.7008925506693382
Iowa St,West Virginia,0.5374162153248964
Texas,West Virginia,0.6556262457079876
Kennesaw,West Virginia,0.14935431885500172
Grand Canyon,West Virginia,0.22475922767113887
Arizona St,West Virginia,0.3624180224525373
Indiana,West Virginia,0.59215460091642
Pittsburgh,West Virginia,0.36751543333135994
Houston,West Virginia,0.7513415297902896
Illinois,West Virginia,0.4756179981604561
Northwestern,West Virginia,0.45025120022555715
Kansas,West Virginia,0.6852262293904785
Miami FL,West Virginia,0.5762192215298172
Iona,West Virginia,0.3597040087934329
Boise St,West Virginia,0.4381333132248588
Penn St,West Virginia,0.4472291280308731
Connecticut,West Virginia,0.6532782993631403
Texas A&M,West Virginia,0.5294251595006816
Arkansas,West Virginia,0.5382164478521589
St Mary's CA,West Virginia,0.5893595606292394
Gonzaga,West Virginia,0.7125909040156191
Kent,West Virginia,0.3665022595446048
Iowa,West Virginia,0.520477696417887
Arizona,UNC Asheville,0.9133867451266879
Arizona,Xavier,0.5440453920679325
Arizona,Colgate,0.8224779995295415
Arizona,Auburn,0.6576330001322177
Arizona,TCU,0.6280501178447409
Arizona,Howard,0.9513055428142293
Arizona,Drake,0.7629757435298667
Arizona,N Kentucky,0.9007460057526184
Arizona,VCU,0.7018375667232369
Arizona,UCLA,0.45586104573995884
Arizona,Iowa St,0.6263403915835339
Arizona,Texas,0.5062022217964535
Arizona,Kennesaw,0.9272081753632901
Arizona,Grand Canyon,0.8794658463039644
Arizona,Arizona St,0.7787877806905081
Arizona,Indiana,0.572605593786809
Arizona,Pittsburgh,0.7747385870217915
Arizona,Houston,0.39642377074084745
Arizona,Illinois,0.6834105702388943
Arizona,Northwestern,0.7057907948303183
Arizona,Kansas,0.4735849665718285
Arizona,Miami FL,0.5885715623483572
Arizona,Iona,0.7809343733324845
Arizona,Boise St,0.7162733971104581
Arizona,Penn St,0.7084175770318918
Arizona,Connecticut,0.5087426106509373
Arizona,Texas A&M,0.633929050044526
Arizona,Arkansas,0.6255769520596474
Arizona,St Mary's CA,0.5754256843342161
Arizona,Gonzaga,0.4424079253970111
Arizona,Kent,0.7755452342912623
Arizona,Iowa,0.6423510322117412
Oral Roberts,UNC Asheville,0.7118477291685904
Oral Roberts,Xavier,0.24431549750488968
Colgate,Oral Roberts,0.4515559049829803
Auburn,Oral Roberts,0.6543556678912963
Oral Roberts,TCU,0.3168857695235905
Howard,Oral Roberts,0.19640637253452137
Drake,Oral Roberts,0.5347481560425711
N Kentucky,Oral Roberts,0.31465600687177336
Oral Roberts,VCU,0.39226301716383233
Oral Roberts,UCLA,0.18036230802398429
Iowa St,Oral Roberts,0.6847212693764888
Oral Roberts,Texas,0.2154737623708144
Kennesaw,Oral Roberts,0.25713906244789475
Grand Canyon,Oral Roberts,0.3559885157520362
Arizona St,Oral Roberts,0.513965289567573
Indiana,Oral Roberts,0.7324062716159956
Oral Roberts,Pittsburgh,0.48062904485164143
Houston,Oral Roberts,0.8567278893352406
Illinois,Oral Roberts,0.6277353085678282
Northwestern,Oral Roberts,0.6033351094037313
Kansas,Oral Roberts,0.8076802549223779
Miami FL,Oral Roberts,0.7187885790692394
Iona,Oral Roberts,0.5110755372859581
Boise St,Oral Roberts,0.5914638875315408
Oral Roberts,Penn St,0.39961227352550555
Connecticut,Oral Roberts,0.7826582488869971
Oral Roberts,Texas A&M,0.3224563992390278
Arkansas,Oral Roberts,0.6854369763192261
Oral Roberts,St Mary's CA,0.26996668951562475
Gonzaga,Oral Roberts,0.8284316076834324
Kent,Oral Roberts,0.518298768904475
Iowa,Oral Roberts,0.6694403871988339
