Team1,Team2,Pred
Furman,Iowa St,0.3882453294180338
Furman,Texas,0.2686493395772357
Furman,Kennesaw,0.4758175312426194
Furman,Grand Canyon,0.5515780619062257
Arizona St,Furman,0.5033848191460996
Furman,Indiana,0.39093210316311755
Furman,Pittsburgh,0.476461341199223
Furman,Houston,0.19631369933445364
Furman,Illinois,0.4061639789470267
Furman,Northwestern,0.4226377418910261
Furman,Kansas,0.28484315568465834
Furman,Miami FL,0.3434055567371242
Furman,Iona,0.48723267274659665
Boise St,Furman,0.5849970251793858
Furman,Penn St,0.4233280629761216
Connecticut,Furman,0.7353419246987332
Furman,Texas A&M,0.38263381436754995
Arkansas,Furman,0.6184775915545764
Furman,St Mary's CA,0.2651817629061168
Furman,Gonzaga,0.17561933389043133
Furman,Kent,0.47484127088279626
Furman,Iowa,0.4504391179285376
NC State,UNC Asheville,0.6291099596633642
NC State,Xavier,0.35460210327130054
Colgate,NC State,0.5045289957767763
Auburn,NC State,0.5737640040570772
NC State,TCU,0.39191792262974257
Howard,NC State,0.3841881966404851
Drake,NC State,0.5122593140073753
N Kentucky,NC State,0.280141750725173
NC State,VCU,0.45415672700249166
NC State,UCLA,0.26973389427200195
Iowa St,NC State,0.5747760692315471
NC State,Texas,0.30099016567169273
Kennesaw,NC State,0.4861616331778981
Grand Canyon,NC State,0.41099058802980803
Arizona St,NC State,0.465389948931389
Indiana,NC State,0.5720290116945774
NC State,Pittsburgh,0.5144829243534783
Houston,NC State,0.7762274417100858
Illinois,NC State,0.5564898784093528
NC State,Northwestern,0.46025083253096954
Kansas,NC State,0.6819523793196065
Miami FL,NC State,0.6208972574073175
Iona,NC State,0.47474795332446407
Boise St,NC State,0.5474992636950542
NC State,Penn St,0.460950870328299
Connecticut,NC State,0.7032261489995852
NC State,Texas A&M,0.41948057749086315
Arkansas,NC State,0.5816578947986819
NC State,St Mary's CA,0.2973273457534655
Gonzaga,NC State,0.7986590657046231
Kent,NC State,0.48713921674019106
Iowa,NC State,0.5116489604122334
UNC Asheville,Vermont,0.3810115582019997
Vermont,Xavier,0.344726718928421
Colgate,Vermont,0.515165956937947
Auburn,Vermont,0.584194984642458
TCU,Vermont,0.6182910601868975
Howard,Vermont,0.39441605798700635
Drake,Vermont,0.5228891902198741
N Kentucky,Vermont,0.2891913508477728
VCU,Vermont,0.5563959934402298
UCLA,Vermont,0.7390079014950773
Iowa St,Vermont,0.5852016495720438
Texas,Vermont,0.7082318535736105
Kennesaw,Vermont,0.49679940983983084
Grand Canyon,Vermont,0.421395110737539
Arizona St,Vermont,0.47600143049780236
Indiana,Vermont,0.5824690887412277
Pittsburgh,Vermont,0.4961544711107843
Houston,Vermont,0.7841206980098886
Illinois,Vermont,0.5670023668149333
Northwestern,Vermont,0.550321494092655
Kansas,Vermont,0.69140512150967
Miami FL,Vermont,0.63100262018418
Iona,Vermont,0.4853748633276307
Boise St,Vermont,0.5580462261617368
Penn St,Vermont,0.5496235491251131
Connecticut,Vermont,0.7123877706373387
Texas A&M,Vermont,0.5909130430637912
Arkansas,Vermont,0.592044914500083
St Mary's CA,Vermont,0.7118422813861698
Gonzaga,Vermont,0.8060722531243378
Kent,Vermont,0.4977775184837341
Iowa,Vermont,0.5222795411900472
UNC Asheville,Virginia,0.2373772382815153
Virginia,Xavier,0.5049238624777909
Colgate,Virginia,0.3542338035077137
Auburn,Virginia,0.4210130977092007
TCU,Virginia,0.455830397405852
Howard,Virginia,0.24832600530935656
Drake,Virginia,0.36146962509790037
N Kentucky,Virginia,0.1666000696533031
VCU,Virginia,0.39354105843919196
UCLA,Virginia,0.5903130428179957
Iowa St,Virginia,0.42202306820605395
Texas,Virginia,0.5542028509922108
Kennesaw,Virginia,0.3372565027761006
Grand Canyon,Virginia,0.27084305956782917
Arizona St,Virginia,0.3184165259396242
Indiana,Virginia,0.4192840309651942
Pittsburgh,Virginia,0.3366661794650595
Houston,Virginia,0.6458894818021177
Illinois,Virginia,0.40392832271276813
Northwestern,Virginia,0.3876436255804684
Kansas,Virginia,0.5350209800404306
Miami FL,Virginia,0.469140926012041
Iona,Virginia,0.3268574091881183
Boise St,Virginia,0.39514964969646216
Penn St,Virginia,0.38696841171341034
Connecticut,Virginia,0.5590000031704337
Texas A&M,Virginia,0.4277736192174445
Arkansas,Virginia,0.42891738722124517
St Mary's CA,Virginia,0.5583689773635576
Gonzaga,Virginia,0.6742118521952365
Kent,Virginia,0.33815253270634893
Iowa,Virginia,0.3608963481174003
Kentucky,UNC Asheville,0.7060251700737394
Kentucky,Xavier,0.43619933334643524
Colgate,Kentucky,0.42036496534191986
Auburn,Kentucky,0.48949013408229214
Kentucky,TCU,0.4752770023412798
Howard,Kentucky,0.30614338266883245
Drake,Kentucky,0.42795685160631386
Kentucky,N Kentucky,0.7866156172317476
Kentucky,VCU,0.5386949863718639
Kentucky,UCLA,0.344097664393031
Iowa St,Kentucky,0.490519776401435
Kentucky,Texas,0.3785686616578613
Kennesaw,Kentucky,0.40245130584846867
Grand Canyon,Kentucky,0.3309431971366172
Arizona St,Kentucky,0.38240276741505885
Indiana,Kentucky,0.48772632115486103
Kentucky,Pittsburgh,0.5981741545619141
Houston,Kentucky,0.7078798100492053
Illinois,Kentucky,0.47200251635187207
Kentucky,Northwestern,0.5447908098859084
Kansas,Kentucky,0.6028969349197869
Kentucky,Miami FL,0.4619487159864759
Iona,Kentucky,0.3914075015816035
Boise St,Kentucky,0.46296491140103574
Kentucky,Penn St,0.5454897730185974
Connecticut,Kentucky,0.626042335810334
Kentucky,Texas A&M,0.5036264098576924
Arkansas,Kentucky,0.4975361274785258
Kentucky,St Mary's CA,0.3745636495716243
Gonzaga,Kentucky,0.7338597168916849
Kent,Kentucky,0.4034003351084152
Iowa,Kentucky,0.42735629137473574
Creighton,UNC Asheville,0.7568672807070219
Creighton,Xavier,0.4975420818042268
Colgate,Creighton,0.3611407800287692
Auburn,Creighton,0.4282628012738874
Creighton,TCU,0.5368258557829834
Creighton,Howard,0.745778250205184
Creighton,Drake,0.6315757163190346
Creighton,N Kentucky,0.8287365866535759
Creighton,VCU,0.5993240335584976
Creighton,UCLA,0.4025105915375671
Creighton,Iowa St,0.5707236944805477
Creighton,Texas,0.4384930976706237
Creighton,Kennesaw,0.6559587261565862
Creighton,Grand Canyon,0.7229948487117782
Arizona St,Creighton,0.32504844376779285
Creighton,Indiana,0.5734724276833147
Creighton,Pittsburgh,0.6565535617198267
Creighton,Houston,0.3472520349035863
Creighton,Illinois,0.5888891130783569
Creighton,Northwestern,0.6052508421699472
Creighton,Kansas,0.4576319558564449
Creighton,Miami FL,0.5234943937025632
Creighton,Iona,0.6664399222880338
Boise St,Creighton,0.4022922781292494
Creighton,Penn St,0.6059295269536058
Connecticut,Creighton,0.5662906156060077
Creighton,Texas A&M,0.5649539446899535
Arkansas,Creighton,0.43619345522271824
Creighton,St Mary's CA,0.434338580996597
Creighton,Gonzaga,0.3191499354081688
Creighton,Kent,0.6550558812322631
Creighton,Iowa,0.6321526758584091
Col Charleston,UNC Asheville,0.6559769088298042
Col Charleston,Xavier,0.38174000015535525
Col Charleston,Colgate,0.524184300331938
Auburn,Col Charleston,0.5453629877110389
Col Charleston,TCU,0.419836114602435
Col Charleston,Howard,0.6430078312440604
Col Charleston,Drake,0.516462306176795
Col Charleston,N Kentucky,0.7435830591525999
Col Charleston,VCU,0.48278893372010623
Col Charleston,UCLA,0.29404462903193584
Col Charleston,Iowa St,0.4536138637533291
Col Charleston,Texas,0.32651969765726885
Col Charleston,Kennesaw,0.5424887228633012
Col Charleston,Grand Canyon,0.6167700040346418
Arizona St,Col Charleston,0.4368838263627841
Col Charleston,Indiana,0.4563905626174807
Col Charleston,Pittsburgh,0.5431299698466745
Col Charleston,Houston,0.24588288584904422
Col Charleston,Illinois,0.4720710896349905
Col Charleston,Northwestern,0.4889144872906289
Col Charleston,Kansas,0.3441532499144132
Col Charleston,Miami FL,0.40678338961501354
Col Charleston,Iona,0.5538327399228655
Boise St,Col Charleston,0.5188767744370598
Col Charleston,Penn St,0.4896177038359698
Col Charleston,Connecticut,0.3221514442104869
Col Charleston,Texas A&M,0.44780400598817843
Arkansas,Col Charleston,0.5533483789352662
Col Charleston,St Mary's CA,0.3227251027300291
Col Charleston,Gonzaga,0.2221863429562384
Col Charleston,Kent,0.5415160178418991
Col Charleston,Iowa,0.51707239451603
Purdue,UNC Asheville,0.8092920293510769
Purdue,Xavier,0.5686225259203275
Colgate,Purdue,0.296518358500119
Auburn,Purdue,0.35948784265274053
Purdue,TCU,0.6069850779611103
Howard,Purdue,0.01
Drake,Purdue,0.3032558964292096
N Kentucky,Purdue,0.01
Purdue,VCU,0.6666302923342118
Purdue,UCLA,0.47296262385976046
Iowa St,Purdue,0.3604536904229476
Purdue,Texas,0.509668841905858
Kennesaw,Purdue,0.28079279495271037
Grand Canyon,Purdue,0.2204154305724647
Arizona St,Purdue,0.2634788200033477
Indiana,Purdue,0.3578352432064136
Pittsburgh,Purdue,0.2802480914351574
Houston,Purdue,0.5846175517765174
Illinois,Purdue,0.3432101540611179
Northwestern,Purdue,0.3278016704634733
Kansas,Purdue,0.4710510465893198
Miami FL,Purdue,0.4059579120105732
Iona,Purdue,0.2712180762060473
Boise St,Purdue,0.33489083519658913
Penn St,Purdue,0.32716504653055645
Connecticut,Purdue,0.4951763682988753
Purdue,Texas A&M,0.6340393571200407
Arkansas,Purdue,0.36705750646407886
Purdue,St Mary's CA,0.5054615190437357
Gonzaga,Purdue,0.6144926041691126
Kent,Purdue,0.2816198503337654
Iowa,Purdue,0.3027213331067065
Baylor,UNC Asheville,0.7438692012017831
Baylor,Xavier,0.4812160380649542
Baylor,Colgate,0.6234181425451547
Auburn,Baylor,0.44438610053556227
Baylor,TCU,0.5205362583949266
Baylor,Howard,0.7324772787525742
Baylor,Drake,0.6160370064959367
Baylor,N Kentucky,0.8181252651291906
Baylor,VCU,0.5834225891355561
Baylor,UCLA,0.3867519323843041
Baylor,Iowa St,0.554593774660834
Baylor,Texas,0.4224101417039269
Baylor,Kennesaw,0.6407700477795248
Baylor,Grand Canyon,0.7091217423229218
Arizona St,Baylor,0.3399180113169154
Baylor,Indiana,0.5573607139788709
Baylor,Pittsburgh,0.6413742542726308
Baylor,Houston,0.33225649922678435
Baylor,Illinois,0.572894266133211
Baylor,Northwestern,0.5894076273941774
Baylor,Kansas,0.44143101877713753
Baylor,Miami FL,0.50717463002542
Baylor,Iona,0.6514222430522302
Baylor,Boise St,0.5817910500948011
Baylor,Penn St,0.5900932205758512
Baylor,Connecticut,0.41766181065175045
Baylor,Texas A&M,0.54878838667991
Arkansas,Baylor,0.452365684920381
Baylor,St Mary's CA,0.41828621857360426
Baylor,Gonzaga,0.30466926711851994
Baylor,Kent,0.6398530559801401
Baylor,Iowa,0.6166214865673246
Louisiana,UNC Asheville,0.5666834882677544
Louisiana,Xavier,0.29650291431947284
Colgate,Louisiana,0.568640076939408
Auburn,Louisiana,0.6359017106866708
TCU,Louisiana,0.6685395314919054
Howard,Louisiana,0.44712077149161
Drake,Louisiana,0.5762442705960253
N Kentucky,Louisiana,0.3369285635883932
Louisiana,VCU,0.3909951290160959
UCLA,Louisiana,0.7808828164553923
Iowa St,Louisiana,0.6368708848026434
Texas,Louisiana,0.7527329172268655
Kennesaw,Louisiana,0.550476614872224
Grand Canyon,Louisiana,0.4747091230071822
Arizona St,Louisiana,0.5297719279643841
Indiana,Louisiana,0.6342393063737426
Pittsburgh,Louisiana,0.5498367550670484
Houston,Louisiana,0.8214941681037615
Illinois,Louisiana,0.619297338050387
Northwestern,Louisiana,0.6030933295596218
Kansas,Louisiana,0.7371962768086986
Miami FL,Louisiana,0.6806075407008048
Iona,Louisiana,0.5391213516696668
Boise St,Louisiana,0.6106087173863866
Penn St,Louisiana,0.6024133233512502
Connecticut,Louisiana,0.7565545128894748
Texas A&M,Louisiana,0.642363178741406
Arkansas,Louisiana,0.6434503382966006
St Mary's CA,Louisiana,0.7560532625742782
Gonzaga,Louisiana,0.8409576094475355
Kent,Louisiana,0.5514467546258139
Iowa,Louisiana,0.5756447407264228
F Dickinson,UNC Asheville,0.3903474777824412
F Dickinson,Xavier,0.1633369208827532
Colgate,F Dickinson,0.7321285180962951
Auburn,F Dickinson,0.7863661166682948
F Dickinson,TCU,0.1888250820897921
F Dickinson,Howard,0.37698414940436215
Drake,F Dickinson,0.7384730037588232
F Dickinson,N Kentucky,0.48983205689967974
F Dickinson,VCU,0.2348164140156112
F Dickinson,UCLA,0.11094299590606133
F Dickinson,Iowa St,0.21288308591207744
F Dickinson,Texas,0.12935080177759117
F Dickinson,Kennesaw,0.28324926811771467
F Dickinson,Grand Canyon,0.35089216518629207
Arizona St,F Dickinson,0.6988329263487908
F Dickinson,Indiana,0.21492372578852748
F Dickinson,Pittsburgh,0.28379677178303325
F Dickinson,Houston,0.01
F Dickinson,Illinois,0.2266315269848182
F Dickinson,Northwestern,0.23956197054894063
F Dickinson,Kansas,0.01
F Dickinson,Miami FL,0.1798993751405174
F Dickinson,Iona,0.2930244207706459
Boise St,F Dickinson,0.7664654831478455
F Dickinson,Penn St,0.24010994147211817
Connecticut,F Dickinson,0.8731924391957346
F Dickinson,Texas A&M,0.2086446651942645
Arkansas,F Dickinson,0.7921910086168551
F Dickinson,St Mary's CA,0.12714035284680714
F Dickinson,Gonzaga,0.07426383272353902
F Dickinson,Kent,0.2824199098315163
F Dickinson,Iowa,0.2620252165697208
Duke,UNC Asheville,0.7881839015276291
Duke,Xavier,0.538920148727319
Colgate,Duke,0.3230144206577079
Auburn,Duke,0.3879471784932482
Duke,TCU,0.5778181732686228
Duke,Howard,0.7779053134477478
Drake,Duke,0.33000320559932533
Duke,N Kentucky,0.8538430601024003
Duke,VCU,0.6388822073369125
Duke,UCLA,0.44315326424032847
Duke,Iowa St,0.6110633926542584
Duke,Texas,0.47969618054627994
Duke,Kennesaw,0.6933376196159353
Duke,Grand Canyon,0.7566716709287659
Arizona St,Duke,0.288592130554031
Duke,Indiana,0.6137462146456873
Duke,Pittsburgh,0.6939050423914883
Duke,Houston,0.386338384570364
Duke,Illinois,0.6287570038767826
Duke,Northwestern,0.6446204838393563
Duke,Kansas,0.4989920256019532
Duke,Miami FL,0.564662257595562
Duke,Iona,0.7033218010749952
Boise St,Duke,0.36268427772992895
Duke,Penn St,0.6452769949414612
Connecticut,Duke,0.5251419660680825
Duke,Texas A&M,0.6054256479193021
Arkansas,Duke,0.39569652509193975
Duke,St Mary's CA,0.47549473889775296
Duke,Gonzaga,0.3571070086201279
Duke,Kent,0.6924761999661408
Duke,Iowa,0.6705509207271051
Memphis,UNC Asheville,0.8049886096085829
Memphis,Xavier,0.5624382596104938
Colgate,Memphis,0.30197580064783325
Auburn,Memphis,0.36538035194830687
Memphis,TCU,0.6009301203504878
Howard,Memphis,0.20480549878103216
Drake,Memphis,0.3087682860888322
Memphis,N Kentucky,0.8670382862404233
Memphis,VCU,0.660897188931923
Memphis,UCLA,0.46671151648258646
Iowa St,Memphis,0.36635153689810757
Memphis,Texas,0.5034006479876517
Kennesaw,Memphis,0.28611385624693997
Grand Canyon,Memphis,0.2251015013494268
Arizona St,Memphis,0.2686362531849745
Indiana,Memphis,0.36371852895014434
Memphis,Pittsburgh,0.7144357778818817
Houston,Memphis,0.590734568875883
Illinois,Memphis,0.3490067523992148
Memphis,Northwestern,0.6665030166930511
Kansas,Memphis,0.4773069454851933
Memphis,Miami FL,0.5879368296790097
Iona,Memphis,0.27645042203154957
Boise St,Memphis,0.340634027609194
Memphis,Penn St,0.667144047770545
Connecticut,Memphis,0.5014453470979525
Memphis,Texas A&M,0.6281118310613159
Arkansas,Memphis,0.372990791746745
Memphis,St Mary's CA,0.49919259070457284
Gonzaga,Memphis,0.6204877569952906
Kent,Memphis,0.28694837138570406
Iowa,Memphis,0.30822943861995944
Princeton,UNC Asheville,0.9959834837496537
Princeton,Xavier,0.9743078426090054
Colgate,Princeton,0.010448824586858698
Auburn,Princeton,0.016371685053486865
Princeton,TCU,0.9796639632356118
Howard,Princeton,0.004452490863992065
Drake,Princeton,0.010997711685185277
N Kentucky,Princeton,0.0018444854235535103
Princeton,VCU,0.9863085310085323
Princeton,UCLA,0.9561412971506158
Iowa St,Princeton,0.016477370130047173
Princeton,Texas,0.9640401805349649
Kennesaw,Princeton,0.009239545443455593
Grand Canyon,Princeton,0.0054454688324416965
Arizona St,Princeton,0.008019103629536685
Indiana,Princeton,0.016191974682314477
Pittsburgh,Princeton,0.009199411812912166
Houston,Princeton,0.0591832002638402
Illinois,Princeton,0.014661911388968472
Northwestern,Princeton,0.013162635371393255
Kansas,Princeton,0.03230001652417894
Miami FL,Princeton,0.022039272272404202
Iona,Princeton,0.008550683571600303
Boise St,Princeton,0.013838462613986672
Penn St,Princeton,0.013103086026750125
Connecticut,Princeton,0.036930031596929556
Princeton,Texas A&M,0.9829107221878953
Arkansas,Princeton,0.0172130696146884
Princeton,St Mary's CA,0.9631988990456342
Gonzaga,Princeton,0.0688593531501622
Kent,Princeton,0.009300703217409674
Iowa,Princeton,0.010953470270038077
Missouri,UNC Asheville,0.6468951132432595
Missouri,Xavier,0.37241241926861035
Colgate,Missouri,0.4856006715435211
Auburn,Missouri,0.5550816797036651
Missouri,TCU,0.4102626566765988
Howard,Missouri,0.36619288176886344
Drake,Missouri,0.4933300054188162
Missouri,N Kentucky,0.7356117557801765
Missouri,VCU,0.4730075435363396
Missouri,UCLA,0.28564127255752836
Iowa St,Missouri,0.5561016292158271
Missouri,Texas,0.3177141363562548
Kennesaw,Missouri,0.4672641309924187
Grand Canyon,Missouri,0.39263728071546883
Arizona St,Missouri,0.44657555957855644
Indiana,Missouri,0.5533334617488368
Missouri,Pittsburgh,0.5333786174075529
Houston,Missouri,0.7617860916433656
Illinois,Missouri,0.5376921859972319
Missouri,Northwestern,0.47912591856814213
Kansas,Missouri,0.6648407618307339
Miami FL,Missouri,0.6027161311916212
Iona,Missouri,0.4558897809856619
Boise St,Missouri,0.5286558133448387
Missouri,Penn St,0.4798284587253243
Connecticut,Missouri,0.6866042139745028
Missouri,Texas A&M,0.438107905118012
Arkansas,Missouri,0.5630403852942988
Missouri,St Mary's CA,0.31396281752371336
Gonzaga,Missouri,0.7850570110571726
Kent,Missouri,0.46823906480279187
Iowa,Missouri,0.4927194710071025
UNC Asheville,Utah St,0.3234458854732847
Utah St,Xavier,0.4034846812810413
Colgate,Utah St,0.4533370261872369
Auburn,Utah St,0.5228778770928411
TCU,Utah St,0.5579352026399955
Howard,Utah St,0.3361159731973169
Drake,Utah St,0.46102447345695763
N Kentucky,Utah St,0.23853965845946595
Utah St,VCU,0.5053541860228818
UCLA,Utah St,0.6861726524034352
Iowa St,Utah St,0.5239060716297859
Texas,Utah St,0.6528281978329284
Kennesaw,Utah St,0.4351481730820151
Grand Canyon,Utah St,0.3618249473677745
Arizona St,Utah St,0.4147078091723271
Indiana,Utah St,0.5211160276993572
Pittsburgh,Utah St,0.4345118340546717
Houston,Utah St,0.7359557305089551
Illinois,Utah St,0.5053808444240336
Northwestern,Utah St,0.4885177699892219
Kansas,Utah St,0.6347941161882301
Miami FL,Utah St,0.5711295653864059
Iona,Utah St,0.42389957787131205
Boise St,Utah St,0.496313120895468
Penn St,Utah St,0.4878146083091864
Connecticut,Utah St,0.65730334729531
Texas A&M,Utah St,0.5297474330271311
Arkansas,Utah St,0.5309066434562851
St Mary's CA,Utah St,0.656715475154679
Gonzaga,Utah St,0.7606061276003302
Kent,Utah St,0.4361135443451137
Iowa,Utah St,0.46041680785597194
San Diego St,UNC Asheville,0.7854756159344051
San Diego St,Xavier,0.5352199870285267
Colgate,San Diego St,0.3263657714455072
Auburn,San Diego St,0.3915205232210705
San Diego St,TCU,0.5741695859289524
Howard,San Diego St,0.22487772437746945
Drake,San Diego St,0.33338358190443007
N Kentucky,San Diego St,0.14830193499173566
San Diego St,VCU,0.6353877745395695
San Diego St,UCLA,0.4394773276620136
Iowa St,San Diego St,0.3925125243441322
San Diego St,Texas,0.4759856977855164
Kennesaw,San Diego St,0.3099408247548625
Grand Canyon,San Diego St,0.24625534128902926
Arizona St,San Diego St,0.2917817086662745
Indiana,San Diego St,0.3898226722909171
Pittsburgh,San Diego St,0.30937074510428614
Houston,San Diego St,0.617221135467721
Illinois,San Diego St,0.3747692963111603
Northwestern,San Diego St,0.3588547544708744
Kansas,San Diego St,0.5047240954421311
Miami FL,San Diego St,0.43900777923358303
Iona,San Diego St,0.299908634236236
Boise St,San Diego St,0.3661838074385845
Penn St,San Diego St,0.35819599475226016
Connecticut,San Diego St,0.5288496713174555
San Diego St,Texas A&M,0.6018355287301945
Arkansas,San Diego St,0.3992893790631999
San Diego St,St Mary's CA,0.4717866368586852
Gonzaga,San Diego St,0.6463622402600453
Kent,San Diego St,0.31080626147665386
Iowa,San Diego St,0.3328272003940371
UNC Asheville,West Virginia,0.25997420247633096
West Virginia,Xavier,0.4764772039720352
Colgate,West Virginia,0.3811068033665373
Auburn,West Virginia,0.4490892498754301
TCU,West Virginia,0.48420432764609345
Howard,West Virginia,0.27145206408627914
Drake,West Virginia,0.3885142229628731
N Kentucky,West Virginia,0.18503335080702304
VCU,West Virginia,0.4212245207599684
UCLA,West Virginia,0.6177931981800386
Iowa St,West Virginia,0.450110985243223
Texas,West Virginia,0.5822398304411793
Kennesaw,West Virginia,0.3636863419626598
Grand Canyon,West Virginia,0.29496912336071845
Arizona St,West Virginia,0.34428677825507215
Indiana,West Virginia,0.4473396046164503
Pittsburgh,West Virginia,0.3630795758826215
Houston,West Virginia,0.6720518654381026
Illinois,West Virginia,0.43177682183864713
Northwestern,West Virginia,0.4152243427190654
Kansas,West Virginia,0.5632590606221561
Miami FL,West Virginia,0.49757053300846715
Iona,West Virginia,0.35298730442680903
Boise St,West Virginia,0.4228599969064533
Penn St,West Virginia,0.41453694520277723
Connecticut,West Virginia,0.5869764416678819
Texas A&M,West Virginia,0.45592494179844006
Arkansas,West Virginia,0.45708059589549815
St Mary's CA,West Virginia,0.5863536140028807
Gonzaga,West Virginia,0.6994826622578018
Kent,West Virginia,0.3646071961104522
Iowa,West Virginia,0.3879277238195884
Arizona,UNC Asheville,0.7784929082080593
Arizona,Xavier,0.5257900650400336
Arizona,Colgate,0.6650420834537218
Arizona,Auburn,0.5993445833138202
Arizona,TCU,0.5648559470468387
Arizona,Howard,0.7679509887070828
Arizona,Drake,0.657952633596629
Arizona,N Kentucky,0.8461444818548374
Arizona,VCU,0.626444155210894
Arizona,UCLA,0.43014629612975186
Arizona,Iowa St,0.5983463963554007
Arizona,Texas,0.46655265002088475
Arizona,Kennesaw,0.6816475466393983
Arizona,Grand Canyon,0.746211045786829
Arizona,Arizona St,0.7000276094667532
Arizona,Indiana,0.6010531634058423
Arizona,Pittsburgh,0.6822242185190768
Arizona,Houston,0.3737650729682826
Arizona,Illinois,0.6162095353868127
Arizona,Northwestern,0.6322484938906718
Arizona,Kansas,0.4858209724964601
Arizona,Miami FL,0.5516290130435652
Arizona,Iona,0.6917989900628955
Arizona,Boise St,0.6248601468114178
Arizona,Penn St,0.6329127510792297
Arizona,Connecticut,0.46172623206887103
Arizona,Texas A&M,0.5926603693507835
Arizona,Arkansas,0.5915289144099068
Arizona,St Mary's CA,0.4623612829006295
Arizona,Gonzaga,0.3448637623245227
Arizona,Kent,0.6807721444897352
Arizona,Iowa,0.6585145760341267
Oral Roberts,UNC Asheville,0.7124186052262276
Oral Roberts,Xavier,0.44355668484849586
Colgate,Oral Roberts,0.41308567368954074
Auburn,Oral Roberts,0.482052840984301
Oral Roberts,TCU,0.4827087089730636
Howard,Oral Roberts,0.2996294246984526
Drake,Oral Roberts,0.4206492046405308
N Kentucky,Oral Roberts,0.20799788155579646
Oral Roberts,VCU,0.5460949500950764
Oral Roberts,UCLA,0.3509893942587129
Iowa St,Oral Roberts,0.48308182308341985
Oral Roberts,Texas,0.385683411895852
Kennesaw,Oral Roberts,0.3952497973433682
Grand Canyon,Oral Roberts,0.3242076191655475
Arizona St,Oral Roberts,0.37530658173714004
Indiana,Oral Roberts,0.48029027419776227
Oral Roberts,Pittsburgh,0.6053726699715095
Houston,Oral Roberts,0.7014400375140506
Illinois,Oral Roberts,0.46458400710656783
Northwestern,Oral Roberts,0.44782219363822046
Kansas,Oral Roberts,0.5956866267165386
Miami FL,Oral Roberts,0.5306368523863197
Iona,Oral Roberts,0.38426160913625623
Boise St,Oral Roberts,0.45556171859152333
Oral Roberts,Penn St,0.5528751711904623
Connecticut,Oral Roberts,0.6189539805997872
Oral Roberts,Texas A&M,0.511067174946506
Arkansas,Oral Roberts,0.49009499463113504
Oral Roberts,St Mary's CA,0.38165553366976696
Gonzaga,Oral Roberts,0.7277007285623323
Kent,Oral Roberts,0.39619432093608864
Iowa,Oral Roberts,0.42005078791140027
