ID,Pred
2018_1233_1403,0.43044967159089964
2018_1242_1403,0.627824232616523
2018_1243_1403,0.47825539846184295
2018_1246_1403,0.602315720425374
2018_1252_1403,0.3597448306573322
2018_1254_1403,0.27586961355080963
2018_1260_1403,0.484471952603243
2018_1267_1403,0.39040007698343326
2018_1274_1403,0.4705737043590596
2018_1276_1403,0.5702988377589681
2018_1277_1403,0.5950769475374446
2018_1281_1403,0.36358170058517625
2018_1285_1403,0.4565729841553274
2018_1293_1403,0.4406494073952789
2018_1300_1403,0.31631811016239975
2018_1301_1403,0.43390959570911924
2018_1305_1403,0.49763372366448616
2018_1308_1403,0.5144249574605815
2018_1314_1403,0.6477360572144429
2018_1326_1403,0.45610776395938757
2018_1328_1403,0.4930247031554051
2018_1335_1403,0.4177708701649781
2018_1344_1403,0.44450124001296837
2018_1345_1403,0.5848517500811609
2018_1347_1403,0.3012298438605223
2018_1348_1403,0.5082282349482574
2018_1355_1403,0.48801654609140904
2018_1361_1403,0.47195434587773544
2018_1371_1403,0.4980586714751159
2018_1372_1403,0.44488813754493167
2018_1382_1403,0.4554025301367769
2018_1393_1403,0.42253039745963816
2018_1395_1403,0.4821151855587311
2018_1397_1403,0.4708056795559158
2018_1400_1403,0.46812188240135183
2018_1401_1403,0.46585684290718826
2018_1104_1411,0.5821024955136236
2018_1112_1411,0.7508173494750232
2018_1113_1411,0.6026683095093914
2018_1116_1411,0.646477358418244
2018_1120_1411,0.622463552858094
2018_1137_1411,0.6777862291581869
2018_1138_1411,0.6605224797637093
2018_1139_1411,0.7136811839223487
2018_1153_1411,0.7603029242808341
2018_1155_1411,0.62604823984992
2018_1158_1411,0.6035775910301484
2018_1166_1411,0.660826806592282
2018_1168_1411,0.5543619777684111
2018_1172_1411,0.6436900914359958
2018_1181_1411,0.80547176169216
2018_1196_1411,0.6835489332990007
2018_1199_1411,0.6567024508578174
2018_1209_1411,0.6202044575351978
2018_1211_1411,0.8061589049922748
2018_1222_1411,0.6575143688203401
2018_1233_1411,0.6046815716573324
2018_1242_1411,0.7784025801506145
2018_1243_1411,0.6503185076926855
2018_1246_1411,0.7580547123296786
2018_1252_1411,0.5325065573386222
2018_1254_1411,0.4386303064760165
2018_1260_1411,0.6560771342777869
2018_1267_1411,0.5645190195594509
2018_1274_1411,0.6431477360647326
2018_1276_1411,0.7316622949298919
2018_1277_1411,0.7521710937302597
2018_1281_1411,0.5365762363076216
2018_1285_1411,0.6299201617084064
2018_1293_1411,0.6146235542783383
2018_1300_1411,0.48512031701859637
2018_1301_1411,0.6080667936533657
2018_1305_1411,0.6681395744535931
2018_1308_1411,0.6832758749486828
2018_1314_1411,0.7938715954601733
2018_1326_1411,0.629477093180413
2018_1328_1411,0.6639354654484397
2018_1335_1411,0.5921634496646146
2018_1344_1411,0.6183486552466926
2018_1345_1411,0.7437772208011599
2018_1347_1411,0.46805760194591123
2018_1348_1411,0.6777225652663051
2018_1355_1411,0.6593429486991218
2018_1361_1411,0.6444410483317191
2018_1371_1411,0.6685261130221036
2018_1372_1411,0.6187219390025318
2018_1382_1411,0.6288050023476497
2018_1393_1411,0.5968836127267366
2018_1395_1411,0.6538986309213854
2018_1397_1411,0.6433651764701241
2018_1400_1411,0.6408461172156126
2018_1401_1411,0.6387142735820615
2018_1403_1411,0.6702896668437801
2018_1104_1417,0.35470188052655394
2018_1112_1417,0.5386892098556355
2018_1113_1417,0.37460838310326594
2018_1116_1417,0.4191358096502688
2018_1120_1417,0.39435940273746317
2018_1137_1417,0.45286948764613394
2018_1138_1417,0.4340617132449034
2018_1139_1417,0.49371257130044943
2018_1153_1417,0.5506664218941859
2018_1155_1417,0.39800005919920534
2018_1158_1417,0.3755027454728458
2018_1166_1417,0.4343887950850831
2018_1168_1417,0.32879522270880535
2018_1172_1417,0.41621259499388175
2018_1181_1417,0.6107972786277427
2018_1196_1417,0.4592648266065965
2018_1199_1417,0.42996941729117155
2018_1209_1417,0.3920752489636287
2018_1211_1417,0.6117550598015717
2018_1222_1417,0.4308371382277076
2018_1233_1417,0.3765902584728989
2018_1242_1417,0.574121589777841
2018_1243_1417,0.42318520235650453
2018_1246_1417,0.5478086185994324
2018_1252_1417,0.30911521160217376
2018_1254_1417,0.23136014468237848
2018_1260_1417,0.4293018797846687
2018_1267_1417,0.3381580530731163
2018_1274_1417,0.415645259295948
2018_1276_1417,0.5151227141958706
2018_1277_1417,0.5403857716303153
2018_1281_1417,0.3127323384811955
2018_1285_1417,0.40195494452260516
2018_1293_1417,0.3864659935989743
2018_1300_1417,0.26853868745838066
2018_1301_1417,0.3799362840376734
2018_1305_1417,0.4422960878552825
2018_1308_1417,0.45896043813132625
2018_1314_1417,0.5948335206535315
2018_1326_1417,0.40150119132457973
2018_1328_1417,0.43773895117505224
2018_1335_1417,0.36436388811313114
2018_1344_1417,0.39020473443360904
2018_1345_1417,0.5299333746335994
2018_1347_1417,0.25459946532824784
2018_1348_1417,0.45279916779487633
2018_1355_1417,0.4327954747337217
2018_1361_1417,0.41699893092549883
2018_1371_1417,0.44271662120779565
2018_1372_1417,0.3905805531125525
2018_1382_1417,0.40081348180645937
2018_1393_1417,0.3689471163286801
2018_1395_1417,0.4269814136201912
2018_1397_1417,0.4158726573128817
2018_1400_1417,0.41324294343693324
2018_1401_1417,0.41102547023854896
2018_1403_1417,0.4446385761673836
2018_1411_1417,0.28098020728749645
2018_1104_1420,0.5317384683846927
2018_1112_1420,0.7086446717962904
2018_1113_1420,0.5527551527065744
2018_1116_1420,0.5980074000752698
2018_1120_1420,0.5731199420102313
2018_1137_1420,0.6307659991538856
2018_1138_1420,0.6126586003364857
2018_1139_1420,0.6687763213712178
2018_1153_1420,0.7189222603903032
2018_1155_1420,0.5768222080470757
2018_1158_1420,0.5536876610424728
2018_1166_1420,0.6129768501159862
2018_1168_1420,0.5036124813609972
2018_1172_1420,0.5951082814528715
2018_1181_1420,0.7684327524351612
2018_1196_1420,0.6368350075855372
2018_1199_1420,0.6086666713236673
2018_1209_1420,0.570789037181286
2018_1211_1420,0.7691936451270643
2018_1222_1420,0.6095146817452367
2018_1233_1420,0.5548202194040804
2018_1242_1420,0.7386454367217155
2018_1243_1420,0.6020072434412496
2018_1246_1420,0.7164827389836556
2018_1252_1420,0.48163032395007893
2018_1254_1420,0.38894213576735615
2018_1260_1420,0.6080137202199366
2018_1267_1420,0.5138812875702125
2018_1274_1420,0.5945444833532728
2018_1276_1420,0.6880086681722937
2018_1277_1420,0.7101090318452976
2018_1281_1420,0.4857119020688823
2018_1285_1420,0.5808261567906126
2018_1293_1420,0.5650382902279087
2018_1300_1420,0.43449523085716574
2018_1301_1420,0.5582956574128902
2018_1305_1420,0.620634368136878
2018_1308_1420,0.6365471530177502
2018_1314_1420,0.7556236859430956
2018_1326_1420,0.5803677150427264
2018_1328_1420,0.6162296671409658
2018_1335_1420,0.5420022362822522
2018_1344_1420,0.5688755653252467
2018_1345_1420,0.7010420823789416
2018_1347_1420,0.41769728137909645
2018_1348_1420,0.6306990210032377
2018_1355_1420,0.611425424551592
2018_1361_1420,0.5958891012840903
2018_1371_1420,0.6210396762225117
2018_1372_1420,0.5692603534159064
2018_1382_1420,0.5796724355593478
2018_1393_1420,0.5468292505854004
2018_1395_1420,0.6057400476842023
2018_1397_1420,0.5947705079799017
2018_1400_1420,0.5921530302616715
2018_1401_1420,0.5899396548604166
2018_1403_1420,0.6228895645196427
2018_1411_1420,0.4492191285963195
2018_1417_1420,0.6744727075815419
2018_1104_1422,0.4389405628304589
2018_1112_1422,0.6240492760359466
2018_1113_1422,0.4599057649088675
2018_1116_1422,0.5059425769563132
2018_1120_1422,0.4804701984845491
2018_1137_1422,0.5400605761727209
2018_1138_1422,0.5211175384628
2018_1139_1422,0.5805263779091816
2018_1153_1422,0.6354587995266765
2018_1155_1422,0.4842355275588357
2018_1158_1422,0.4608420130992203
2018_1166_1422,0.521448665521825
2018_1168_1422,0.411284815724547
2018_1172_1422,0.5029557185737413
2018_1181_1422,0.691602844883839
2018_1196_1422,0.5464571054972733
2018_1199_1422,0.5169695286571928
2018_1209_1422,0.47810384084038776
2018_1211_1422,0.6924818042010252
2018_1222_1422,0.5178498532899459
2018_1233_1422,0.46197980673579897
2018_1242_1422,0.6575840560301458
2018_1243_1422,0.510072056966594
2018_1246_1422,0.6327433041538453
2018_1252_1422,0.38998478187355246
2018_1254_1422,0.30314594555883506
2018_1260_1422,0.5162920052201762
2018_1267_1422,0.4213292058232642
2018_1274_1422,0.5023754630065699
2018_1276_1422,0.6013786799962275
2018_1277_1422,0.6256700163794071
2018_1281_1422,0.3939190256555859
2018_1285_1422,0.4883170389793585
2018_1293_1422,0.4722796165187887
2018_1300_1422,0.3452275947950949
2018_1301_1422,0.4654760643151579
2018_1305_1422,0.5294354574639055
2018_1308_1422,0.5461531720492779
2018_1314_1422,0.6768820826996302
2018_1326_1422,0.4878492220803163
2018_1328_1422,0.5248367884931107
2018_1335_1422,0.44914681628609265
2018_1344_1422,0.47616371340502495
2018_1345_1422,0.6156606094816732
2018_1347_1422,0.32957595244683924
2018_1348_1422,0.5399901175372737
2018_1355_1422,0.5198350709934546
2018_1361_1422,0.5037596561315403
2018_1371_1422,0.529859237479602
2018_1372_1422,0.47655368470523635
2018_1382_1422,0.48713996836735957
2018_1393_1422,0.4539681117532266
2018_1395_1422,0.5139348624430835
2018_1397_1422,0.502608061727576
2018_1400_1422,0.4999163890742673
2018_1401_1422,0.4976435749303446
2018_1403_1422,0.531794773047058
2018_1411_1422,0.3590755413641465
2018_1417_1422,0.5866754287134195
2018_1420_1422,0.40776560149798247
2018_1104_1437,0.21472055823789676
2018_1112_1437,0.37434794155011625
2018_1113_1437,0.2305114031560388
2018_1116_1437,0.26710371471913474
2018_1120_1437,0.24652492570411533
2018_1137_1437,0.2960116768193364
2018_1138_1437,0.2797669360801843
2018_1139_1437,0.3324157416894379
2018_1153_1437,0.3858522087945726
2018_1155_1437,0.24951444005669882
2018_1158_1437,0.2312290614045655
2018_1166_1437,0.2800466907493495
2018_1168_1437,0.19469234677450048
2018_1172_1437,0.26464715904584757
2018_1181_1437,0.4458735700751398
2018_1196_1437,0.3016093579853167
2018_1199_1437,0.2762749739810292
2018_1209_1437,0.24465531603703156
2018_1211_1437,0.4468613623703272
2018_1222_1437,0.27701413408851516
2018_1233_1437,0.23210266060068152
2018_1242_1437,0.40880731231697504
2018_1243_1437,0.27051936570051527
2018_1246_1437,0.3830940521427716
2018_1252_1437,0.1798724550167078
2018_1254_1437,0.12468801094918741
2018_1260_1437,0.2757068020581901
2018_1267_1437,0.20186257534946456
2018_1274_1437,0.2641712817068005
2018_1276_1437,0.3521303491448733
2018_1277_1437,0.37596870633433915
2018_1281_1437,0.1825707216319974
2018_1285_1437,0.25277535501054693
2018_1293_1437,0.24008372275522505
2018_1300_1437,0.15039751494095915
2018_1301_1437,0.23479707966608648
2018_1305_1437,0.2868394304285819
2018_1308_1437,0.3013420793778064
2018_1314_1437,0.4295598385718868
2018_1326_1437,0.25240051473464264
2018_1328_1437,0.2829176890627938
2018_1335_1437,0.22234133065203854
2018_1344_1437,0.24312772698585988
2018_1345_1437,0.3660290744603699
2018_1347_1437,0.14061129504789072
2018_1348_1437,0.295950336928864
2018_1355_1437,0.2786848313056732
2018_1361_1437,0.2653072102161379
2018_1371_1437,0.28720228336093984
2018_1372_1437,0.24343439664629396
2018_1382_1437,0.25183275578474196
2018_1393_1437,0.2259850491180896
2018_1395_1437,0.27373488157796855
2018_1397_1437,0.26436198692222845
2018_1400_1437,0.26215943643078427
2018_1401_1437,0.26030698206511654
2018_1403_1437,0.2888626776899672
2018_1411_1437,0.15927949553776427
2018_1417_1437,0.33815950434376196
2018_1420_1437,0.19220785267327162
2018_1422_1437,0.26222771159751923
2018_1104_1438,0.2551260687390223
2018_1112_1438,0.42518114975003773
2018_1113_1438,0.2724365460560999
2018_1116_1438,0.3121048284175132
2018_1120_1438,0.28987057877789246
2018_1137_1438,0.3430317260612731
2018_1138_1438,0.3256954532971481
2018_1139_1438,0.38149792170700225
2018_1153_1438,0.4370538960149525
2018_1155_1438,0.29311226439189275
2018_1158_1438,0.2732204230451241
2018_1166_1438,0.3259949306346117
2018_1168_1438,0.23299149696640226
2018_1172_1438,0.3094604228221886
2018_1181_1438,0.49824843249874584
2018_1196_1438,0.3489805689266223
2018_1199_1438,0.321954542580522
2018_1209_1438,0.28784120796475127
2018_1211_1438,0.49924524134689613
2018_1222_1438,0.32274682702771773
2018_1233_1438,0.27417430153090594
2018_1242_1438,0.4606045303717842
2018_1243_1438,0.3157773519524716
2018_1246_1438,0.434211696821321
2018_1252_1438,0.21647662955368785
2018_1254_1438,0.15382556962240096
2018_1260_1438,0.32134537867249724
2018_1267_1438,0.24093953348481284
2018_1274_1438,0.30894785380020084
2018_1276_1438,0.402116700071932
2018_1277_1438,0.426856690839388
2018_1281_1438,0.21949248045886832
2018_1285_1438,0.2966436628727108
2018_1293_1438,0.28287224556026247
2018_1300_1438,0.1832558518185115
2018_1301_1438,0.2771140632183974
2018_1305_1438,0.33325654401507127
2018_1308_1438,0.34869680983901463
2018_1314_1438,0.48173815745938003
2018_1326_1438,0.29623797260812756
2018_1328_1438,0.32906644333718277
2018_1335_1438,0.2634953100534007
2018_1344_1438,0.2861819029981243
2018_1345_1438,0.41656623605681
2018_1347_1438,0.172106500975987
2018_1348_1438,0.342966467987186
2018_1355_1438,0.3245367513469799
2018_1361_1438,0.31017120364087714
2018_1371_1438,0.3336439047249754
2018_1372_1438,0.2865151005966237
2018_1382_1438,0.29562336668459
2018_1393_1438,0.26748690561659555
2018_1395_1438,0.3192301300453205
2018_1397_1438,0.30915327479545374
2018_1400_1438,0.30677980180332387
2018_1401_1438,0.30478195646100903
2018_1403_1438,0.335415752823783
2018_1411_1438,0.19332179524463788
2018_1417_1438,0.3875201871676211
2018_1420_1438,0.23023115879409056
2018_1422_1438,0.3068534069663983
2018_1437_1438,0.5523904898093581
2018_1104_1439,0.45404774835445744
2018_1112_1439,0.6384608953431595
2018_1113_1439,0.47509968138412695
2018_1116_1439,0.5211783016542044
2018_1120_1439,0.4957079362121821
2018_1137_1439,0.5551963129036765
2018_1138_1439,0.5363225427604938
2018_1139_1439,0.5953987432063104
2018_1153_1439,0.649718692920332
2018_1155_1439,0.49947688476014934
2018_1158_1439,0.47603881002932663
2018_1166_1439,0.5366527539131094
2018_1168_1439,0.42621199479462174
2018_1172_1439,0.5181948951961107
2018_1181_1439,0.7049232109165776
2018_1196_1439,0.5615616896348534
2018_1199_1439,0.5321851178327915
2018_1209_1439,0.4933386073676399
2018_1211_1439,0.7057848513966676
2018_1222_1439,0.5330633336363059
2018_1233_1439,0.4771799902806498
2018_1242_1439,0.6715123950713286
2018_1243_1439,0.5253016034199374
2018_1246_1439,0.6470404882431102
2018_1252_1439,0.4047217588460528
2018_1254_1439,0.31662444613491936
2018_1260_1439,0.5315091669331444
2018_1267_1439,0.4363304504241682
2018_1274_1439,0.5176152112011645
2018_1276_1439,0.6160534673615665
2018_1277_1439,0.6400608740023379
2018_1281_1439,0.4086945478876637
2018_1285_1439,0.503560783278222
2018_1293_1439,0.4875047781419424
2018_1300_1439,0.3594150761397101
2018_1301_1439,0.48068587277974006
2018_1305_1439,0.544614276176852
2018_1308_1439,0.5612593252097414
2018_1314_1439,0.6904803548186104
2018_1326_1439,0.5030927738302179
2018_1328_1439,0.5400309024863129
2018_1335_1439,0.46430154847389604
2018_1344_1439,0.4913956425974053
2018_1345_1439,0.6301755205586475
2018_1347_1439,0.3435220477294686
2018_1348_1439,0.5551261755763511
2018_1355_1439,0.5350435236527189
2018_1361_1439,0.5189979876020123
2018_1371_1439,0.5450365448456609
2018_1372_1439,0.49178621325500343
2018_1382_1439,0.5023831881739648
2018_1393_1439,0.46914178840962223
2018_1395_1439,0.5291571530027782
2018_1397_1439,0.5178475846735032
2018_1400_1439,0.5151582018964189
2018_1401_1439,0.512886781273769
2018_1403_1439,0.5469649590672568
2018_1411_1439,0.3734550828632299
2018_1417_1439,0.6014939324619173
2018_1420_1439,0.4226644710245277
2018_1422_1439,0.5152417521278331
2018_1437_1439,0.7500691190634972
2018_1438_1439,0.7064364866922621
2018_1104_1452,0.30773387223073567
2018_1112_1452,0.48703862641770623
2018_1113_1452,0.32660786663743524
2018_1116_1452,0.36929096481182755
2018_1120_1452,0.34546189151863926
2018_1137_1452,0.40205100200062427
2018_1138_1452,0.3837411895639299
2018_1139_1452,0.4422022899246898
2018_1153_1452,0.4990896904100405
2018_1155_1452,0.3489509722637224
2018_1158_1452,0.3274588768680048
2018_1166_1452,0.38405864552133595
2018_1168_1452,0.283366560851248
2018_1172_1452,0.3664692643243811
2018_1181_1452,0.5603160533573109
2018_1196_1452,0.4083027677523699
2018_1199_1452,0.3797722197150277
2018_1209_1452,0.34327501905433977
2018_1211_1452,0.5613012649375875
2018_1222_1452,0.38061334346009246
2018_1233_1452,0.32849402563343244
2018_1242_1452,0.5228270842070838
2018_1243_1452,0.3732042576107806
2018_1246_1452,0.49620997589641463
2018_1252_1452,0.265006257876767
2018_1254_1452,0.19379341420450125
2018_1260_1452,0.37912530732490857
2018_1267_1452,0.292147313685446
2018_1274_1452,0.3659219478148229
2018_1276_1452,0.463463851472959
2018_1277_1452,0.48874278254525677
2018_1281_1452,0.26837096803513905
2018_1285_1452,0.3527460381176755
2018_1293_1452,0.33791181039775137
2018_1300_1452,0.22757233889847706
2018_1301_1452,0.33168134847634717
2018_1305_1452,0.39174363648682065
2018_1308_1452,0.40800491643349857
2018_1314_1452,0.5439418160257713
2018_1326_1452,0.3523103656714946
2018_1328_1452,0.3873121770756395
2018_1335_1452,0.3168785422167295
2018_1344_1452,0.34148542353775146
2018_1345_1452,0.4782585792520072
2018_1347_1452,0.21484781575039225
2018_1348_1452,0.40198233345230794
2018_1355_1452,0.38251253846196687
2018_1361_1452,0.3672280239762682
2018_1371_1452,0.3921529067954017
2018_1372_1452,0.34184489347082236
2018_1382_1452,0.3516501857022095
2018_1393_1452,0.32122705864579365
2018_1395_1452,0.3768776463968949
2018_1397_1452,0.36614130940111517
2018_1400_1452,0.36360554467261685
2018_1401_1452,0.3614690169102938
2018_1403_1452,0.3940241058074247
2018_1411_1452,0.23898878309931548
2018_1417_1452,0.44843075100760493
2018_1420_1452,0.2803087091487424
2018_1422_1452,0.363684222930752
2018_1437_1452,0.6132747145154671
2018_1438_1452,0.5620469867393262
2018_1439_1452,0.34943625148938506
2018_1104_1455,0.2989211806017321
2018_1112_1455,0.4769870743031156
2018_1113_1455,0.3175641574505137
2018_1116_1455,0.35981488398258765
2018_1120_1455,0.33621200265111073
2018_1137_1455,0.392325260385127
2018_1138_1455,0.37414632176904583
2018_1139_1455,0.432265310191495
2018_1153_1455,0.489029024145127
2018_1155_1455,0.33966558210298203
2018_1158_1455,0.31840533578080166
2018_1166_1455,0.37446132225423845
2018_1168_1455,0.27488953409664296
2018_1172_1455,0.35701798880078034
2018_1181_1455,0.5503512214078731
2018_1196_1455,0.39853732523479973
2018_1199_1455,0.37020860923007815
2018_1209_1455,0.3340478016429805
2018_1211_1455,0.5513399281698307
2018_1222_1455,0.3710430224165802
2018_1233_1455,0.31942859266547086
2018_1242_1455,0.5127753216435755
2018_1243_1455,0.3636946483244643
2018_1246_1455,0.4861506531407394
2018_1252_1455,0.2568108631521769
2018_1254_1455,0.18694142083123022
2018_1260_1455,0.3695668895954369
2018_1267_1455,0.2835443919276297
2018_1274_1455,0.3564755448937994
2018_1276_1455,0.45345666936065465
2018_1277_1455,0.4786893845380348
2018_1281_1455,0.26012207439254575
2018_1285_1455,0.3434229659306539
2018_1293_1455,0.3287415693490829
2018_1300_1455,0.22003132027436545
2018_1301_1455,0.32257976301819935
2018_1305_1455,0.3820888823021789
2018_1308_1455,0.3982413080761952
2018_1314_1455,0.5339279957373413
2018_1326_1455,0.3429915701003968
2018_1328_1455,0.3776900686072212
2018_1335_1455,0.30795080852393086
2018_1344_1455,0.33227700043907404
2018_1345_1455,0.46821944571772833
2018_1347_1455,0.20755492620135074
2018_1348_1455,0.39225704194527655
2018_1355_1455,0.3729272363506614
2018_1361_1455,0.3577700263393313
2018_1371_1455,0.3824952022175434
2018_1372_1455,0.33263267775823513
2018_1382_1455,0.3423378948744178
2018_1393_1455,0.31224667612543205
2018_1395_1455,0.3673374845919525
2018_1397_1455,0.35669295117694055
2018_1400_1455,0.354179984525535
2018_1401_1455,0.35206299772606237
2018_1403_1455,0.3843530509102094
2018_1411_1455,0.23123645407478005
2018_1417_1455,0.43847023378391387
2018_1420_1455,0.27187684929652134
2018_1422_1455,0.35425794898736024
2018_1437_1455,0.6035869465083551
2018_1438_1455,0.5520883369662273
2018_1439_1455,0.34014598876745955
2018_1452_1455,0.4899390180530198
2018_1104_1460,0.49940496234511383
2018_1112_1460,0.6802140446159435
2018_1113_1460,0.5205337183278135
2018_1116_1460,0.5663388394769243
2018_1120_1460,0.5410942109905829
2018_1137_1460,0.5997695309077868
2018_1138_1460,0.5812619236637627
2018_1139_1460,0.6388567255284057
2018_1153_1460,0.6909379271994832
2018_1155_1460,0.5448413459737461
2018_1158_1460,0.5214733075001157
2018_1166_1460,0.5815865918005193
2018_1168_1460,0.47127034765318626
2018_1172_1460,0.5633913665519432
2018_1181_1460,0.7429809962754101
2018_1196_1460,0.6059887628384389
2018_1199_1460,0.577191344007145
2018_1209_1460,0.538736529165128
2018_1211_1460,0.7437859853901863
2018_1222_1460,0.5780557748103814
2018_1233_1460,0.522614707593138
2018_1242_1460,0.7115924071423437
2018_1243_1460,0.5704083399162253
2018_1246_1460,0.688390088735599
2018_1252_1460,0.4493932599253009
2018_1254_1460,0.35822421565596674
2018_1260_1460,0.57652585505913
2018_1267_1460,0.4815236391174663
2018_1274_1460,0.5628183727253758
2018_1276_1460,0.6587600899971912
2018_1277_1460,0.6817403909068889
2018_1281_1460,0.45344793599754063
2018_1285_1460,0.5488970570475186
2018_1293_1460,0.5329245707310534
2018_1300_1460,0.40281280837351724
2018_1301_1460,0.5261189356315277
2018_1305_1460,0.5894051622589627
2018_1308_1460,0.6056935990977502
2018_1314_1460,0.7294538154940908
2018_1326_1460,0.5484325178245089
2018_1328_1460,0.5849062674863913
2018_1335_1460,0.5097121157016004
2018_1344_1460,0.5368019242905115
2018_1345_1460,0.6722981016317203
2018_1347_1460,0.38632125604313206
2018_1348_1460,0.599700940226659
2018_1355_1460,0.5800040842900898
2018_1361_1460,0.5641850335062131
2018_1371_1460,0.5898193498577256
2018_1372_1460,0.5371909006997568
2018_1382_1460,0.5477280751815313
2018_1393_1460,0.5145670156507947
2018_1395_1460,0.5742092395107353
2018_1397_1460,0.5630480757657474
2018_1400_1460,0.560388665413222
2018_1401_1460,0.5581409661075267
2018_1403_1460,0.5917102204529344
2018_1411_1460,0.41731520282766427
2018_1417_1460,0.6447428430739521
2018_1420_1460,0.46766841325227154
2018_1422_1460,0.5604713152760129
2018_1437_1460,0.7848437013061713
2018_1438_1460,0.7443946245172633
2018_1439_1460,0.5453611148483578
2018_1452_1460,0.6917414130729428
2018_1455_1460,0.7005608651542915
2018_1104_1462,0.3723013963453933
2018_1112_1462,0.5572595555030788
2018_1113_1462,0.39251136672793935
2018_1116_1462,0.4375388980179846
2018_1120_1462,0.4125143421776216
2018_1137_1462,0.471491150190797
2018_1138_1462,0.4525783434131092
2018_1139_1462,0.5124178300799865
2018_1153_1462,0.5691608083961016
2018_1155_1462,0.41619616895323935
2018_1158_1462,0.39341818909895826
2018_1166_1462,0.4529076132747797
2018_1168_1462,0.34592359104319104
2018_1172_1462,0.43459029645264496
2018_1181_1462,0.6286539610610989
2018_1196_1462,0.4779126038773721
2018_1199_1462,0.44845758631618593
2018_1209_1462,0.4102035244362399
2018_1211_1462,0.6295980928487976
2018_1222_1462,0.44933151015840106
2018_1233_1462,0.394520717968476
2018_1242_1462,0.592418281222347
2018_1243_1462,0.4416217496794652
2018_1246_1462,0.5663226610821994
2018_1252_1462,0.3258264842233029
2018_1254_1462,0.24588949673994492
2018_1260_1462,0.4477852153011924
2018_1267_1462,0.35546678588141956
2018_1274_1462,0.43401791366568465
2018_1276_1462,0.5337933478492581
2018_1277_1462,0.5589463825289178
2018_1281_1462,0.32952417970563097
2018_1285_1462,0.4201939324849671
2018_1293_1462,0.4045260535409132
2018_1300_1462,0.2842216033843747
2018_1301_1462,0.3979120159131412
2018_1305_1462,0.460863902085376
2018_1308_1462,0.4776070824974509
2018_1314_1462,0.6129014679860638
2018_1326_1462,0.41973535719112914
2018_1328_1462,0.45627944183951263
2018_1335_1462,0.38211696945153517
2018_1344_1462,0.4083106947955499
2018_1345_1462,0.5485485883538652
2018_1347_1462,0.269874452456908
2018_1348_1462,0.47142051618927805
2018_1355_1462,0.45130351332454927
2018_1361_1462,0.43538356318791754
2018_1371_1462,0.46128683173673857
2018_1372_1462,0.408691031679279
2018_1382_1462,0.419040291188787
2018_1393_1462,0.38676889752767396
2018_1395_1462,0.4454475299346207
2018_1397_1462,0.4342473393317558
2018_1400_1462,0.43159379359577643
2018_1401_1462,0.42935557150557907
2018_1403_1462,0.46321946964061445
2018_1411_1462,0.29700319532089403
2018_1417_1462,0.5187006711571706
2018_1420_1462,0.3425899855944916
2018_1422_1462,0.4316761738293727
2018_1437_1462,0.678813752285977
2018_1438_1462,0.6303124438458056
2018_1439_1462,0.4167077704518989
2018_1452_1462,0.5700572261244276
2018_1455_1462,0.5799406599710173
2018_1460_1462,0.37286582077203095
