ID,Pred
2018_1242_1403,0.6479586539029061
2018_1243_1403,0.4728726496235226
2018_1246_1403,0.5667176619280627
2018_1252_1403,0.2788680183633796
2018_1254_1403,0.19791884876965243
2018_1260_1403,0.4519114782717545
2018_1267_1403,0.3225212364694334
2018_1274_1403,0.4476439734343042
2018_1276_1403,0.6025622942424175
2018_1277_1403,0.5050245608080948
2018_1281_1403,0.31031751395346363
2018_1285_1403,0.37967223213868323
2018_1293_1403,0.3660052362415279
2018_1300_1403,0.24247347423178084
2018_1301_1403,0.39220683854480864
2018_1305_1403,0.441348736200082
2018_1308_1403,0.41859100282545053
2018_1314_1403,0.590369968691492
2018_1326_1403,0.43031766741322025
2018_1328_1403,0.37873325422576076
2018_1335_1403,0.31327850089192566
2018_1344_1403,0.3873452223354544
2018_1345_1403,0.5546509556952635
2018_1347_1403,0.2415394452545801
2018_1348_1403,0.4962603155680339
2018_1355_1403,0.38884122602095517
2018_1361_1403,0.40588032809139435
2018_1371_1403,0.426548860659185
2018_1372_1403,0.38597712062434664
2018_1382_1403,0.3905298319057943
2018_1393_1403,0.35349897979461353
2018_1395_1403,0.4293613615786028
2018_1397_1403,0.4572089442586253
2018_1400_1403,0.4358072093838977
2018_1401_1403,0.37758369101163897
2018_1104_1411,0.6319962804929677
2018_1112_1411,0.8014943067973685
2018_1113_1411,0.6297646673929823
2018_1116_1411,0.6898061994924785
2018_1120_1411,0.6702006808290033
2018_1137_1411,0.6908829545100138
2018_1138_1411,0.6544862599797716
2018_1139_1411,0.7712620340255656
2018_1153_1411,0.8024453407602387
2018_1155_1411,0.6966752593656407
2018_1158_1411,0.6605935211937685
2018_1166_1411,0.6965510165088986
2018_1168_1411,0.59798345606788
2018_1172_1411,0.6860226833167985
2018_1181_1411,0.8294821960979386
2018_1196_1411,0.7417317127594046
2018_1199_1411,0.679352938759738
2018_1209_1411,0.6468446440091141
2018_1211_1411,0.8245874749542719
2018_1222_1411,0.6731218991843493
2018_1233_1411,0.6285859278064116
2018_1242_1411,0.8554756709608394
2018_1243_1411,0.7298452943555
2018_1246_1411,0.8018978024176017
2018_1252_1411,0.537520198787144
2018_1254_1411,0.4330231882419395
2018_1260_1411,0.7121110177934759
2018_1267_1411,0.5869615081878802
2018_1274_1411,0.7084216899543607
2018_1276_1411,0.8264888537686097
2018_1277_1411,0.7558423616505946
2018_1281_1411,0.5735601056637215
2018_1285_1411,0.6458179669782935
2018_1293_1411,0.6322970999559807
2018_1300_1411,0.49283044465606496
2018_1301_1411,0.6579313700858076
2018_1305_1411,0.7029296546707617
2018_1308_1411,0.6825696224580626
2018_1314_1411,0.8182965933817148
2018_1326_1411,0.6931610090627818
2018_1328_1411,0.6448996011094562
2018_1335_1411,0.5768405108936465
2018_1344_1411,0.6532651432990096
2018_1345_1411,0.7932690888807443
2018_1347_1411,0.4916374494798352
2018_1348_1411,0.7488966477455938
2018_1355_1411,0.6547053112720291
2018_1361_1411,0.6708424279289528
2018_1371_1411,0.6897805530835265
2018_1372_1411,0.6519447482714971
2018_1382_1411,0.6563263056684416
2018_1393_1411,0.6196283605466972
2018_1395_1411,0.6923053338116552
2018_1397_1411,0.7166532984501308
2018_1400_1411,0.6980455887532724
2018_1401_1411,0.6437731702433567
2018_1403_1411,0.7518730721520381
2018_1104_1417,0.43153131262259664
2018_1112_1417,0.6320729807431041
2018_1113_1417,0.4292075756646941
2018_1116_1417,0.49428693841068416
2018_1120_1417,0.4724332286875445
2018_1137_1417,0.4955050343458376
2018_1138_1417,0.455347867773225
2018_1139_1417,0.5922696990123314
2018_1153_1417,0.6333601464599814
2018_1155_1417,0.5020903931529305
2018_1158_1417,0.4619435144617608
2018_1166_1417,0.5019485566126664
2018_1168_1417,0.39685688679829323
2018_1172_1417,0.49002174771276635
2018_1181_1417,0.6709358948515642
2018_1196_1417,0.5553030936496333
2018_1199_1417,0.48255904006059264
2018_1209_1417,0.44717317128496104
2018_1211_1417,0.6639866261213572
2018_1222_1417,0.47565095306186544
2018_1233_1417,0.42798299849770816
2018_1242_1417,0.7090422091162205
2018_1243_1417,0.5409086168654211
2018_1246_1417,0.6326188133905529
2018_1252_1417,0.3389121721063357
2018_1254_1417,0.24878928744387618
2018_1260_1417,0.5199150138547408
2018_1267_1417,0.38595158017712544
2018_1274_1417,0.5156176435274491
2018_1276_1417,0.6666780651344635
2018_1277_1417,0.5727456628067529
2018_1281_1417,0.37290208785471685
2018_1285_1417,0.446081401652224
2018_1293_1417,0.431845086628433
2018_1300_1417,0.29889041264273786
2018_1301_1417,0.45906160496764925
2018_1305_1417,0.5092638725581338
2018_1308_1417,0.48614926791872576
2018_1314_1417,0.6551530535302618
2018_1326_1417,0.4980883834529109
2018_1328_1417,0.44510611060803995
2018_1335_1417,0.3760753181756834
2018_1344_1417,0.4540357797269524
2018_1345_1417,0.6210328942638597
2018_1347_1417,0.2978530426997753
2018_1348_1417,0.5641106590704744
2018_1355_1417,0.45558347236685415
2018_1361_1417,0.4731389784047561
2018_1371_1417,0.494257948609601
2018_1372_1417,0.4526195040655132
2018_1382_1417,0.4573291832167539
2018_1393_1417,0.4187402688438578
2018_1395_1417,0.49711703447361894
2018_1397_1417,0.5252385651077732
2018_1400_1417,0.5036564783068218
2018_1401_1417,0.4439115303068029
2018_1403_1417,0.5677991592720717
2018_1411_1417,0.3051581182211931
2018_1104_1420,0.5720994112887066
2018_1112_1420,0.75538915333438
2018_1113_1420,0.5697770441896611
2018_1116_1420,0.6330256201802558
2018_1120_1420,0.6121947112444555
2018_1137_1420,0.6341748504299088
2018_1138_1420,0.595624454718326
2018_1139_1420,0.7215948723464041
2018_1153_1420,0.7564612550330091
2018_1155_1420,0.6403664248305683
2018_1158_1420,0.6020511829818151
2018_1166_1420,0.6402334507826302
2018_1168_1420,0.5369319871836431
2018_1172_1420,0.6289917535025807
2018_1181_1420,0.7871866208612444
2018_1196_1420,0.6890890296036748
2018_1199_1420,0.6218969231472462
2018_1209_1420,0.5876063701748304
2018_1211_1420,0.7815877199498473
2018_1222_1420,0.6152873025726755
2018_1233_1420,0.5685512291289028
2018_1242_1420,0.8172109726351282
2018_1243_1420,0.6761363033261684
2018_1246_1420,0.7558439448790713
2018_1252_1420,0.47558591184637894
2018_1254_1420,0.3729288649960612
2018_1260_1420,0.6569446830500453
2018_1267_1420,0.5256391637913844
2018_1274_1420,0.6529717820232303
2018_1276_1420,0.7837606650902393
2018_1277_1420,0.7045620998887956
2018_1281_1420,0.511975137491668
2018_1285_1420,0.5865310692559729
2018_1293_1420,0.5724126277097034
2018_1300_1420,0.43117010827541385
2018_1301_1420,0.5992477346745246
2018_1305_1420,0.6470698830832036
2018_1308_1420,0.6253160406350845
2018_1314_1420,0.7744159489727167
2018_1326_1420,0.636608039169106
2018_1328_1420,0.5855695999424484
2018_1335_1420,0.5153131039761472
2018_1344_1420,0.5943414496528229
2018_1345_1420,0.7461403714978248
2018_1347_1420,0.4299949966949963
2018_1348_1420,0.6969324451599479
2018_1355_1420,0.5958546777794641
2018_1361_1420,0.6128737735262035
2018_1371_1420,0.6329982541867338
2018_1372_1420,0.5929548767084504
2018_1382_1420,0.5975590055104133
2018_1393_1420,0.5592552646436147
2018_1395_1420,0.6356938057071201
2018_1397_1420,0.661845283365696
2018_1400_1420,0.641833542290119
2018_1401_1420,0.5843908032769037
2018_1403_1420,0.7001987680636752
2018_1411_1420,0.4382437050770384
2018_1417_1420,0.638404951232287
2018_1104_1422,0.4714426769559744
2018_1112_1422,0.6693727408006379
2018_1113_1422,0.46908946179081584
2018_1116_1422,0.5344703100437215
2018_1120_1422,0.512635711255554
2018_1137_1422,0.5356837938021679
2018_1138_1422,0.4954808936764069
2018_1139_1422,0.6308933935954767
2018_1153_1422,0.6706103369077464
2018_1155_1422,0.5422377519718387
2018_1158_1422,0.502112171744243
2018_1166_1422,0.5420967066612532
2018_1168_1422,0.4361813492870003
2018_1172_1422,0.5302183229601205
2018_1181_1422,0.7065493753565103
2018_1196_1422,0.5947977961487076
2018_1199_1422,0.5227676776346866
2018_1209_1422,0.4872465793651292
2018_1211_1422,0.6999306668494429
2018_1222_1422,0.5158582075634068
2018_1233_1422,0.4678487849844512
2018_1242_1422,0.7426129008525303
2018_1243_1422,0.5806498085756358
2018_1246_1422,0.6698976051446205
2018_1252_1422,0.3765323957832558
2018_1254_1422,0.28181047465799824
2018_1260_1422,0.5599227436524171
2018_1267_1422,0.4250255120593433
2018_1274_1422,0.5556663266975251
2018_1276_1422,0.7024955949883726
2018_1277_1422,0.6118721446421211
2018_1281_1422,0.4116339879551537
2018_1285_1422,0.4861455486517699
2018_1293_1422,0.4717603238833078
2018_1300_1422,0.33477655411275853
2018_1301_1422,0.4992160605567585
2018_1305_1422,0.5493646232346374
2018_1308_1422,0.5263538576846157
2018_1314_1422,0.6914989235421205
2018_1326_1422,0.5382561252626344
2018_1328_1422,0.4851617252375306
2018_1335_1422,0.4148946554918701
2018_1344_1422,0.49416039088049607
2018_1345_1422,0.658740342004271
2018_1347_1422,0.3336878863865432
2018_1348_1422,0.6034289616417824
2018_1355_1422,0.4957179625899498
2018_1361_1422,0.5133427324889004
2018_1371_1422,0.5344414254569289
2018_1372_1422,0.4927345374469578
2018_1382_1422,0.497474080870993
2018_1393_1422,0.4584719205718375
2018_1395_1422,0.5372891159973655
2018_1397_1422,0.5651891469036947
2018_1400_1422,0.5437947646819332
2018_1401_1422,0.4839563604444596
2018_1403_1422,0.6070378125237257
2018_1411_1422,0.34134724041891573
2018_1417_1422,0.5401585080188827
2018_1420_1422,0.3999928994652596
2018_1104_1437,0.14783586741162774
2018_1112_1437,0.29600185969475645
2018_1113_1437,0.14647426490814147
2018_1116_1437,0.18737680003098062
2018_1120_1437,0.17298419626901934
2018_1137_1437,0.18819947370295692
2018_1138_1437,0.1622029189478999
2018_1139_1437,0.26112011708545846
2018_1153_1437,0.29718387873087315
2018_1155_1437,0.19268525970067124
2018_1158_1437,0.1663170122815441
2018_1166_1437,0.19258796115903282
2018_1168_1437,0.12823490394234288
2018_1172_1437,0.1845134184330951
2018_1181_1437,0.3333125569410078
2018_1196_1437,0.23140974922796587
2018_1199_1437,0.17956731099907208
2018_1209_1437,0.15718615071739894
2018_1211_1437,0.32638575496587363
2018_1222_1437,0.1750603197961838
2018_1233_1437,0.14575954516751732
2018_1242_1437,0.37346328879977886
2018_1243_1437,0.22048380120503797
2018_1246_1437,0.29650267335262154
2018_1252_1437,0.09874821124438565
2018_1254_1437,0.06038042113300154
2018_1260_1437,0.20515646238015334
2018_1267_1437,0.12238031970811669
2018_1274_1437,0.2021050683330296
2018_1276_1437,0.32905477517488313
2018_1277_1437,0.24512395079874516
2018_1281_1437,0.11556362054169433
2018_1285_1437,0.1565229617001882
2018_1293_1437,0.14802026393520729
2018_1300_1437,0.08062530286513248
2018_1301_1437,0.1645120473580054
2018_1305_1437,0.19764581149012822
2018_1308_1437,0.1819367393549674
2018_1314_1437,0.3177453714429559
2018_1326_1437,0.18995148422094488
2018_1328_1437,0.1559318780771085
2018_1335_1437,0.11720247807306128
2018_1344_1437,0.16139159303778788
2018_1345_1437,0.28600671794867855
2018_1347_1437,0.08017896012149617
2018_1348_1437,0.23826837879438212
2018_1355_1437,0.16234885290664586
2018_1361_1437,0.1734383026253007
2018_1371_1437,0.18735724770740503
2018_1372_1437,0.160518471686588
2018_1382_1437,0.16343251209617227
2018_1393_1437,0.1404275120705909
2018_1395_1437,0.1892915590949894
2018_1397_1437,0.20897658173214217
2018_1400_1437,0.19376159017477612
2018_1401_1437,0.15520962605555005
2018_1403_1437,0.24118070010419362
2018_1411_1437,0.0833469272361882
2018_1417_1437,0.19125432330292857
2018_1420_1437,0.10982075979122952
2018_1422_1437,0.16499936854980235
2018_1104_1438,0.18331654283614657
2018_1112_1438,0.3471699185410769
2018_1113_1438,0.1817507851942558
2018_1116_1438,0.22824403428056605
2018_1120_1438,0.2120072615397386
2018_1137_1438,0.2291683151823391
2018_1138_1438,0.19975905582312875
2018_1139_1438,0.30961788014884994
2018_1153_1438,0.34843277853744914
2018_1155_1438,0.23420107948081414
2018_1158_1438,0.20444182441339825
2018_1166_1438,0.23409204243103515
2018_1168_1438,0.1606445464562249
2018_1172_1438,0.22502384113618945
2018_1181_1438,0.38674140789600386
2018_1196_1438,0.2771765082320944
2018_1199_1438,0.21944969647229867
2018_1209_1438,0.19403361681946907
2018_1211_1438,0.37943953471100955
2018_1222_1438,0.21435731471913488
2018_1233_1438,0.18092837103834458
2018_1242_1438,0.4286813485236729
2018_1243_1438,0.2651336297513591
2018_1246_1438,0.34770505930929174
2018_1252_1438,0.1259482719587361
2018_1254_1438,0.07947292739499051
2018_1260_1438,0.2481316654737739
2018_1267_1438,0.1538150214377791
2018_1274_1438,0.2447313911774872
2018_1276_1438,0.38225544251865673
2018_1277_1438,0.2922057233388571
2018_1281_1438,0.14582749473191198
2018_1285_1438,0.19327547452669347
2018_1293_1438,0.183528485649056
2018_1300_1438,0.10421113393310089
2018_1301_1438,0.2023887357201008
2018_1305_1438,0.23975279397714505
2018_1308_1438,0.22212184693510706
2018_1314_1438,0.3703031151372005
2018_1326_1438,0.2311353730108498
2018_1328_1438,0.19259950881970894
2018_1335_1438,0.14775142950401488
2018_1344_1438,0.19883426410257404
2018_1345_1438,0.3364663460272307
2018_1347_1438,0.10367124994180577
2018_1348_1438,0.28470468744968264
2018_1355_1438,0.19992535258335437
2018_1361_1438,0.21252151619760623
2018_1371_1438,0.22822206216643642
2018_1372_1438,0.19783854481539703
2018_1382_1438,0.2011597782591159
2018_1393_1438,0.17478121168895638
2018_1395_1438,0.23039466031306383
2018_1397_1438,0.25238121308494554
2018_1400_1438,0.23540689377868051
2018_1401_1438,0.191773214131722
2018_1403_1438,0.287894088375625
2018_1411_1438,0.10749819088375256
2018_1417_1438,0.23259694930952501
2018_1420_1438,0.1390672191124941
2018_1422_1438,0.20294325778303007
2018_1437_1438,0.556839984844331
2018_1104_1439,0.453578978556019
2018_1112_1439,0.6529146816478255
2018_1113_1439,0.4512360179117758
2018_1116_1439,0.5165640311560571
2018_1120_1439,0.4946934610061686
2018_1137_1439,0.5177810980228984
2018_1138_1439,0.4775481418804921
2018_1139_1439,0.6138012182396928
2018_1153_1439,0.6541757328036838
2018_1155_1439,0.5243573002794885
2018_1158_1439,0.48417181638501605
2018_1166_1439,0.5242157248325541
2018_1168_1439,0.4185367159155774
2018_1172_1439,0.5123008074005857
2018_1181_1439,0.6908819266190163
2018_1196_1439,0.5772738202263159
2018_1199_1439,0.504835412252322
2018_1209_1439,0.46933015972863895
2018_1211_1439,0.684109246453733
2018_1222_1439,0.49791787548654093
2018_1233_1439,0.4500009985413972
2018_1242_1439,0.7278892329966956
2018_1243_1439,0.5629984844832063
2018_1246_1439,0.6534494696042547
2018_1252_1439,0.35958024139908284
2018_1254_1439,0.2668224155929905
2018_1260_1439,0.5421267460277721
2018_1267_1439,0.4074794604857579
2018_1274_1439,0.5378467359268512
2018_1276_1439,0.6867331514263374
2018_1277_1439,0.5945331195168678
2018_1281_1439,0.3942249684834467
2018_1285_1439,0.4682318912139274
2018_1293_1439,0.4538952890348996
2018_1300_1439,0.31855559750437074
2018_1301_1439,0.4812784167962221
2018_1305_1439,0.5315139090556886
2018_1308_1439,0.5084279072105559
2018_1314_1439,0.6754897418899117
2018_1326_1439,0.5203615778756897
2018_1328_1439,0.46725065135941735
2018_1335_1439,0.39745038670557065
2018_1344_1439,0.47622974438941196
2018_1345_1439,0.6420887234751201
2018_1347_1439,0.31748877993305946
2018_1348_1439,0.5859941811821281
2018_1355_1439,0.47778485361559514
2018_1361_1439,0.4954008027106106
2018_1371_1439,0.5165350633171575
2018_1372_1439,0.4748063846347641
2018_1382_1439,0.47953852310288314
2018_1393_1439,0.44067249866271774
2018_1395_1439,0.5193914172356059
2018_1397_1439,0.5474252173553708
2018_1400_1439,0.5259203156963356
2018_1401_1439,0.466048600365348
2018_1403_1439,0.5896429282098726
2018_1411_1439,0.32499744629843996
2018_1417_1439,0.5222704704956926
2018_1420_1439,0.3827196549775438
2018_1422_1439,0.4820615289891836
2018_1437_1439,0.823590741558437
2018_1438_1439,0.7841172143855502
2018_1104_1452,0.297963448409313
2018_1112_1452,0.4918456759486233
2018_1113_1452,0.2959163948139665
2018_1116_1452,0.3549050990760037
2018_1120_1452,0.33470979247277544
2018_1137_1452,0.3560424530563875
2018_1138_1452,0.31919500576252524
2018_1139_1452,0.4504982544858251
2018_1153_1452,0.4932087563326741
2018_1155_1452,0.3622128622366589
2018_1158_1452,0.32515606924402235
2018_1166_1452,0.3620795785825297
2018_1168_1452,0.26786558006551364
2018_1172_1452,0.3509324075840303
2018_1181_1452,0.5337535984895192
2018_1196_1452,0.4134345877259028
2018_1199_1452,0.3440179444947906
2018_1209_1452,0.31185589932394453
2018_1211_1452,0.526143119635787
2018_1222_1452,0.3376585123154784
2018_1233_1452,0.2948393684044351
2018_1242_1452,0.5764417319824262
2018_1243_1452,0.3993357012531161
2018_1246_1452,0.4924234972922479
2018_1252_1452,0.2196949620757993
2018_1254_1452,0.15007900269611024
2018_1260_1452,0.37909834612747917
2018_1267_1452,0.25859714156354763
2018_1274_1452,0.3750026525297725
2018_1276_1452,0.5290844669609154
2018_1277_1452,0.4307672173342802
2018_1281_1452,0.24762996801552145
2018_1285_1452,0.31087982617471
2018_1293_1452,0.2982401939502063
2018_1300_1452,0.18797465007013187
2018_1301_1452,0.32254707384514925
2018_1305_1452,0.3689759357590419
2018_1308_1452,0.34733863814575183
2018_1314_1452,0.5165435853051437
2018_1326_1452,0.35845867984659363
2018_1328_1452,0.3100087034930255
2018_1335_1452,0.25028446394198006
2018_1344_1452,0.3180133805797424
2018_1345_1452,0.4802224321443913
2018_1347_1452,0.18716941508857377
2018_1348_1452,0.4221523046527424
2018_1355_1452,0.3194073320816422
2018_1361_1452,0.33535581100417144
2018_1371_1452,0.35487804601056994
2018_1372_1452,0.3167394972556528
2018_1382_1452,0.320981969776061
2018_1393_1452,0.28674902943886277
2018_1395_1452,0.35754951267942936
2018_1397_1452,0.3841940285945039
2018_1400_1452,0.3636856385493845
2018_1401_1452,0.3089427609208338
2018_1403_1452,0.42582394038483207
2018_1411_1452,0.1928581265806661
2018_1417_1452,0.3602502372676534
2018_1420_1452,0.23823593613905197
2018_1422_1452,0.32325243760985073
2018_1437_1452,0.6968958466725881
2018_1438_1452,0.6452512907119647
2018_1439_1452,0.33956785559608876
2018_1104_1455,0.3388190975060297
2018_1112_1455,0.5375000085865309
2018_1113_1455,0.336657314470043
2018_1116_1455,0.3983839448429778
2018_1120_1455,0.377381189060634
2018_1137_1455,0.39956286793930296
2018_1138_1455,0.361155348225766
2018_1139_1455,0.49608089844633224
2018_1153_1455,0.5388570804657323
2018_1155_1455,0.40595163089218783
2018_1158_1455,0.3673990784222541
2018_1166_1455,0.40581375822403065
2018_1168_1455,0.30688392653477076
2018_1172_1455,0.39426281256351764
2018_1181_1455,0.5789811265511501
2018_1196_1455,0.4585291284879577
2018_1199_1455,0.387077898144862
2018_1209_1455,0.35345180493254197
2018_1211_1455,0.5714852537871032
2018_1222_1455,0.38045605861199183
2018_1233_1455,0.33551933590425154
2018_1242_1455,0.6207219845433342
2018_1243_1455,0.44413713146836387
2018_1246_1455,0.5380753477572843
2018_1252_1455,0.2550618429921234
2018_1254_1455,0.1783905735281467
2018_1260_1455,0.42337337082886883
2018_1267_1455,0.2969829882669889
2018_1274_1455,0.4191557870018967
2018_1276_1455,0.5743842554483067
2018_1277_1455,0.47614053542692025
2018_1281_1455,0.28522526842045515
2018_1285_1455,0.3524258865363449
2018_1293_1455,0.3391112412295584
2018_1300_1455,0.220411035912292
2018_1301_1455,0.36466783054458385
2018_1305_1455,0.4129402075862352
2018_1308_1455,0.39053040016126445
2018_1314_1455,0.5620068327375851
2018_1326_1455,0.4020660381694534
2018_1328_1455,0.35151000378950253
2018_1335_1455,0.28807535530906325
2018_1344_1455,0.3599162763527568
2018_1345_1455,0.5259063849350543
2018_1347_1455,0.21952550488604827
2018_1348_1455,0.4673982332410635
2018_1355_1455,0.3613779473555305
2018_1361_1455,0.3780550887244118
2018_1371_1455,0.3983558979923514
2018_1372_1455,0.35857993407592403
2018_1382_1455,0.3630282968721844
2018_1393_1455,0.3269580645594298
2018_1395_1455,0.40112437422674385
2018_1397_1455,0.42861344872293233
2018_1400_1455,0.40747474184909394
2018_1401_1455,0.35038893829549533
2018_1403_1455,0.47112685302612395
2018_1411_1455,0.22577502156966106
2018_1417_1455,0.4039208638823605
2018_1420_1455,0.2751168989236672
2018_1422_1455,0.3654064704359701
2018_1437_1455,0.7356762874536475
2018_1438_1455,0.6869097659097512
2018_1439_1455,0.38244556941508534
2018_1452_1455,0.5456104756652153
2018_1104_1460,0.5193167991139067
2018_1112_1460,0.7116681366926745
2018_1113_1460,0.5169594659947718
2018_1116_1460,0.5818368598854933
2018_1120_1460,0.5603123314965243
2018_1137_1460,0.5830289563429079
2018_1138_1460,0.5433015297804382
2018_1139_1460,0.6751947139476506
2018_1153_1460,0.7128336221643417
2018_1155_1460,0.5894598482965757
2018_1158_1460,0.549887555135661
2018_1166_1460,0.5893215856567706
2018_1168_1460,0.48381724359956374
2018_1172_1460,0.5776563631340292
2018_1181_1460,0.7464675306957601
2018_1196_1460,0.6405716311328999
2018_1199_1460,0.5703180392596434
2018_1209_1460,0.5351050874252197
2018_1211_1460,0.7403043295371418
2018_1222_1460,0.5634979839138976
2018_1233_1460,0.5157159437141733
2018_1242_1460,0.7797960734139684
2018_1243_1460,0.6268942946891911
2018_1246_1460,0.7121624773305996
2018_1252_1460,0.42288516411513644
2018_1254_1460,0.32369582523854856
2018_1260_1460,0.6067491648408959
2018_1267_1460,0.4725065436417185
2018_1274_1460,0.6025964589895324
2018_1276_1460,0.7426944160452268
2018_1277_1460,0.6569982901128019
2018_1281_1460,0.458877934227074
2018_1285_1460,0.5340075795017372
2018_1293_1460,0.5196348736671036
2018_1300_1460,0.3795440041645238
2018_1301_1460,0.5470128242717917
2018_1305_1460,0.5964384298093138
2018_1308_1460,0.5738522150901809
2018_1314_1460,0.7324324548323883
2018_1326_1460,0.5855545059207657
2018_1328_1460,0.5330265959257386
2018_1335_1460,0.4622015024407214
2018_1344_1460,0.5419884679528771
2018_1345_1460,0.7016356112809691
2018_1347_1460,0.3784061194824862
2018_1348_1460,0.6488863071540214
2018_1355_1460,0.54353720756333
2018_1361_1460,0.5610115339088356
2018_1371_1460,0.5818084790549095
2018_1372_1460,0.5405700629185141
2018_1382_1460,0.5452824972360488
2018_1393_1460,0.506302482350722
2018_1395_1460,0.5846053136079965
2018_1397_1460,0.6118798043034652
2018_1400_1460,0.5909857505907506
2018_1401_1460,0.5318243141201475
2018_1403_1460,0.6523562123900065
2018_1411_1460,0.38640309439492393
2018_1417_1460,0.5874210276567116
2018_1420_1460,0.4469849139837768
2018_1422_1460,0.5477912237206639
2018_1437_1460,0.8630661947740814
2018_1438_1460,0.829257965570225
2018_1439_1460,0.5655528211510339
2018_1452_1460,0.7186061708791338
2018_1455_1460,0.6787216730052051
2018_1104_1462,0.3472407934789594
2018_1112_1462,0.5465878358039788
2018_1113_1462,0.34505875146609666
2018_1116_1462,0.40725003921267566
2018_1120_1462,0.38611531845734065
2018_1137_1462,0.40843558528714685
2018_1138_1462,0.36976921214679054
2018_1139_1462,0.5052195152038645
2018_1153_1462,0.5479415761150885
2018_1155_1462,0.41485879914417884
2018_1158_1462,0.3760611278481434
2018_1166_1462,0.41472020863308423
2018_1168_1462,0.3149758672072588
2018_1172_1462,0.40310510277263206
2018_1181_1462,0.5879190684648937
2018_1196_1462,0.46762858955218495
2018_1199_1462,0.3958762535505258
2018_1209_1462,0.36200290379132216
2018_1211_1462,0.5804576596757209
2018_1222_1462,0.3892111701519587
2018_1233_1462,0.3439099895322255
2018_1242_1462,0.629407752943963
2018_1243_1462,0.4532000009499093
2018_1246_1462,0.5471617754758444
2018_1252_1462,0.2624737757613498
2018_1254_1462,0.18443068208727292
2018_1260_1462,0.4323621976692025
2018_1267_1462,0.3049591727690909
2018_1274_1462,0.4281264880453573
2018_1276_1462,0.5833437202379602
2018_1277_1462,0.4852684721623959
2018_1281_1462,0.2930554497142489
2018_1285_1462,0.36096834904700387
2018_1293_1462,0.34753565233837813
2018_1300_1462,0.22726080736652354
2018_1301_1462,0.37330909652757305
2018_1305_1462,0.4218822859328146
2018_1308_1462,0.39935025402794583
2018_1314_1462,0.5710181446289265
2018_1326_1462,0.41095254310793333
2018_1328_1462,0.3600447009306548
2018_1335_1462,0.2959417879779642
2018_1344_1462,0.3685202925175197
2018_1345_1462,0.5350183570629156
2018_1347_1462,0.22635970694645374
2018_1348_1462,0.4765142719438467
2018_1355_1462,0.36999357039245584
2018_1361_1462,0.3867938657044901
2018_1371_1462,0.4072218337898142
2018_1372_1462,0.3671732231884205
2018_1382_1462,0.3716568667811229
2018_1393_1462,0.33526495040444426
2018_1395_1462,0.41000573623843184
2018_1397_1462,0.43762334022551597
2018_1400_1462,0.41638976519141974
2018_1401_1462,0.3589140593031951
2018_1403_1462,0.48024850510760897
2018_1411_1462,0.2327177896529034
2018_1417_1462,0.4128173446349963
2018_1420_1462,0.28281401446630294
2018_1422_1462,0.374053402260081
2018_1437_1462,0.7431153260411998
2018_1438_1462,0.6949804069707051
2018_1439_1462,0.3912139517621606
2018_1452_1462,0.5546768152552842
2018_1455_1462,0.5091380294934341
2018_1460_1462,0.32952704895716234
