ID,Pred
2018_1246_1403,0.5555676222566401
2018_1252_1403,0.3726392815830468
2018_1254_1403,0.30104938094223443
2018_1260_1403,0.47639773513903755
2018_1267_1403,0.39656320156961544
2018_1274_1403,0.44767421981186184
2018_1276_1403,0.537838369293627
2018_1277_1403,0.5424266010849011
2018_1281_1403,0.3820531548026217
2018_1285_1403,0.45024980920933544
2018_1293_1403,0.43658029442770385
2018_1300_1403,0.3236306893696429
2018_1301_1403,0.4244600262183864
2018_1305_1403,0.47366075944867675
2018_1308_1403,0.4941003992214923
2018_1314_1403,0.6124211151346014
2018_1326_1403,0.44918903353425654
2018_1328_1403,0.4584707700999516
2018_1335_1403,0.41698766022639494
2018_1344_1403,0.4223584712420559
2018_1345_1403,0.5445492524280887
2018_1347_1403,0.3190322489592584
2018_1348_1403,0.48391851984631157
2018_1355_1403,0.4677796018943939
2018_1361_1403,0.454290775656512
2018_1371_1403,0.47423312226350106
2018_1372_1403,0.44280515811148224
2018_1382_1403,0.4404505490966857
2018_1393_1403,0.40868320720015416
2018_1395_1403,0.4829497939951261
2018_1397_1403,0.4684249897577586
2018_1400_1403,0.447160428362688
2018_1401_1403,0.4459531585240198
2018_1104_1411,0.5925749188702286
2018_1112_1411,0.724599671907749
2018_1113_1411,0.6085005444326244
2018_1116_1411,0.6425528633744222
2018_1120_1411,0.6400201220475109
2018_1137_1411,0.6706200580157999
2018_1138_1411,0.6571577358056409
2018_1139_1411,0.696720609886863
2018_1153_1411,0.7304948732839229
2018_1155_1411,0.6402893794501561
2018_1158_1411,0.6116702395360358
2018_1166_1411,0.6585407510614149
2018_1168_1411,0.569648312210605
2018_1172_1411,0.6436582926194581
2018_1181_1411,0.7836628579426351
2018_1196_1411,0.6775524303503384
2018_1199_1411,0.6489284701611494
2018_1209_1411,0.6329440279429823
2018_1211_1411,0.7743293158202835
2018_1222_1411,0.6565943191373381
2018_1233_1411,0.6047630114633894
2018_1242_1411,0.7785800969426349
2018_1243_1411,0.6411618233664336
2018_1246_1411,0.7311766352859318
2018_1252_1411,0.5603132460626549
2018_1254_1411,0.4821532406020721
2018_1260_1411,0.6618209613264316
2018_1267_1411,0.5848752762450937
2018_1274_1411,0.6349885290196171
2018_1276_1411,0.7162116417865765
2018_1277_1411,0.7201151517765547
2018_1281_1411,0.5700658287286423
2018_1285_1411,0.6374325224065396
2018_1293_1411,0.624374201971449
2018_1300_1411,0.5076052190178291
2018_1301_1411,0.6126138244237957
2018_1305_1411,0.6593038373415876
2018_1308_1411,0.6779041186979018
2018_1314_1411,0.7770504261640764
2018_1326_1411,0.6364268638090179
2018_1328_1411,0.6451829592222402
2018_1335_1411,0.6052765072105991
2018_1344_1411,0.6105569992711468
2018_1345_1411,0.7219137642306122
2018_1347_1411,0.5024845845101449
2018_1348_1411,0.668695329191872
2018_1355_1411,0.6538671000969424
2018_1361_1411,0.6412517813998369
2018_1371_1411,0.6598309064923313
2018_1372_1411,0.6303474620987888
2018_1382_1411,0.6280933065052006
2018_1393_1411,0.597043181031071
2018_1395_1411,0.6678133318114385
2018_1397_1411,0.6544655911400155
2018_1400_1411,0.634500080969286
2018_1401_1411,0.633351169969426
2018_1403_1411,0.6831888447817779
2018_1104_1417,0.3891243135876217
2018_1112_1417,0.5321935416476894
2018_1113_1417,0.40502454446144454
2018_1116_1417,0.44019104427395517
2018_1120_1417,0.4375187166416224
2018_1137_1417,0.47044559941196146
2018_1138_1417,0.4557854220594698
2018_1139_1417,0.49968722639650764
2018_1153_1417,0.5392461016119023
2018_1155_1417,0.4378023700840371
2018_1158_1417,0.40822984235342163
2018_1166_1417,0.4572786925436011
2018_1168_1417,0.36681647644322746
2018_1172_1417,0.4413603309051007
2018_1181_1417,0.6059766129676856
2018_1196_1417,0.47810495834555256
2018_1199_1417,0.44695963857346105
2018_1209_1417,0.4301018340643989
2018_1211_1417,0.5938286482860283
2018_1222_1417,0.4551779198155701
2018_1233_1417,0.40126251468195706
2018_1242_1417,0.5993367888138674
2018_1243_1417,0.43872218383932154
2018_1246_1417,0.5400658907914251
2018_1252_1417,0.357924408375249
2018_1254_1417,0.287560393627991
2018_1260_1417,0.4608320392706617
2018_1267_1417,0.38155699233015133
2018_1274_1417,0.4322373998177476
2018_1276_1417,0.5222686553178788
2018_1277_1417,0.5268714924849178
2018_1281_1417,0.3672167281621226
2018_1285_1417,0.43479812678783414
2018_1293_1417,0.4212149569201324
2018_1300_1417,0.3096963784295519
2018_1301_1417,0.4091866686597252
2018_1305_1417,0.4581038557950093
2018_1308_1417,0.4784955603620036
2018_1314_1417,0.5973499902507905
2018_1326_1417,0.4337433932955874
2018_1328_1417,0.4429760105263875
2018_1335_1417,0.40177825969686154
2018_1344_1417,0.4071025412531276
2018_1345_1417,0.5290016056712901
2018_1347_1417,0.30518415321964515
2018_1348_1417,0.46833244358842735
2018_1355_1417,0.45224407446643766
2018_1361_1417,0.4388170891841135
2018_1371_1417,0.45867431925862745
2018_1372_1417,0.4273982184346534
2018_1382_1417,0.42505889663335167
2018_1393_1417,0.39355139798461747
2018_1395_1417,0.4673660319603674
2018_1397_1417,0.4528869509189459
2018_1400_1417,0.4317266512676379
2018_1401_1417,0.4305266336376703
2018_1403_1417,0.48438893788888715
2018_1411_1417,0.3030055157450424
2018_1104_1420,0.5219600036245526
2018_1112_1420,0.6618292031530737
2018_1113_1420,0.5383639246713712
2018_1116_1420,0.5738523638859189
2018_1120_1420,0.5711930176865911
2018_1137_1420,0.6035419162013618
2018_1138_1420,0.5892507749670044
2018_1139_1420,0.6315236526248382
2018_1153_1420,0.66829503380975
2018_1155_1420,0.5714755812456097
2018_1158_1420,0.541643333456685
2018_1166_1420,0.5907145956599626
2018_1168_1420,0.49855527317113757
2018_1172_1420,0.5750140637388765
2018_1181_1420,0.7275843396826986
2018_1196_1420,0.6109382160869765
2018_1199_1420,0.5805610156474057
2018_1209_1420,0.5637802507887564
2018_1211_1420,0.7170432946126042
2018_1222_1420,0.5886547223622921
2018_1233_1420,0.5345032445431775
2018_1242_1420,0.7218366519506122
2018_1243_1420,0.5723913899395436
2018_1246_1420,0.6690441171322491
2018_1252_1420,0.4890955475187902
2018_1254_1420,0.4114368594982098
2018_1260_1420,0.5941904145203799
2018_1267_1420,0.5140723171983372
2018_1274_1420,0.5659194577952167
2018_1276_1420,0.6526643691644376
2018_1277_1420,0.6569242871111728
2018_1281_1420,0.4989793052659277
2018_1285_1420,0.5684793988830452
2018_1293_1420,0.5548360061795697
2018_1300_1420,0.43642649367777253
2018_1301_1420,0.5426205171898721
2018_1305_1420,0.591522689723525
2018_1308_1420,0.6113141208729592
2018_1314_1420,0.7201103241068675
2018_1326_1420,0.567425668523845
2018_1328_1420,0.5766173545340608
2018_1335_1420,0.5350332613904655
2018_1344_1420,0.5404910072868464
2018_1345_1420,0.6588900973710619
2018_1347_1420,0.4313759037742772
2018_1348_1420,0.6014928870877987
2018_1355_1420,0.5857718376775647
2018_1361_1420,0.5724858411059504
2018_1371_1420,0.5920810219386361
2018_1372_1420,0.5610664023276521
2018_1382_1420,0.5587131402979261
2018_1393_1420,0.5265502497764971
2018_1395_1420,0.6005545804351513
2018_1397_1420,0.5864041624258558
2018_1400_1420,0.5654081943896608
2018_1401_1420,0.5642060865827715
2018_1403_1420,0.6169707161125414
2018_1411_1420,0.42892948615280707
2018_1417_1420,0.6318192317012296
2018_1104_1422,0.4429670858905577
2018_1112_1422,0.5866501801582606
2018_1113_1422,0.45929444283647514
2018_1116_1422,0.49507974776821373
2018_1120_1422,0.49237592982744594
2018_1137_1422,0.5255154930614266
2018_1138_1422,0.5108075919578617
2018_1139_1422,0.5546297633740084
2018_1153_1422,0.5935497683586477
2018_1155_1422,0.49266304594367666
2018_1158_1422,0.4625746209967793
2018_1166_1422,0.512309157702382
2018_1168_1422,0.4199014553289953
2018_1172_1422,0.49626201728275615
2018_1181_1422,0.6579956958691942
2018_1196_1422,0.5331700437182972
2018_1199_1422,0.5019167962808359
2018_1209_1422,0.48485835304446717
2018_1211_1422,0.646376568218127
2018_1222_1422,0.510196491387574
2018_1233_1422,0.45543974256030273
2018_1242_1422,0.6516511767744513
2018_1243_1422,0.49359389188392366
2018_1246_1422,0.5943506786867659
2018_1252_1422,0.41065476628550973
2018_1254_1422,0.3363758162272168
2018_1260_1422,0.5158791055353883
2018_1267_1422,0.43516363473091
2018_1274_1422,0.48702491987974433
2018_1276_1422,0.5769118911970281
2018_1277_1422,0.5814323622350875
2018_1281_1422,0.4203169583117781
2018_1285_1422,0.48962067737305587
2018_1293_1422,0.4758249544436083
2018_1300_1422,0.3599621971005214
2018_1301_1422,0.46355307508364785
2018_1305_1422,0.5131385698473001
2018_1308_1422,0.5335598556858488
2018_1314_1422,0.649749809014639
2018_1326_1422,0.4885517979295181
2018_1328_1422,0.4978948400853626
2018_1335_1422,0.4559684982178168
2018_1344_1422,0.4614214113140462
2018_1345_1422,0.5835219150043679
2018_1347_1422,0.3551711226027314
2018_1348_1422,0.5234000792593756
2018_1355_1422,0.5072434462228297
2018_1361_1422,0.4936899184400873
2018_1371_1422,0.5137118313979232
2018_1372_1422,0.4821131548244548
2018_1382_1422,0.47973574353917164
2018_1393_1422,0.447522449914845
2018_1395_1422,0.5224321174153992
2018_1397_1422,0.5078907882881363
2018_1400_1422,0.48650690497671917
2018_1401_1422,0.48528944886291453
2018_1403_1422,0.5394349103490386
2018_1411_1422,0.3528547985328646
2018_1417_1422,0.5549395831873272
2018_1420_1422,0.4213174820784185
2018_1104_1437,0.23121934096239122
2018_1112_1437,0.35477891040964726
2018_1113_1437,0.24396725401381325
2018_1116_1437,0.2730149375064494
2018_1120_1437,0.270765908831481
2018_1137_1437,0.2989631878854997
2018_1138_1437,0.2862775684309272
2018_1139_1437,0.32490755814396044
2018_1153_1437,0.36140701092149136
2018_1155_1437,0.27100430364113365
2018_1158_1437,0.24656599399395224
2018_1166_1437,0.28756002324983176
2018_1168_1437,0.21373398401051397
2018_1172_1437,0.27400118255898886
2018_1181_1437,0.4268548561650435
2018_1196_1437,0.3056757054667183
2018_1199_1437,0.278742358450876
2018_1209_1437,0.26455998810976494
2018_1211_1437,0.41456006874029583
2018_1222_1437,0.28575645770404146
2018_1233_1437,0.24092953689442387
2018_1242_1437,0.42011307815228793
2018_1243_1437,0.27177789068010255
2018_1246_1437,0.36218092708716154
2018_1252_1437,0.20689354346395483
2018_1254_1437,0.15534842140913835
2018_1260_1437,0.29062053028400675
2018_1267_1437,0.2252357633673019
2018_1274_1437,0.26634144422718736
2018_1276_1437,0.34554113050841107
2018_1277_1437,0.34981233006905066
2018_1281_1437,0.21404361742414474
2018_1285_1437,0.26848335318295885
2018_1293_1437,0.25719370269586234
2018_1300_1437,0.17106979653720705
2018_1301_1437,0.24734364118768437
2018_1305_1437,0.28826963161601094
2018_1308_1437,0.3060195924686871
2018_1314_1437,0.4181059652504669
2018_1326_1437,0.26760036051622893
2018_1328_1437,0.27536612286370926
2018_1335_1437,0.24134519308527058
2018_1344_1437,0.24565090942091922
2018_1345_1437,0.35179655597563253
2018_1347_1437,0.1678282580501414
2018_1348_1437,0.2971215402890538
2018_1355_1437,0.2832449174726039
2018_1361_1437,0.2718577550901962
2018_1371_1437,0.2887605992843591
2018_1372_1437,0.26231096142486
2018_1382_1437,0.26037063608669386
2018_1393_1437,0.23474480867345948
2018_1395_1437,0.29628077456333946
2018_1397_1437,0.28379453577344615
2018_1400_1437,0.26591498639038247
2018_1401_1437,0.26491399985354636
2018_1403_1437,0.31122672344732616
2018_1411_1437,0.1662698988571688
2018_1417_1437,0.3251897510641647
2018_1420_1437,0.2147900080812999
2018_1422_1437,0.2771307909087763
2018_1104_1438,0.2859861561969189
2018_1112_1438,0.4196605177023124
2018_1113_1438,0.30017065243019425
2018_1116_1438,0.33213262877382926
2018_1120_1438,0.32967518869090173
2018_1137_1438,0.36028509663644437
2018_1138_1438,0.34656741821988324
2018_1139_1438,0.3880783407109683
2018_1153_1438,0.426609633053164
2018_1155_1438,0.3299358089219796
2018_1158_1438,0.30305017166918957
2018_1166_1438,0.3479581264488302
2018_1168_1438,0.2663650345025239
2018_1172_1438,0.3332093764317329
2018_1181_1438,0.494136073177782
2018_1196_1438,0.36750927366602437
2018_1199_1438,0.3383780971562662
2018_1209_1438,0.32287943632247584
2018_1211_1438,0.48159846468184814
2018_1222_1438,0.3460020658627332
2018_1233_1438,0.29679958928741823
2018_1242_1438,0.48726943057560285
2018_1243_1438,0.3307812979719734
2018_1246_1438,0.42741966988821
2018_1252_1438,0.25863499211729835
2018_1254_1438,0.1993143224055472
2018_1260_1438,0.35127339305839045
2018_1267_1438,0.2792936377390154
2018_1274_1438,0.32483243487304625
2018_1276_1438,0.40994020325113767
2018_1277_1438,0.41443962158505276
2018_1281_1438,0.26671420303208393
2018_1285_1438,0.3271782169842956
2018_1293_1438,0.3147845772772993
2018_1300_1438,0.21761945261766924
2018_1301_1438,0.30391105601036267
2018_1305_1438,0.3487272521333771
2018_1308_1438,0.36787873979766594
2018_1314_1438,0.48522126217327544
2018_1326_1438,0.326211492354201
2018_1328_1438,0.3346986782230896
2018_1335_1438,0.2972611864155487
2018_1344_1438,0.3020366776618647
2018_1345_1438,0.4165268724956403
2018_1347_1438,0.2138612809204915
2018_1348_1438,0.35829893286225656
2018_1355_1438,0.34327523339874444
2018_1361_1438,0.3308685664194333
2018_1371_1438,0.3492592401679268
2018_1372_1438,0.3204112647596359
2018_1382_1438,0.31827955076854486
2018_1393_1438,0.2899188706833487
2018_1395_1438,0.35739159530061776
2018_1397_1438,0.34387225861177706
2018_1400_1438,0.3243650758606258
2018_1401_1438,0.3232676804941156
2018_1403_1438,0.37346570244696775
2018_1411_1438,0.21205162439346903
2018_1417_1438,0.38837875695731566
2018_1420_1438,0.2675556369329529
2018_1422_1438,0.33662259723766674
2018_1437_1438,0.5673722376740431
2018_1104_1439,0.4631759559969666
2018_1112_1439,0.6064012070251421
2018_1113_1439,0.4795845678572695
2018_1116_1439,0.5154278704753397
2018_1120_1439,0.5127254018726585
2018_1137_1439,0.5457840414849723
2018_1138_1439,0.5311293524439497
2018_1139_1439,0.5747115683537165
2018_1153_1439,0.613212207215585
2018_1155_1439,0.5130124190547871
2018_1158_1439,0.48287691271382216
2018_1166_1439,0.5326267503562109
2018_1168_1439,0.43993640644695675
2018_1172_1439,0.5166092563729174
2018_1181_1439,0.6765289134277882
2018_1196_1439,0.5533999814391124
2018_1199_1439,0.5222573395211408
2018_1209_1439,0.5052066629342621
2018_1211_1439,0.6651542079641364
2018_1222_1439,0.530519865724699
2018_1233_1439,0.4757137951330397
2018_1242_1439,0.6703201198006483
2018_1243_1439,0.5139428717733274
2018_1246_1439,0.6140024344030616
2018_1252_1439,0.43060037530532724
2018_1254_1439,0.35518491599918023
2018_1260_1439,0.5361856344454667
2018_1267_1439,0.45532144815047376
2018_1274_1439,0.507374306458088
2018_1276_1439,0.5967774783941404
2018_1277_1439,0.6012462934461809
2018_1281_1439,0.44035565916882885
2018_1285_1439,0.5099705628573413
2018_1293_1439,0.4961622939674161
2018_1300_1439,0.37921440086099867
2018_1301_1439,0.4838587274281498
2018_1305_1439,0.5334537370178419
2018_1308_1439,0.5537876270911692
2018_1314_1439,0.6684583667962434
2018_1326_1439,0.5089015823878041
2018_1328_1439,0.5182405651606562
2018_1335_1439,0.4762448690564854
2018_1344_1439,0.4817195837561225
2018_1345_1439,0.6033110775159389
2018_1347_1439,0.37433963239987456
2018_1348_1439,0.543677979919717
2018_1355_1439,0.5275739477783201
2018_1361_1439,0.5140388514617261
2018_1371_1439,0.5340252708692306
2018_1372_1439,0.5024592371362966
2018_1382_1439,0.5000791165071272
2018_1393_1439,0.46775746414981134
2018_1395_1439,0.5427141070915258
2018_1397_1439,0.5282198227009034
2018_1400_1439,0.5068560887847152
2018_1401_1439,0.5056380208796806
2018_1403_1439,0.5596276832041724
2018_1411_1439,0.371981698311303
2018_1417_1439,0.5750188183694228
2018_1420_1439,0.4413651189849541
2018_1422_1439,0.5203432704825051
2018_1437_1439,0.7396937337663078
2018_1438_1439,0.6817912053761719
2018_1104_1452,0.33986824928076986
2018_1112_1452,0.4798876345718993
2018_1113_1452,0.3551015520493024
2018_1116_1452,0.3890846714788864
2018_1120_1452,0.3864882111554164
2018_1137_1452,0.4186413674246296
2018_1138_1452,0.4042823774617102
2018_1139_1452,0.44749031421192254
2018_1153_1452,0.4869624855082211
2018_1155_1452,0.38676370212486544
2018_1158_1452,0.35818237683910664
2018_1166_1452,0.4057417890090902
2018_1168_1452,0.3186356048598339
2018_1172_1452,0.39022148838623777
2018_1181_1452,0.5547324790206292
2018_1196_1452,0.42617104119822125
2018_1199_1452,0.3956714369094424
2018_1209_1452,0.3792939958962006
2018_1211_1452,0.542281919219397
2018_1222_1452,0.4036888562867579
2018_1233_1452,0.35148987794991327
2018_1242_1452,0.5479208984287915
2018_1243_1452,0.387657226119498
2018_1246_1452,0.4877859356853838
2018_1252_1452,0.310217852540446
2018_1254_1452,0.24454826621017584
2018_1260_1452,0.4092174657001857
2018_1267_1452,0.33264734146069086
2018_1274_1452,0.38136362389630096
2018_1276_1452,0.4699592232097938
2018_1277_1452,0.47455965580147824
2018_1281_1452,0.31901512208725724
2018_1285_1452,0.383847231350409
2018_1293_1452,0.370697365420264
2018_1300_1452,0.26502431671280946
2018_1301_1452,0.3591026933665235
2018_1305_1452,0.40654855156156444
2018_1308_1452,0.4265555392509478
2018_1314_1452,0.5458856920805635
2018_1326_1452,0.38282400554484197
2018_1328_1452,0.39179302994119136
2018_1335_1452,0.3519847379206049
2018_1344_1452,0.35709847208989876
2018_1345_1452,0.47669101984881257
2018_1347_1452,0.2608365773297222
2018_1348_1452,0.41656733538194074
2018_1355_1452,0.40082421028832754
2018_1361_1452,0.3877494344883956
2018_1371_1452,0.40710642273883035
2018_1372_1452,0.3766759742731795
2018_1382_1452,0.3744126228325889
2018_1393_1452,0.34410135781560314
2018_1395_1452,0.4156192980412113
2018_1397_1452,0.40145168538125253
2018_1400_1452,0.38086851095608093
2018_1401_1452,0.37970556176693876
2018_1403_1452,0.4323628273612593
2018_1411_1452,0.2588171404699949
2018_1417_1452,0.44780039062244714
2018_1420_1452,0.3199294386853092
2018_1422_1452,0.3938217400519789
2018_1437_1452,0.6262791139166889
2018_1438_1452,0.560535261511314
2018_1439_1452,0.37433746206623764
2018_1104_1455,0.3605778339181687
2018_1112_1455,0.5021831743261707
2018_1113_1455,0.37612448984044833
2018_1116_1455,0.4106794763755146
2018_1120_1455,0.4080454192911179
2018_1137_1455,0.4405943959211208
2018_1138_1455,0.42607731866335524
2018_1139_1455,0.4696711227999558
2018_1153_1455,0.5092634092135329
2018_1155_1455,0.4083249467232214
2018_1158_1455,0.37926434894789357
2018_1166_1455,0.4275541672198476
2018_1168_1455,0.33884789054273884
2018_1172_1455,0.4118324404227453
2018_1181_1455,0.5767300995541059
2018_1196_1455,0.44819503709635855
2018_1199_1455,0.4173571503848817
2018_1209_1455,0.40074180371938567
2018_1211_1455,0.5643834107739805
2018_1222_1455,0.4254766171527905
2018_1233_1455,0.37244175903607146
2018_1242_1455,0.5699780346341738
2018_1243_1455,0.4092314851433973
2018_1246_1455,0.5100870297214418
2018_1252_1455,0.33021306629761893
2018_1254_1455,0.262440852131519
2018_1260_1455,0.43107012061081657
2018_1267_1455,0.3531957905475961
2018_1274_1455,0.40284369302003403
2018_1276_1455,0.49223534505050875
2018_1277_1455,0.4968464994801116
2018_1281_1455,0.33923692543583117
2018_1285_1455,0.4053651728474293
2018_1293_1455,0.3920043129385506
2018_1300_1455,0.2836529442551823
2018_1301_1455,0.3802020193763128
2018_1305_1455,0.42837043556294735
2018_1308_1455,0.44858293985026276
2018_1314_1455,0.5679593500957285
2018_1326_1455,0.404326455079302
2018_1328_1455,0.41342598947417547
2018_1335_1455,0.372946473321769
2018_1344_1455,0.3781598399116144
2018_1345_1455,0.4989818212249219
2018_1347_1455,0.27932079835730905
2018_1348_1455,0.4384993781323605
2018_1355_1455,0.42257659087375676
2018_1361_1455,0.40932502982136965
2018_1371_1455,0.42893482443157765
2018_1372_1455,0.3980820565811759
2018_1382_1455,0.3957818059260003
2018_1393_1455,0.364901619805834
2018_1395_1455,0.43754154092038205
2018_1397_1455,0.4232119183973108
2018_1400_1455,0.40234092037417063
2018_1401_1455,0.4011598359445052
2018_1403_1455,0.45443906814564927
2018_1411_1455,0.27723061054775255
2018_1417_1455,0.46998300142859983
2018_1420_1455,0.3401740766994953
2018_1422_1455,0.41548257039509584
2018_1437_1455,0.6472558976504394
2018_1438_1455,0.5824770507837139
2018_1439_1455,0.39570540665275034
2018_1452_1455,0.5222924639223172
2018_1104_1460,0.4970494529468864
2018_1112_1460,0.6387018845749671
2018_1113_1460,0.5134989892716225
2018_1116_1460,0.5492320045040424
2018_1120_1460,0.5465473593781114
2018_1137_1460,0.5792817339610232
2018_1138_1460,0.5647993334791795
2018_1139_1460,0.6077356183396805
2018_1153_1460,0.6453292843343027
2018_1155_1460,0.5468325570600787
2018_1158_1460,0.5167926070147252
2018_1166_1460,0.5662812119821908
2018_1168_1460,0.4736527729469187
2018_1172_1460,0.5504051127981939
2018_1181_1460,0.706453673078213
2018_1196_1460,0.586790183129966
2018_1199_1460,0.5560095367610205
2018_1209_1460,0.5390700632198695
2018_1211_1460,0.695538354638613
2018_1222_1460,0.5641960277542284
2018_1233_1460,0.5096237585919673
2018_1242_1460,0.700499249162168
2018_1243_1460,0.5477569912936603
2018_1246_1460,0.6460975616930708
2018_1252_1460,0.46422061097006323
2018_1254_1460,0.3873166064230662
2018_1260_1460,0.5698013068082254
2018_1267_1460,0.4891548936427384
2018_1274_1460,0.5412269887149823
2018_1276_1460,0.6293205600937175
2018_1277_1460,0.6336792878238846
2018_1281_1460,0.47407589678951045
2018_1285_1460,0.5438090961791854
2018_1293_1460,0.5300596518769155
2018_1300_1460,0.41196037473925173
2018_1301_1460,0.5177743535156104
2018_1305_1460,0.5670994241458612
2018_1308_1460,0.5871720289804087
2018_1314_1460,0.6987120746079494
2018_1326_1460,0.542746114478976
2018_1328_1460,0.552024505551336
2018_1335_1460,0.5101556337343393
2018_1344_1460,0.5156350943440595
2018_1345_1460,0.6356917587065817
2018_1347_1460,0.4069717726459547
2018_1348_1460,0.5772032293127269
2018_1355_1460,0.5612788769328716
2018_1361_1460,0.5478523397149218
2018_1371_1460,0.5676648093290037
2018_1372_1460,0.5363347895709134
2018_1382_1460,0.5339639010995378
2018_1393_1460,0.5016481953447746
2018_1395_1460,0.5762516551412952
2018_1397_1460,0.5619186020383108
2018_1400_1460,0.5407114240560793
2018_1401_1460,0.5394993677364984
2018_1403_1460,0.5929208542182589
2018_1411_1460,0.40455681962471923
2018_1417_1460,0.6080368840437893
2018_1420_1460,0.47509452046889633
2018_1422_1460,0.5541110200542911
2018_1437_1460,0.7665221239244209
2018_1438_1460,0.7114935274128673
2018_1439_1460,0.5338850708157282
2018_1452_1460,0.6574180689726064
2018_1455_1460,0.6366500340841498
2018_1104_1462,0.38936833192460685
2018_1112_1462,0.5324465733618176
2018_1113_1462,0.40527120005612444
2018_1116_1462,0.4404420632855681
2018_1120_1462,0.4377694745159597
2018_1137_1462,0.4706987737017132
2018_1138_1462,0.4560377354962827
2018_1139_1462,0.49994109164004524
2018_1153_1462,0.5394987295389111
2018_1155_1462,0.4380531562236583
2018_1158_1462,0.40847697916929554
2018_1166_1462,0.45753110942328035
2018_1168_1462,0.367056086043332
2018_1172_1462,0.44161146055391237
2018_1181_1462,0.6062214465016393
2018_1196_1462,0.47835844560082846
2018_1199_1462,0.44721126748196977
2018_1209_1462,0.43035180669937056
2018_1211_1462,0.5940754407047457
2018_1222_1462,0.4554301901449414
2018_1233_1462,0.4015085839483744
2018_1242_1462,0.5995827231434119
2018_1243_1462,0.43897306074210024
2018_1246_1462,0.5403184666129794
2018_1252_1462,0.3581620270036804
2018_1254_1462,0.28777739145966014
2018_1260_1462,0.4610846879174994
2018_1267_1462,0.3817996084253415
2018_1274_1462,0.432487607673158
2018_1276_1462,0.5225221204742738
2018_1277_1462,0.5271247762066188
2018_1281_1462,0.36745642422828007
2018_1285_1462,0.4350486069603938
2018_1293_1462,0.4214638712796424
2018_1300_1462,0.3099208167004229
2018_1301_1462,0.409433945862035
2018_1305_1462,0.45835632830119694
2018_1308_1462,0.4787490610649606
2018_1314_1462,0.5975962398441411
2018_1326_1462,0.43399376258870687
2018_1328_1462,0.44322728942180395
2018_1335_1462,0.40202441072098327
2018_1344_1462,0.40734951074506465
2018_1345_1462,0.5292547939658342
2018_1347_1462,0.3054071475392096
2018_1348_1462,0.46858551502280543
2018_1355_1462,0.45249612827314495
2018_1361_1462,0.43906797537399256
2018_1371_1462,0.45892682958276804
2018_1372_1462,0.42764788268205056
2018_1382_1462,0.42530828447818964
2018_1393_1462,0.3937961925647484
2018_1395_1462,0.46761905397476367
2018_1397_1462,0.4531390533537853
2018_1400_1462,0.43197680353889867
2018_1401_1462,0.43077665365040196
2018_1403_1462,0.48464261191646896
2018_1411_1462,0.3032277996548474
2018_1417_1462,0.5002538652582322
2018_1420_1462,0.36842067151460356
2018_1422_1462,0.44531188203795546
2018_1437_1462,0.6750393007960319
2018_1438_1462,0.6118650834551751
2018_1439_1462,0.4252305601405271
2018_1452_1462,0.5524512878752498
2018_1455_1462,0.5302701388235024
2018_1460_1462,0.39220763578313833
