ID,Pred
2018_1233_1403,0.4802838038449515
2018_1242_1403,0.5536127919646994
2018_1243_1403,0.5338154626863515
2018_1246_1403,0.5328379377312353
2018_1252_1403,0.42462295368554426
2018_1254_1403,0.34684337537262094
2018_1260_1403,0.5468106902264614
2018_1267_1403,0.4421358680304969
2018_1274_1403,0.45981966846771055
2018_1276_1403,0.6134951480771459
2018_1277_1403,0.49732478095730975
2018_1281_1403,0.4081838538389076
2018_1285_1403,0.4992660726637056
2018_1293_1403,0.475865676007566
2018_1300_1403,0.38508609170420516
2018_1301_1403,0.45221404390245457
2018_1305_1403,0.48876346544360477
2018_1308_1403,0.5221357782636904
2018_1314_1403,0.5061631804145593
2018_1326_1403,0.464270790115207
2018_1328_1403,0.42974387278508214
2018_1335_1403,0.45080689157080606
2018_1344_1403,0.49298671855697995
2018_1345_1403,0.5134499116946464
2018_1347_1403,0.3880896309441425
2018_1348_1403,0.5278215062285988
2018_1355_1403,0.5136078496401614
2018_1361_1403,0.4904065947475346
2018_1371_1403,0.4846587077789684
2018_1372_1403,0.5152563475155794
2018_1382_1403,0.48007454076170614
2018_1393_1403,0.4385125321870937
2018_1395_1403,0.47820864165280547
2018_1397_1403,0.4796057941957704
2018_1400_1403,0.4988899955173549
2018_1401_1403,0.41523014726993435
2018_1104_1411,0.5520906658383185
2018_1112_1411,0.620866817921123
2018_1113_1411,0.5459107318249019
2018_1116_1411,0.5833496848332924
2018_1120_1411,0.5430585529509484
2018_1137_1411,0.6388339449975782
2018_1138_1411,0.5903914752142855
2018_1139_1411,0.6810994060942106
2018_1153_1411,0.6240302015942987
2018_1155_1411,0.5743962651374761
2018_1158_1411,0.5983530419276031
2018_1166_1411,0.581120135638981
2018_1168_1411,0.5539021614369903
2018_1172_1411,0.6170227392659182
2018_1181_1411,0.6399693971215941
2018_1196_1411,0.6135417814418436
2018_1199_1411,0.5523427155517092
2018_1209_1411,0.6155726632957104
2018_1211_1411,0.6411484479387464
2018_1222_1411,0.565591101430816
2018_1233_1411,0.5785435819664579
2018_1242_1411,0.6489194118907882
2018_1243_1411,0.6302346426519077
2018_1246_1411,0.629306059904728
2018_1252_1411,0.5229383496421232
2018_1254_1411,0.4418633973297829
2018_1260_1411,0.6425256100004033
2018_1267_1411,0.5406431341759816
2018_1274_1411,0.558324382309143
2018_1276_1411,0.7040382241769805
2018_1277_1411,0.5951854275316297
2018_1281_1411,0.5061398947270539
2018_1285_1411,0.5970701040206329
2018_1293_1411,0.5742001008228534
2018_1300_1411,0.4822372376284461
2018_1301_1411,0.5507438122780273
2018_1305_1411,0.586846645324906
2018_1308_1411,0.6191026932250446
2018_1314_1411,0.6037477302751052
2018_1326_1411,0.5627441805800754
2018_1328_1411,0.528135591255492
2018_1335_1411,0.5493373423129395
2018_1344_1411,0.5909656626143175
2018_1345_1411,0.6107715920862957
2018_1347_1411,0.48536558021187715
2018_1348_1411,0.6245318865332181
2018_1355_1411,0.6109234808191099
2018_1361_1411,0.5884505035420169
2018_1371_1411,0.5828328345983198
2018_1372_1411,0.6125079502626714
2018_1382_1411,0.5783381234806508
2018_1393_1411,0.5369960863031391
2018_1395_1411,0.5765049663346191
2018_1397_1411,0.5778778021942255
2018_1400_1411,0.5967051719964668
2018_1401_1411,0.5133616904714794
2018_1403_1411,0.59778203599372
2018_1104_1417,0.4716571920156206
2018_1112_1417,0.5420930683951719
2018_1113_1417,0.4654495817735326
2018_1116_1417,0.5033591968824934
2018_1120_1417,0.4625912217747461
2018_1137_1417,0.560916694411701
2018_1138_1417,0.5105715981144009
2018_1139_1417,0.6059294910899068
2018_1153_1417,0.5453941607317835
2018_1155_1417,0.49422673402730977
2018_1158_1417,0.5187579319370557
2018_1166_1417,0.501081110284002
2018_1168_1417,0.47348051561121546
2018_1172_1417,0.5380891040828203
2018_1181_1417,0.5621123831907543
2018_1196_1417,0.534470387987012
2018_1199_1417,0.47191078640551687
2018_1209_1417,0.5365808322233782
2018_1211_1417,0.5633547598389645
2018_1222_1417,0.48528650697578635
2018_1233_1417,0.49845173459644315
2018_1242_1417,0.5715629803178467
2018_1243_1417,0.5518848761836871
2018_1246_1417,0.5509120791104477
2018_1252_1417,0.4425448107372038
2018_1254_1417,0.3638087811079338
2018_1260_1417,0.5648068913165797
2018_1267_1417,0.4601738143323612
2018_1274_1417,0.47793871081711037
2018_1276_1417,0.6308104845912189
2018_1277_1417,0.515496821325734
2018_1281_1417,0.42596404119235753
2018_1285_1417,0.5174364768175324
2018_1293_1417,0.4940271191036987
2018_1300_1417,0.4026130409422015
2018_1301_1417,0.4703026375110303
2018_1305_1417,0.5069375893574263
2018_1308_1417,0.5402545556894359
2018_1314_1417,0.524324294408553
2018_1326_1417,0.4824045600108644
2018_1328_1417,0.44770337719210046
2018_1335_1417,0.46888911966779634
2018_1344_1417,0.5111608607269046
2018_1345_1417,0.5315953185346296
2018_1347_1417,0.40565312471561055
2018_1348_1417,0.5459181956510114
2018_1355_1417,0.5317528490201101
2018_1361_1417,0.5085809679160141
2018_1371_1417,0.5028308607081476
2018_1372_1417,0.5333969242792775
2018_1382_1417,0.4982422146621492
2018_1393_1417,0.4565293914191433
2018_1395_1417,0.49637380365535777
2018_1397_1417,0.49777287455997754
2018_1400_1417,0.5170607502306541
2018_1401_1417,0.4330749573759272
2018_1403_1417,0.5181696735516019
2018_1411_1417,0.4199388406801997
2018_1104_1420,0.5073533664461646
2018_1112_1420,0.5773998814078336
2018_1113_1420,0.5011267518631077
2018_1116_1420,0.539017301920734
2018_1120_1420,0.49825671255459325
2018_1137_1420,0.5959321220237904
2018_1138_1420,0.5461896287227554
2018_1139_1420,0.6399268738096318
2018_1153_1420,0.5806555816971676
2018_1155_1420,0.5299189073611851
2018_1158_1420,0.5543164157004975
2018_1166_1420,0.536749459108331
2018_1168_1420,0.5091806197964763
2018_1172_1420,0.5734477175353332
2018_1181_1420,0.5971066337238159
2018_1196_1420,0.5698727469535744
2018_1199_1420,0.5076075522783972
2018_1209_1420,0.5719580330536568
2018_1211_1420,0.5983266684436626
2018_1222_1420,0.5209939465252247
2018_1233_1420,0.5341304649040955
2018_1242_1420,0.6063786180982806
2018_1243_1420,0.5870499678837849
2018_1246_1420,0.5860922060990144
2018_1252_1420,0.478076261391266
2018_1254_1420,0.3979107930434218
2018_1260_1420,0.5997522492709326
2018_1267_1420,0.4958279837639063
2018_1274_1420,0.5136452689628521
2018_1276_1420,0.6640488487554883
2018_1277_1420,0.5510808166699479
2018_1281_1420,0.46131517365267277
2018_1285_1420,0.5530055839355728
2018_1293_1420,0.5297198287462305
2018_1300_1420,0.43760218904325265
2018_1301_1420,0.505995407115017
2018_1305_1420,0.5425772631050453
2018_1308_1420,0.5755855973004311
2018_1314_1420,0.5598337580319384
2018_1326_1420,0.518113099746159
2018_1328_1420,0.4832780664992173
2018_1335_1420,0.5045778947533959
2018_1344_1420,0.5467751042143999
2018_1345_1420,0.5670303548766683
2018_1347_1420,0.4406966205557143
2018_1348_1420,0.5811721876118568
2018_1355_1420,0.5671861425654071
2018_1361_1420,0.5442112191757397
2018_1371_1420,0.5384914447682577
2018_1372_1420,0.5688116992852883
2018_1382_1420,0.5339217057181279
2018_1393_1420,0.49216398865742944
2018_1395_1420,0.5320596445734698
2018_1397_1420,0.5334540341213573
2018_1400_1420,0.5526328068048854
2018_1401_1420,0.4685111686810735
2018_1403_1420,0.5537329344643463
2018_1411_1420,0.455208732937201
2018_1417_1420,0.5356728044317558
2018_1104_1422,0.44083594383208896
2018_1112_1422,0.5111541021419014
2018_1113_1422,0.4346849160484583
2018_1116_1422,0.4723654533306662
2018_1120_1422,0.4318551199284049
2018_1137_1422,0.530110801295452
2018_1138_1422,0.4795658588273386
2018_1139_1422,0.5757293687552794
2018_1153_1422,0.5144734659842832
2018_1155_1422,0.46326268898905076
2018_1158_1422,0.48775085412611224
2018_1166_1422,0.47009325820703657
2018_1168_1422,0.4426440660318266
2018_1172_1422,0.5071308565674709
2018_1181_1422,0.5313173162717978
2018_1196_1422,0.5034974266165705
2018_1199_1422,0.4410873854015199
2018_1209_1422,0.5056161392792252
2018_1211_1422,0.5325712433618635
2018_1222_1422,0.4543672162881223
2018_1233_1422,0.4674719362450481
2018_1242_1422,0.5408635146591044
2018_1243_1422,0.5210063805710362
2018_1246_1422,0.5200267283038091
2018_1252_1422,0.41205352971383324
2018_1254_1422,0.3350386833495078
2018_1260_1422,0.5340372651760268
2018_1267_1422,0.42946310526213016
2018_1274_1422,0.4470678049472956
2018_1276_1422,0.6011231514012776
2018_1277_1422,0.4844887107464219
2018_1281_1422,0.3957342059052136
2018_1285_1422,0.4864287304407965
2018_1293_1422,0.46306390408066306
2018_1300_1422,0.3728423303334889
2018_1301_1422,0.4394930994279771
2018_1305_1422,0.47593662900458816
2018_1308_1422,0.509306344214145
2018_1314_1422,0.4933237768491418
2018_1326_1422,0.45150299959899753
2018_1328_1422,0.41714164975223417
2018_1335_1422,0.4380921803801098
2018_1344_1422,0.480154588803388
2018_1345_1422,0.5006125000048893
2018_1347_1422,0.37581659521093425
2018_1348_1422,0.5150005990863028
2018_1355_1422,0.5007705285894908
2018_1361_1422,0.47757752801153414
2018_1371_1422,0.47183839366239544
2018_1372_1422,0.502420092794478
2018_1382_1422,0.467263115840545
2018_1393_1422,0.4258591040993531
2018_1395_1422,0.46540131994411543
2018_1397_1422,0.4667953736779822
2018_1400_1422,0.4860528759856665
2018_1401_1422,0.4027264491116409
2018_1403_1422,0.4871622560308033
2018_1411_1422,0.38981726967776464
2018_1417_1422,0.4690152967408342
2018_1420_1422,0.43357355723678204
2018_1104_1437,0.2784716453643571
2018_1112_1437,0.34069216378516
2018_1113_1437,0.27325546202880874
2018_1116_1437,0.3057748242781673
2018_1120_1437,0.27086771834806095
2018_1137_1437,0.35830645184051413
2018_1138_1437,0.31214448489451885
2018_1139_1437,0.40223833853840124
2018_1153_1437,0.34374998944749297
2018_1155_1437,0.2977942924900706
2018_1158_1437,0.31944671261869384
2018_1166_1437,0.30377524791547234
2018_1168_1437,0.28001176426625235
2018_1172_1437,0.3370008482337511
2018_1181_1437,0.35944002456376556
2018_1196_1437,0.3336811898298221
2018_1199_1437,0.2786856325950572
2018_1209_1437,0.33561532526018256
2018_1211_1437,0.3606197422268271
2018_1222_1437,0.2900725929751171
2018_1233_1437,0.30147464655088785
2018_1242_1437,0.3684624900706492
2018_1243_1437,0.34980087705332763
2018_1246_1437,0.3488907330003488
2018_1252_1437,0.25436921855215644
2018_1254_1437,0.19363481846335112
2018_1260_1437,0.3620010729596821
2018_1267_1437,0.2688552387858292
2018_1274_1437,0.2837928711918346
2018_1276_1437,0.42768057931383935
2018_1277_1437,0.31652851435465545
2018_1281_1437,0.2410459670736289
2018_1285_1437,0.318262725442906
2018_1293_1437,0.2976209073694972
2018_1300_1437,0.22276976580173247
2018_1301_1437,0.27732984108890035
2018_1305_1437,0.3089276634522131
2018_1308_1437,0.33899482376380896
2018_1314_1437,0.3244563355279603
2018_1326_1437,0.28760243809799024
2018_1328_1437,0.25857367086486616
2018_1335_1437,0.27614047256835667
2018_1344_1437,0.31266752698146016
2018_1345_1437,0.3310548237333562
2018_1347_1437,0.22511721279529545
2018_1348_1437,0.344236616898135
2018_1355_1437,0.3311984735406087
2018_1361_1437,0.3103805066657419
2018_1371_1437,0.30531055528263995
2018_1372_1437,0.3326994371181342
2018_1382_1437,0.3012916612975234
2018_1393_1437,0.26583321122341075
2018_1395_1437,0.299662067659372
2018_1397_1437,0.3008819408500925
2018_1400_1437,0.31792645472587533
2018_1401_1437,0.24672436285422977
2018_1403_1437,0.31891939908464756
2018_1411_1437,0.23627600004751415
2018_1417_1437,0.30282837074991414
2018_1420_1437,0.2723168141387695
2018_1422_1437,0.3304982898934232
2018_1104_1438,0.3091416747995191
2018_1112_1438,0.3739264437987265
2018_1113_1438,0.30366318908196943
2018_1116_1438,0.33769589993476823
2018_1120_1438,0.3011528237267396
2018_1137_1438,0.3920860269529898
2018_1138_1438,0.34432866615772184
2018_1139_1438,0.437049288123168
2018_1153_1438,0.3770844687517856
2018_1155_1438,0.32937054625485906
2018_1158_1438,0.3519194477156435
2018_1166_1438,0.3356115186511548
2018_1168_1438,0.3107577876595591
2018_1172_1438,0.3701110425655325
2018_1181_1438,0.3932520664459626
2018_1196_1438,0.3666768560960303
2018_1199_1438,0.3093662602612135
2018_1209_1438,0.36867805794802266
2018_1211_1438,0.3944652380994488
2018_1222_1438,0.32129893135677023
2018_1233_1438,0.33321203089727647
2018_1242_1438,0.40252175105941124
2018_1243_1438,0.3833267519756492
2018_1246_1438,0.38238840117061407
2018_1252_1438,0.28376251193433133
2018_1254_1438,0.21902908812130223
2018_1260_1438,0.39588530721643667
2018_1267_1438,0.2990357415115329
2018_1274_1438,0.31472267592225633
2018_1276_1438,0.4628805581499902
2018_1277_1438,0.3488875997798191
2018_1281_1438,0.26966089334670734
2018_1285_1438,0.35068961641042473
2018_1293_1438,0.32918948059128667
2018_1300_1438,0.25022899507649926
2018_1301_1438,0.30794310418555976
2018_1305_1438,0.34098030615290165
2018_1308_1438,0.3721724725960486
2018_1314_1438,0.35711903431756814
2018_1326_1438,0.31871342222667115
2018_1328_1438,0.28820170039842
2018_1335_1438,0.3066942175372627
2018_1344_1438,0.344872839250951
2018_1345_1438,0.3639579016527953
2018_1347_1438,0.2527307262124966
2018_1348_1438,0.37758682622215456
2018_1355_1438,0.36410666092180394
2018_1361_1438,0.34249289400406113
2018_1371_1438,0.3372120351275385
2018_1372_1438,0.36566069827183206
2018_1382_1438,0.3330211198731573
2018_1393_1438,0.29585447469577597
2018_1395_1438,0.3313205480321853
2018_1397_1438,0.3325936205051907
2018_1400_1438,0.35034025896389065
2018_1401_1438,0.27567750964062293
2018_1403_1438,0.3513717614118484
2018_1411_1438,0.2645992636836333
2018_1417_1438,0.3346241126259002
2018_1420_1438,0.30267652920609023
2018_1422_1438,0.3633815229408923
2018_1437_1438,0.535499987159445
2018_1104_1439,0.48242585665502435
2018_1112_1439,0.5528032116928593
2018_1113_1439,0.4762072615407707
2018_1116_1439,0.5141431345507375
2018_1120_1439,0.4733429604903097
2018_1137_1439,0.5715541995498327
2018_1138_1439,0.5213494968401725
2018_1139_1439,0.6162948546721991
2018_1153_1439,0.5560933090206426
2018_1155_1439,0.5050132623785569
2018_1158_1439,0.5295247073514378
2018_1166_1439,0.511866223180782
2018_1168_1439,0.48425190833076237
2018_1172_1439,0.5488115899571986
2018_1181_1439,0.5727444586296894
2018_1196_1439,0.5452030925565948
2018_1199_1439,0.48267984401895214
2018_1209_1439,0.5473076852382102
2018_1211_1439,0.573981090133272
2018_1222_1439,0.4960700951580389
2018_1233_1439,0.5092377668569587
2018_1242_1439,0.5821487010421545
2018_1243_1439,0.5625602448255471
2018_1246_1439,0.5615911943622202
2018_1252_1439,0.45323919029536186
2018_1254_1439,0.3740075191188541
2018_1260_1439,0.5754263728236809
2018_1267_1439,0.47092009347604447
2018_1274_1439,0.48871582166270583
2018_1276_1439,0.6409649853217315
2018_1277_1439,0.5262685717603042
2018_1281_1439,0.4365901141232235
2018_1285_1439,0.5282053549995223
2018_1293_1439,0.5048136409628496
2018_1300_1439,0.41311056348935576
2018_1301_1439,0.481069128982664
2018_1305_1439,0.5177189712149525
2018_1308_1439,0.5509705015502304
2018_1314_1439,0.5350809136538596
2018_1326_1439,0.4931860446370602
2018_1328_1439,0.458415147440536
2018_1335_1439,0.47965321019156715
2018_1344_1439,0.5219381103820759
2018_1345_1439,0.5423355084818214
2018_1347_1439,0.41616954138075396
2018_1348_1439,0.5566155304045921
2018_1355_1439,0.5424926433477733
2018_1361_1439,0.5193608854051391
2018_1371_1439,0.5136151022485151
2018_1372_1439,0.5441324892551452
2018_1382_1439,0.5090283000310885
2018_1393_1439,0.46726668558465545
2018_1395_1439,0.5071602310806942
2018_1397_1439,0.5085590681009393
2018_1400_1439,0.5278302046911466
2018_1401_1439,0.443732648195106
2018_1403_1439,0.5289373996410625
2018_1411_1439,0.43053538161104427
2018_1417_1439,0.5107855476111104
2018_1420_1439,0.4750826089092584
2018_1422_1439,0.5417264107911393
2018_1437_1439,0.7065458337230561
2018_1438_1439,0.6751642716130125
2018_1104_1452,0.41037525626275384
2018_1112_1452,0.48015410514395807
2018_1113_1452,0.4043170010335264
2018_1116_1452,0.44154443320437226
2018_1120_1452,0.4015323547742369
2018_1137_1452,0.4991298047723624
2018_1138_1452,0.4486895613119647
2018_1139_1452,0.5450839612313702
2018_1153_1452,0.4834717305403203
2018_1155_1452,0.4325259218385929
2018_1158_1452,0.4568239195751397
2018_1166_1452,0.4392917660651071
2018_1168_1452,0.41215750500292575
2018_1172_1452,0.4761358430737298
2018_1181_1452,0.5003399075611091
2018_1196_1452,0.47250962010537206
2018_1199_1452,0.4106230618171764
2018_1209_1452,0.474623818198767
2018_1211_1452,0.5015978658772928
2018_1222_1452,0.4237282889364974
2018_1233_1452,0.4366942147263687
2018_1242_1452,0.5099245667360048
2018_1243_1452,0.4900074988828314
2018_1246_1452,0.48902688780294024
2018_1252_1452,0.38209035570660993
2018_1254_1452,0.30721098670864305
2018_1260_1452,0.5030689918503786
2018_1267_1452,0.3991797199078354
2018_1274_1452,0.4165206171407402
2018_1276_1452,0.5708449179644725
2018_1277_1452,0.45358040152147244
2018_1281_1452,0.36612505168527965
2018_1285_1452,0.45550909599988704
2018_1293_1452,0.43232915588677534
2018_1300_1452,0.3438183393427105
2018_1301_1452,0.40905203814222735
2018_1305_1452,0.4450869378116434
2018_1308_1452,0.47830824476358474
2018_1314_1452,0.4623697970318676
2018_1326_1452,0.42089883855308485
2018_1328_1452,0.3870787719496157
2018_1335_1452,0.40767196740730494
2018_1344_1452,0.44927421576612514
2018_1345_1452,0.46963224367835893
2018_1347_1452,0.3467106933206264
2018_1348_1452,0.483998785136187
2018_1355_1452,0.46978981681609305
2018_1361_1452,0.4467154911824547
2018_1371_1452,0.44102181419078784
2018_1372_1452,0.471434916565564
2018_1382_1452,0.43648734517074833
2018_1393_1452,0.3956371547533132
2018_1395_1452,0.43464331590890415
2018_1397_1452,0.43602400340821834
2018_1400_1452,0.45513537868554726
2018_1401_1452,0.37295920651991604
2018_1403_1452,0.4562385295751416
2018_1411_1452,0.3603494173509891
2018_1417_1452,0.43822341864977365
2018_1420_1452,0.40322318845054717
2018_1422_1452,0.46902155477393526
2018_1437_1452,0.6408785116611935
2018_1438_1452,0.6070755611735498
2018_1439_1452,0.4275898084547437
2018_1104_1455,0.4580953446509831
2018_1112_1455,0.5285317903659161
2018_1113_1455,0.45190803335279695
2018_1116_1455,0.4897450472517189
2018_1120_1455,0.4490601287444856
2018_1137_1455,0.5474277733953198
2018_1138_1455,0.4969575462005555
2018_1139_1455,0.5927391683206373
2018_1153_1455,0.5318433549131057
2018_1155_1455,0.4806188436003849
2018_1158_1455,0.5051493870325187
2018_1166_1455,0.487467854506457
2018_1168_1455,0.45991333209127894
2018_1172_1455,0.5245163859143174
2018_1181_1455,0.5486290964260087
2018_1196_1455,0.520888518945071
2018_1199_1455,0.4583481798513443
2018_1209_1455,0.5230041629233124
2018_1211_1455,0.5498774591059644
2018_1222_1455,0.47169164873368297
2018_1233_1455,0.48484006216919456
2018_1242_1455,0.5581286093961744
2018_1243_1455,0.5383574076330732
2018_1246_1455,0.5373808806564926
2018_1252_1455,0.429106716867912
2018_1254_1455,0.3510730785826821
2018_1260_1455,0.5513367575964634
2018_1267_1455,0.44665210961635604
2018_1274_1455,0.4643596769075915
2018_1276_1455,0.6178626631434727
2018_1277_1455,0.5018853946603073
2018_1281_1455,0.41262897035683166
2018_1285_1455,0.5038266543397071
2018_1293_1455,0.480419445106429
2018_1300_1455,0.3894634087252071
2018_1301_1455,0.45674493843128683
2018_1305_1455,0.4933229318864584
2018_1308_1455,0.5266878530069832
2018_1314_1455,0.5107227749650751
2018_1326_1455,0.4688153584648183
2018_1328_1455,0.4342380572839277
2018_1335_1455,0.4553359167503656
2018_1344_1455,0.49754701350891745
2018_1345_1455,0.5180069826765901
2018_1347_1455,0.39247666383670965
2018_1348_1455,0.5323691388088733
2018_1355_1455,0.5181648490778089
2018_1361_1455,0.49496644430673564
2018_1371_1455,0.4892168788522945
2018_1372_1455,0.5198125575271889
2018_1382_1455,0.48463069382876733
2018_1393_1455,0.4430227862627253
2018_1395_1455,0.4827638006121723
2018_1397_1455,0.48416170692652083
2018_1400_1455,0.5034505918315342
2018_1401_1455,0.41969280108526147
2018_1403_1455,0.5045605414374195
2018_1411_1455,0.40664708683099665
2018_1417_1455,0.48638732368835474
2018_1420_1455,0.4507896692684733
2018_1422_1455,0.5173950855016548
2018_1437_1455,0.685151899718708
2018_1438_1455,0.6528592627972101
2018_1439_1455,0.4756130271894008
2018_1452_1455,0.5482916996812339
2018_1104_1460,0.47182863646835693
2018_1112_1460,0.5422639826616636
2018_1113_1460,0.46562081576707065
2018_1116_1460,0.5035310662478264
2018_1120_1460,0.4627623448175908
2018_1137_1460,0.5610865569374015
2018_1138_1460,0.5107434125545357
2018_1139_1460,0.6060952621030524
2018_1153_1460,0.5455649184380149
2018_1155_1460,0.49439859233562145
2018_1158_1460,0.5189296159410278
2018_1166_1460,0.5012529853227355
2018_1168_1460,0.4736520139517021
2018_1172_1460,0.5382601923641533
2018_1181_1460,0.5622821658596409
2018_1196_1460,0.5346416185773152
2018_1199_1460,0.47208223856862497
2018_1209_1460,0.5367519815446233
2018_1211_1460,0.5635244578773259
2018_1222_1460,0.4854582672025614
2018_1233_1460,0.4986236092159465
2018_1242_1460,0.5717320767526537
2018_1243_1460,0.5520552915049094
2018_1246_1460,0.5510825486673882
2018_1252_1460,0.4427149062334004
2018_1254_1460,0.3639705537282637
2018_1260_1460,0.5649764882962318
2018_1267_1460,0.46034483662359843
2018_1274_1460,0.47811032576506013
2018_1276_1460,0.6309730242080805
2018_1277_1460,0.5156685659690565
2018_1281_1460,0.4261329554755425
2018_1285_1460,0.5176081867788425
2018_1293_1460,0.4941989761644301
2018_1300_1460,0.4027797786433687
2018_1301_1460,0.47047403960011325
2018_1305_1460,0.5071094384946306
2018_1308_1460,0.5404255520194305
2018_1314_1460,0.5244958483440338
2018_1326_1460,0.4825762702133721
2018_1328_1460,0.4478737788982239
2018_1335_1460,0.4690604754304722
2018_1344_1460,0.5113326681966947
2018_1345_1460,0.5317666520702025
2018_1347_1460,0.40582017998170294
2018_1348_1460,0.5460889274148608
2018_1355_1460,0.5319241771470403
2018_1361_1460,0.5087528031292629
2018_1371_1460,0.5030027318884427
2018_1372_1460,0.5335681943540728
2018_1382_1460,0.4984140889270721
2018_1393_1460,0.4567002498293603
2018_1395_1460,0.4965456726618683
2018_1397_1460,0.4979447478585707
2018_1400_1460,0.5172324672277033
2018_1401_1460,0.43324441511306333
2018_1403_1460,0.5183413693438587
2018_1411_1460,0.42010725100055984
2018_1417_1460,0.5001718757701771
2018_1420_1460,0.4644983870514067
2018_1422_1460,0.5311560575055222
2018_1437_1460,0.6973220425216293
2018_1438_1460,0.6655327606865739
2018_1439_1460,0.4893862663430585
2018_1452_1460,0.5619463866041978
2018_1455_1460,0.5137844507513191
2018_1104_1462,0.46307072504796054
2018_1112_1462,0.5335164694686606
2018_1113_1462,0.45687512890494714
2018_1116_1462,0.49474390783073513
2018_1120_1462,0.4540230033604536
2018_1137_1462,0.5523884024196385
2018_1138_1462,0.5019573469780789
2018_1139_1462,0.5975960268194003
2018_1153_1462,0.5368246321922632
2018_1155_1462,0.4856141707987383
2018_1158_1462,0.5101482734292355
2018_1166_1462,0.4924660786533661
2018_1168_1462,0.4648909165269082
2018_1172_1462,0.5295047270183304
2018_1181_1462,0.5535878156560613
2018_1196_1462,0.5258797326081799
2018_1199_1462,0.46332387303013883
2018_1209_1462,0.5279937517069192
2018_1211_1462,0.5548341454435364
2018_1222_1462,0.4766809836704949
2018_1233_1462,0.4898373492731821
2018_1242_1462,0.5630706194621664
2018_1243_1462,0.5433309856399664
2018_1246_1462,0.5423556980488353
2018_1252_1462,0.43403278596255596
2018_1254_1462,0.35573138644929025
2018_1260_1462,0.5562910050913714
2018_1267_1462,0.4516112145272725
2018_1274_1462,0.4693422117316726
2018_1276_1462,0.6226335833771286
2018_1277_1462,0.5068848980060314
2018_1281_1462,0.41751504694182917
2018_1285_1462,0.5088258310820257
2018_1293_1462,0.4854146658578002
2018_1300_1462,0.394278416582659
2018_1301_1462,0.46171861400191
2018_1305_1462,0.4983224631870791
2018_1308_1462,0.5316742767346502
2018_1314_1462,0.5157198343525515
2018_1326_1462,0.47380222788613857
2018_1328_1462,0.43917480342880366
2018_1335_1462,0.46030775198247137
2018_1344_1462,0.5025468188756699
2018_1345_1462,0.5230001831284731
2018_1347_1462,0.3973019052674541
2018_1348_1462,0.5373498442197295
2018_1355_1462,0.5231579474394304
2018_1361_1462,0.4999661488693357
2018_1371_1462,0.49421560633818645
2018_1372_1462,0.5248045435852555
2018_1382_1462,0.48962789693427655
2018_1393_1462,0.44797586164709785
2018_1395_1462,0.4877601937621458
2018_1397_1462,0.489158716871753
2018_1400_1462,0.5084498410880065
2018_1401_1462,0.4245970904314403
2018_1403_1462,0.5095595638751729
2018_1411_1462,0.4115164810890341
2018_1417_1462,0.49138518881512
2018_1420_1462,0.4557551379336437
2018_1422_1462,0.5223886742587713
2018_1437_1462,0.6895895414065784
2018_1438_1462,0.6574759282077577
2018_1439_1462,0.48060530340498947
2018_1452_1462,0.5532509598899717
2018_1455_1462,0.5049997072389828
2018_1460_1462,0.49121335391927295
