ID,Pred
2018_1233_1403,0.35784186760125986
2018_1242_1403,0.6627206436582164
2018_1243_1403,0.4735719553822587
2018_1246_1403,0.5850483473344559
2018_1252_1403,0.2830787485762142
2018_1254_1403,0.20105102317012863
2018_1260_1403,0.43102318484320845
2018_1267_1403,0.3311975229380535
2018_1274_1403,0.4699550613846033
2018_1276_1403,0.5620110584235094
2018_1277_1403,0.59025618441862
2018_1281_1403,0.33235697819670895
2018_1285_1403,0.3718359552331122
2018_1293_1403,0.37470632648756547
2018_1300_1403,0.23120603045320043
2018_1301_1403,0.4112756099258314
2018_1305_1403,0.4671709438037477
2018_1308_1403,0.42954246182329525
2018_1314_1403,0.6553571704974712
2018_1326_1403,0.44460644268781446
2018_1328_1403,0.4664982371896665
2018_1335_1403,0.32017424725857446
2018_1344_1403,0.4080331337277182
2018_1345_1403,0.6059529183810718
2018_1347_1403,0.23722141444932066
2018_1348_1403,0.48528384974419364
2018_1355_1403,0.4012979212156517
2018_1361_1403,0.41822083715484415
2018_1371_1403,0.47140851821803204
2018_1372_1403,0.36638890583526984
2018_1382_1403,0.40569752902333495
2018_1393_1403,0.38744531512998337
2018_1395_1403,0.46084597688621465
2018_1397_1403,0.46902495329195265
2018_1400_1403,0.4425687968837738
2018_1401_1403,0.4355454372181754
2018_1104_1411,0.6599762446827121
2018_1112_1411,0.8269127823799319
2018_1113_1411,0.6727377224841788
2018_1116_1411,0.7306096209828
2018_1120_1411,0.7155627862022889
2018_1137_1411,0.7040516655939253
2018_1138_1411,0.6987255428908103
2018_1139_1411,0.7720122541048684
2018_1153_1411,0.8456127957661166
2018_1155_1411,0.7187451347360985
2018_1158_1411,0.6583037724940015
2018_1166_1411,0.7389137034213117
2018_1168_1411,0.5926935555145941
2018_1172_1411,0.7090974896387375
2018_1181_1411,0.8697720020064685
2018_1196_1411,0.7668364106650964
2018_1199_1411,0.7268283869418634
2018_1209_1411,0.6531535913501738
2018_1211_1411,0.8789007783934786
2018_1222_1411,0.7396293499159307
2018_1233_1411,0.6436305770373744
2018_1242_1411,0.8754038326744811
2018_1243_1411,0.747332740251262
2018_1246_1411,0.8282415504583699
2018_1252_1411,0.5630449894786337
2018_1254_1411,0.45800566133289605
2018_1260_1411,0.7117975841942439
2018_1267_1411,0.616310413876676
2018_1274_1411,0.7444194438480065
2018_1276_1411,0.8128596573184506
2018_1277_1411,0.831627775421315
2018_1281_1411,0.6175297953231809
2018_1285_1411,0.6574152075308287
2018_1293_1411,0.6601965839041398
2018_1300_1411,0.49901572052998777
2018_1301_1411,0.69432549231028
2018_1305_1411,0.7421636724031719
2018_1308_1411,0.7105097427308816
2018_1314_1411,0.8712328682309307
2018_1326_1411,0.7234473576125919
2018_1328_1411,0.741616888966277
2018_1335_1411,0.6045730827718517
2018_1344_1411,0.6913942311484873
2018_1345_1411,0.8416349105991658
2018_1347_1411,0.5068393741883095
2018_1348_1411,0.7566344254577151
2018_1355_1411,0.6852478289158033
2018_1361_1411,0.7005442640259518
2018_1371_1411,0.7455924897748886
2018_1372_1411,0.6520943084019979
2018_1382_1411,0.6892716658467798
2018_1393_1411,0.6723566517680761
2018_1395_1411,0.7369957918211174
2018_1397_1411,0.7436671298804571
2018_1400_1411,0.7217184402609471
2018_1401_1411,0.7157088383925762
2018_1403_1411,0.7680419279535846
2018_1104_1417,0.35952475225649716
2018_1112_1417,0.5674587006860217
2018_1113_1417,0.37272594346675514
2018_1116_1417,0.43743725124535104
2018_1120_1417,0.41979508514491237
2018_1137_1417,0.40670153088444544
2018_1138_1417,0.4007566297646289
2018_1139_1417,0.48937439428710305
2018_1153_1417,0.5970309057775416
2018_1155_1417,0.42347558524854473
2018_1158_1417,0.35782092690997347
2018_1166_1417,0.44744164830894534
2018_1168_1417,0.29540991121078586
2018_1172_1417,0.41239920301301547
2018_1181_1417,0.6380256150928932
2018_1196_1417,0.482587814530679
2018_1199_1417,0.43294592678458793
2018_1209_1417,0.35261163774162463
2018_1211_1417,0.6544570089768533
2018_1222_1417,0.4483130542501763
2018_1233_1417,0.3431256774721476
2018_1242_1417,0.6480961944450981
2018_1243_1417,0.4577880496923167
2018_1246_1417,0.5695039943514105
2018_1252_1417,0.2697947821710649
2018_1254_1417,0.19008393013389407
2018_1260_1417,0.41547477961469514
2018_1267_1417,0.3169221706825719
2018_1274_1417,0.4541841597955677
2018_1276_1417,0.5463147503527629
2018_1277_1417,0.5747537060155244
2018_1281_1417,0.31806086882056306
2018_1285_1417,0.3569181401735835
2018_1293_1417,0.35974966983377066
2018_1300_1417,0.21928952939595064
2018_1301_1417,0.3958980783237345
2018_1305_1417,0.45141093835279006
2018_1308_1417,0.4140055092210199
2018_1314_1417,0.6406177867794358
2018_1326_1417,0.42896322524925007
2018_1328_1417,0.45074098015623176
2018_1335_1417,0.30610348632700235
2018_1344_1417,0.39268741800966117
2018_1345_1417,0.5905935979923264
2018_1347_1417,0.22512956477451046
2018_1348_1417,0.4694667592566641
2018_1355_1417,0.38602169726939584
2018_1361_1417,0.4027787321121115
2018_1371_1417,0.45563223455845764
2018_1372_1417,0.3515471476413691
2018_1382_1417,0.3903753902762962
2018_1393_1417,0.3723265277336878
2018_1395_1417,0.4451135915363066
2018_1397_1417,0.45325760608456056
2018_1400_1417,0.4269386257439008
2018_1401_1417,0.4199634155155218
2018_1403_1417,0.48416054205685183
2018_1411_1417,0.22001939975356571
2018_1104_1420,0.5814072062050206
2018_1112_1420,0.7688704541064036
2018_1113_1420,0.5950604361289116
2018_1116_1420,0.6582729409299793
2018_1120_1420,0.6416252582179431
2018_1137_1420,0.6289924507794389
2018_1138_1420,0.6231768273204015
2018_1139_1420,0.7049139220582797
2018_1153_1420,0.7912865918236036
2018_1155_1420,0.6451333156914227
2018_1158_1420,0.5796251762217426
2018_1166_1420,0.6675276589703798
2018_1168_1420,0.5109997518992544
2018_1172_1420,0.6345191474483378
2018_1181_1420,0.8207979956651938
2018_1196_1420,0.69901317966169
2018_1199_1420,0.6540748103293643
2018_1209_1420,0.5741481501513651
2018_1211_1420,0.8321273321678972
2018_1222_1420,0.6683275119387164
2018_1233_1420,0.5640622646760085
2018_1242_1420,0.8277751530082873
2018_1243_1420,0.6769605708036699
2018_1246_1420,0.7704518313481885
2018_1252_1420,0.4807745985249927
2018_1254_1420,0.37738237709175526
2018_1260_1420,0.6374834759397736
2018_1267_1420,0.5354198039856162
2018_1274_1420,0.6736906617829543
2018_1276_1420,0.7522477319967915
2018_1277_1420,0.7744895495164912
2018_1281_1420,0.5366891130452088
2018_1285_1420,0.5786790877523998
2018_1293_1420,0.5816421044963298
2018_1300_1420,0.4170794093844989
2018_1301_1420,0.6183862516395965
2018_1305_1420,0.6711629744262564
2018_1308_1420,0.6360690011050767
2018_1314_1420,0.8226040995114371
2018_1326_1420,0.6503293648623152
2018_1328_1420,0.6705508309056032
2018_1335_1420,0.5232445661288315
2018_1344_1420,0.6152017287854398
2018_1345_1420,0.7864885385156198
2018_1347_1420,0.42474902246210355
2018_1348_1420,0.6874424315850602
2018_1355_1420,0.6085420325997655
2018_1361_1420,0.6251606236266816
2018_1371_1420,0.6750065593281094
2018_1372_1420,0.5730236038881003
2018_1382_1420,0.6128991963220372
2018_1393_1420,0.5946512960637449
2018_1395_1420,0.6653858708290875
2018_1397_1420,0.6728472551097704
2018_1400_1420,0.6484171271033379
2018_1401_1420,0.6417861093103923
2018_1403_1420,0.7003856809533584
2018_1411_1420,0.41804259882085404
2018_1417_1420,0.7140393486605093
2018_1104_1422,0.47529177692277347
2018_1112_1422,0.679987298326943
2018_1113_1422,0.4892750200721769
2018_1116_1422,0.555782784824194
2018_1120_1422,0.5379766974467646
2018_1137_1422,0.5246060039700401
2018_1138_1422,0.5184908419863691
2018_1139_1422,0.6068497943326252
2018_1153_1422,0.7065813177984579
2018_1155_1422,0.5417111071315525
2018_1158_1422,0.4734763204343962
2018_1166_1422,0.5657750394265164
2018_1168_1422,0.4052066190532442
2018_1172_1422,0.5304407289834595
2018_1181_1422,0.7424579491124673
2018_1196_1422,0.6002891784967417
2018_1199_1422,0.5512723005660352
2018_1209_1422,0.4679103848272212
2018_1211_1422,0.7565153241399368
2018_1222_1422,0.5666418257818127
2018_1233_1422,0.45771499304820296
2018_1242_1422,0.75109547062439
2018_1243_1422,0.5760300169979189
2018_1246_1422,0.6818459415233209
2018_1252_1422,0.3761233316646218
2018_1254_1422,0.2810140831290298
2018_1260_1422,0.5335797291536732
2018_1267_1422,0.4291386590623434
2018_1274_1422,0.572467019104314
2018_1276_1422,0.6606037017763801
2018_1277_1422,0.6866033987203318
2018_1281_1422,0.4303933741212732
2018_1285_1422,0.472513384849922
2018_1293_1422,0.47553124657782014
2018_1300_1422,0.3167382072070797
2018_1301_1422,0.5134723093803445
2018_1305_1422,0.5697186890988483
2018_1308_1422,0.5320810803114344
2018_1314_1422,0.7446878863916165
2018_1326_1422,0.5472597595394125
2018_1328_1422,0.5690538844405072
2018_1335_1422,0.41715766745899013
2018_1344_1422,0.5101455773568392
2018_1345_1422,0.7008433479345071
2018_1347_1422,0.3237537066204115
2018_1348_1422,0.5875102577649148
2018_1355_1422,0.5032123814147775
2018_1361_1422,0.5205739951222202
2018_1371_1422,0.5738998220731253
2018_1372_1422,0.4667701567542579
2018_1382_1422,0.5077448373559809
2018_1393_1422,0.488854078187784
2018_1395_1422,0.5634565328351329
2018_1397_1422,0.5715494189651098
2018_1400_1422,0.5452153411768706
2018_1401_1422,0.5381477218500029
2018_1403_1422,0.6018125024956208
2018_1411_1422,0.31761722945529947
2018_1417_1422,0.6170550791651264
2018_1420_1422,0.39455413812123535
2018_1104_1437,0.18067981848124992
2018_1112_1437,0.35080793673265875
2018_1113_1437,0.19005593792296765
2018_1116_1437,0.23869151299001895
2018_1120_1437,0.22498479976296915
2018_1137_1437,0.2150308315548788
2018_1138_1437,0.2105722834768184
2018_1139_1437,0.2810633363380257
2018_1153_1437,0.37927760133085014
2018_1155_1437,0.22781620828482801
2018_1158_1437,0.17948291604806088
2018_1166_1437,0.24661653778500503
2018_1168_1437,0.13770325592004212
2018_1172_1437,0.21933957028261852
2018_1181_1437,0.4207943839659921
2018_1196_1437,0.2753512672286069
2018_1199_1437,0.23516969988164227
2018_1209_1437,0.1758422006759336
2018_1211_1437,0.4381480522590018
2018_1222_1437,0.24731209498653028
2018_1233_1437,0.16928477781884582
2018_1242_1437,0.4313798201845302
2018_1243_1437,0.2549299486060457
2018_1246_1437,0.3527388954227565
2018_1252_1437,0.12170986177217874
2018_1254_1437,0.07626742118939378
2018_1260_1437,0.22167994988171974
2018_1267_1437,0.15165270947119042
2018_1274_1437,0.25202055856227923
2018_1276_1437,0.33116732961801887
2018_1277_1437,0.35772067628522974
2018_1281_1437,0.15240427937093315
2018_1285_1437,0.1788499498989619
2018_1293_1437,0.180838044051089
2018_1300_1437,0.09214805196846576
2018_1301_1437,0.20695652528886793
2018_1305_1437,0.24979170008088242
2018_1308_1437,0.22056062458088305
2018_1314_1437,0.42350400425329116
2018_1326_1437,0.23206526832380736
2018_1328_1437,0.24925454292241933
2018_1335_1437,0.1445782929656162
2018_1344_1437,0.20458093154739437
2018_1345_1437,0.37297818300486707
2018_1347_1437,0.0954313856168682
2018_1348_1437,0.2644590724771999
2018_1355_1437,0.19968383966377995
2018_1361_1437,0.2120845700031615
2018_1371_1437,0.25318781982729177
2018_1372_1437,0.1751017041740519
2018_1382_1437,0.20287702513054384
2018_1393_1437,0.1897695815158824
2018_1395_1437,0.2447624327426376
2018_1397_1437,0.25127492044586275
2018_1400_1437,0.23049379869458086
2018_1401_1437,0.2251139749962507
2018_1403_1437,0.2766702037202165
2018_1411_1437,0.09255644510256655
2018_1417_1437,0.29011527752924565
2018_1420_1437,0.13172538972244896
2018_1422_1437,0.1974392858941435
2018_1104_1438,0.21981293465433227
2018_1112_1438,0.40392992547078627
2018_1113_1438,0.23033685482037813
2018_1116_1438,0.284147044228096
2018_1120_1438,0.26910783654421644
2018_1137_1438,0.2581259146575722
2018_1138_1438,0.25319000773598266
2018_1139_1438,0.3300651259900452
2018_1153_1438,0.43351728426085157
2018_1155_1438,0.272222281888802
2018_1158_1438,0.21846576245860505
2018_1166_1438,0.29279992800142884
2018_1168_1438,0.170867140734279
2018_1172_1438,0.26288596672319486
2018_1181_1438,0.4761138821827035
2018_1196_1438,0.323923400701988
2018_1199_1438,0.280291860836273
2018_1209_1438,0.21436264395400217
2018_1211_1438,0.49373127437789227
2018_1222_1438,0.2935579084594928
2018_1233_1438,0.20695186826476925
2018_1242_1438,0.48687314014622773
2018_1243_1438,0.30184423926780524
2018_1246_1438,0.4059466615106383
2018_1252_1438,0.15232102952582277
2018_1254_1438,0.09840684638120162
2018_1260_1438,0.26546741228231396
2018_1267_1438,0.18688905905411946
2018_1274_1438,0.2986828172848327
2018_1276_1438,0.38333255938776195
2018_1277_1438,0.41114297987950854
2018_1281_1438,0.18774843801693297
2018_1285_1438,0.2177529799830591
2018_1293_1438,0.21999096099215792
2018_1300_1438,0.11747765062400772
2018_1301_1438,0.2491792882762861
2018_1305_1438,0.2962581504145084
2018_1308_1438,0.26423314898183436
2018_1314_1438,0.4788718708699922
2018_1326_1438,0.2768884400266063
2018_1328_1438,0.2956734474952112
2018_1335_1438,0.17878078338929837
2018_1344_1438,0.24654033592867974
2018_1345_1438,0.4269974893092131
2018_1347_1438,0.12138748331092508
2018_1348_1438,0.3121709404922168
2018_1355_1438,0.24109056199447093
2018_1361_1438,0.25486539803892105
2018_1371_1438,0.299951678141291
2018_1372_1438,0.2135271112489277
2018_1382_1438,0.24464563049900234
2018_1393_1438,0.23001620409317652
2018_1395_1438,0.29077828101705416
2018_1397_1438,0.2978719381393247
2018_1400_1438,0.2751637755689395
2018_1401_1438,0.269250013939877
2018_1403_1438,0.3253428468954682
2018_1411_1438,0.11796455649225934
2018_1417_1438,0.339768232620855
2018_1420_1438,0.16395806250531325
2018_1422_1438,0.23858823474190388
2018_1437_1438,0.5556511348891905
2018_1104_1439,0.430303829859542
2018_1112_1439,0.6383442614124382
2018_1113_1439,0.4441271479441081
2018_1116_1439,0.5106340531968917
2018_1120_1439,0.49270414355273673
2018_1137_1439,0.47930042289087454
2018_1138_1439,0.47318718639128127
2018_1139_1439,0.5625710950990784
2018_1153_1439,0.6663287329024715
2018_1155_1439,0.49645694119955086
2018_1158_1439,0.4285131766391535
2018_1166_1439,0.5207360601292643
2018_1168_1439,0.3618494416646514
2018_1172_1439,0.4851432644159751
2018_1181_1439,0.7044749837087875
2018_1196_1439,0.5558552643469529
2018_1199_1439,0.5060835359586529
2018_1209_1439,0.4230290657745963
2018_1211_1439,0.7195517592885036
2018_1222_1439,0.5216137399950435
2018_1233_1439,0.41300615742806723
2018_1242_1439,0.7137298940847661
2018_1243_1439,0.5311340300879214
2018_1246_1439,0.6402923054551658
2018_1252_1439,0.33385061790849807
2018_1254_1439,0.2440109805939889
2018_1260_1439,0.4882906616318446
2018_1267_1439,0.3850690698265986
2018_1274_1439,0.527517851088039
2018_1276_1439,0.6180962254445569
2018_1277_1439,0.6452838604373285
2018_1281_1439,0.3862908934018565
2018_1285_1439,0.4275637734949056
2018_1293_1439,0.43054009708164537
2018_1300_1439,0.27743906527693407
2018_1301_1439,0.4681781915156146
2018_1305_1439,0.5247310481181763
2018_1308_1439,0.48678765163564286
2018_1314_1439,0.7068615972515333
2018_1326_1439,0.5020403332907274
2018_1328_1439,0.5240572698736625
2018_1335_1439,0.373424506703498
2018_1344_1439,0.46486172838179574
2018_1345_1439,0.6602702868903547
2018_1347_1439,0.28404917865194396
2018_1348_1439,0.5428111158362716
2018_1355_1439,0.4579600270655801
2018_1361_1439,0.47526848624737483
2018_1371_1439,0.5289715910905219
2018_1372_1439,0.42190667589145825
2018_1382_1439,0.46247035097945904
2018_1393_1439,0.44371021548357925
2018_1395_1439,0.5183894943807408
2018_1397_1439,0.5265871592343728
2018_1400_1439,0.4999820817764605
2018_1401_1439,0.49287592244090644
2018_1403_1439,0.5574134708269102
2018_1411_1439,0.27826648590993075
2018_1417_1439,0.5730437572895855
2018_1420_1439,0.35156620957569085
2018_1422_1439,0.4547668558529615
2018_1437_1439,0.7694925465618045
2018_1438_1439,0.7248212331865298
2018_1104_1452,0.2824964216849761
2018_1112_1452,0.4817331983324152
2018_1113_1452,0.2944764102382277
2018_1116_1452,0.3545065381642928
2018_1120_1452,0.337926152167381
2018_1137_1452,0.32572450688024024
2018_1138_1452,0.3202137740443405
2018_1139_1452,0.4042546621814368
2018_1153_1452,0.5119494906103094
2018_1155_1452,0.3413718762430882
2018_1158_1452,0.2809568249598352
2018_1166_1452,0.36398030849051044
2018_1168_1452,0.2256167057802423
2018_1172_1452,0.33102318905150063
2018_1181_1452,0.5546720696982093
2018_1196_1452,0.3976742325924752
2018_1199_1452,0.35027026559766317
2018_1209_1452,0.2762590508000245
2018_1211_1452,0.5720790588934734
2018_1222_1452,0.36480794844911235
2018_1233_1452,0.26774102060799915
2018_1242_1452,0.5653208735525586
2018_1243_1452,0.37383247500621475
2018_1246_1452,0.4838072166206169
2018_1252_1452,0.203510977314258
2018_1254_1452,0.13713127032501088
2018_1260_1452,0.3338903563074051
2018_1267_1452,0.24445771530537513
2018_1274_1452,0.37039443749403284
2018_1276_1452,0.4604277795761477
2018_1277_1452,0.48914133534920795
2018_1281_1452,0.24546194013889744
2018_1285_1452,0.2801416701456954
2018_1293_1452,0.2826997730052113
2018_1300_1452,0.1610120733333648
2018_1301_1452,0.31572360645050274
2018_1305_1452,0.36775342814588685
2018_1308_1452,0.3325200385732714
2018_1314_1452,0.5574071568769468
2018_1326_1452,0.34652245175906005
2018_1328_1452,0.36711600791885124
2018_1335_1452,0.2349512730253781
2018_1344_1452,0.3127630771709519
2018_1345_1452,0.50532980646325
2018_1347_1452,0.16585008069520124
2018_1348_1452,0.3850201003851631
2018_1355_1452,0.3066336784043715
2018_1361_1452,0.3220861502294263
2018_1371_1452,0.3717750612459946
2018_1372_1452,0.2753008313646992
2018_1382_1452,0.3106344714885441
2018_1393_1452,0.2941126139919491
2018_1395_1452,0.36177110607466956
2018_1397_1452,0.36951161315807174
2018_1400_1452,0.34462039799770794
2018_1401_1452,0.3380835922948252
2018_1403_1452,0.39919703639726056
2018_1411_1452,0.16161559257273395
2018_1417_1452,0.4146061413028054
2018_1420_1452,0.21742003384489367
2018_1422_1452,0.3038122136401795
2018_1437_1452,0.6320681981685736
2018_1438_1452,0.5782363942846406
2018_1439_1452,0.34463693950826324
2018_1104_1455,0.2722390767767736
2018_1112_1455,0.4695433316483761
2018_1113_1455,0.28401069602350015
2018_1116_1455,0.34318149742827675
2018_1120_1455,0.3268083697600106
2018_1137_1455,0.31477373946248144
2018_1138_1455,0.3093425153025102
2018_1139_1455,0.39244070893775007
2018_1153_1455,0.49973815307826736
2018_1155_1455,0.33020916412016876
2018_1158_1455,0.27072717892221776
2018_1166_1455,0.35254690058798815
2018_1168_1455,0.21652765422408699
2018_1172_1455,0.3199983717982491
2018_1181_1455,0.5425502116451978
2018_1196_1455,0.3859136801004074
2018_1199_1455,0.3389960393223576
2018_1209_1455,0.26611523082523714
2018_1211_1455,0.5600342362636386
2018_1222_1455,0.3533654180023801
2018_1233_1455,0.25775788947786693
2018_1242_1455,0.5532433322585543
2018_1243_1455,0.36229404656537123
2018_1246_1455,0.471613638319013
2018_1252_1455,0.19496081828541012
2018_1254_1455,0.13052501733172367
2018_1260_1455,0.3228264456569572
2018_1267_1455,0.23494789009900957
2018_1274_1455,0.35889177230205127
2018_1276_1455,0.44829514549620253
2018_1277_1455,0.476939726028744
2018_1281_1455,0.23593065088467752
2018_1285_1455,0.2699267750822991
2018_1293_1455,0.2724387853767014
2018_1300_1455,0.1536460196237992
2018_1301_1455,0.30491902436075746
2018_1305_1455,0.35627887899206445
2018_1308_1455,0.321474726740798
2018_1314_1455,0.5452958381690609
2018_1326_1455,0.33529440184912584
2018_1328_1455,0.3556483286354576
2018_1335_1455,0.2256494318792856
2018_1344_1455,0.30200339206240845
2018_1345_1455,0.49311718159222523
2018_1347_1455,0.15833876830942295
2018_1348_1455,0.37337182688603254
2018_1355_1455,0.2959693213527598
2018_1361_1455,0.31118759051922085
2018_1371_1455,0.36025792073236623
2018_1372_1455,0.2651747605707814
2018_1382_1455,0.29990752796674025
2018_1393_1455,0.28365304170948047
2018_1395_1455,0.3503623193440749
2018_1397_1455,0.3580182841650761
2018_1400_1455,0.3334162229699277
2018_1401_1455,0.32696373561807235
2018_1403_1455,0.3874238236399152
2018_1411_1455,0.1542312643401424
2018_1417_1455,0.4027150514306634
2018_1420_1455,0.20852497945449278
2018_1422_1455,0.29319281968456057
2018_1437_1455,0.6204726087767541
2018_1438_1455,0.5662244990238621
2018_1439_1455,0.3334325555696958
2018_1452_1455,0.4877887825115292
2018_1104_1460,0.5510672710891895
2018_1112_1460,0.7447294966805212
2018_1113_1460,0.5649161465826399
2018_1116_1460,0.6295333743789635
2018_1120_1460,0.6124345333553161
2018_1137_1460,0.5994986011788209
2018_1138_1460,0.593554658027516
2018_1139_1460,0.6777621321741656
2018_1153_1460,0.7684515829115467
2018_1155_1460,0.6160327405180607
2018_1158_1460,0.5492624645864327
2018_1166_1460,0.639064730657084
2018_1168_1460,0.480236225756226
2018_1172_1460,0.6051537846070938
2018_1181_1460,0.7999027665134766
2018_1196_1460,0.6716333846721743
2018_1199_1460,0.6252158735819903
2018_1209_1460,0.5437194034829669
2018_1211_1460,0.8120482415980088
2018_1222_1460,0.639889369402563
2018_1233_1460,0.5335275198682925
2018_1242_1460,0.807377635991292
2018_1243_1460,0.6487989064172437
2018_1246_1460,0.7463985009544634
2018_1252_1460,0.45012477734931644
2018_1254_1460,0.3484533828175048
2018_1260_1460,0.6081896695186582
2018_1267_1460,0.5046933467716317
2018_1274_1460,0.6454223421250199
2018_1276_1460,0.7272256038906164
2018_1277_1460,0.7506630087730386
2018_1281_1460,0.5059677505295405
2018_1285_1460,0.548304541825357
2018_1293_1460,0.5513052190361349
2018_1300_1460,0.38724481752790163
2018_1301_1460,0.5886636527359637
2018_1305_1460,0.642813827649383
2018_1308_1460,0.6067408198488914
2018_1314_1460,0.801836217901378
2018_1326_1460,0.6213671287180544
2018_1328_1460,0.6421823214708431
2018_1335_1460,0.4924851668680063
2018_1344_1460,0.5854149928210614
2018_1345_1460,0.7633622677917002
2018_1347_1460,0.3947748398282764
2018_1348_1460,0.6596387105669516
2018_1355_1460,0.5786279082494833
2018_1361_1460,0.5955814354098787
2018_1371_1460,0.6467808759645194
2018_1372_1460,0.5425820383619204
2018_1382_1460,0.5830673873878334
2018_1393_1460,0.5645005980244312
2018_1395_1460,0.6368572621899611
2018_1397_1460,0.644551809464136
2018_1400_1460,0.6194033098705884
2018_1401_1460,0.6125994608998887
2018_1403_1460,0.6730582019780014
2018_1411_1460,0.3881898507911222
2018_1417_1460,0.6872561256866188
2018_1420_1460,0.46925747814219665
2018_1422_1460,0.5754756057216289
2018_1437_1460,0.8510937008980073
2018_1438_1460,0.8162545951269506
2018_1439_1460,0.619420419297151
2018_1452_1460,0.7592212141294279
2018_1455_1460,0.7686515833549956
2018_1104_1462,0.33352905916499376
2018_1112_1462,0.539608792388875
2018_1113_1462,0.3463838583493424
2018_1116_1462,0.40985048735188356
2018_1120_1462,0.39247373351466164
2018_1137_1462,0.37961282004856967
2018_1138_1462,0.37378361858988096
2018_1139_1462,0.46132458001459864
2018_1153_1462,0.5695425697993071
2018_1155_1462,0.396094318565906
2018_1158_1462,0.33187226148542737
2018_1166_1462,0.41972878924973633
2018_1168_1462,0.27155790906111527
2018_1172_1462,0.3852055138238743
2018_1181_1462,0.6113068065936316
2018_1196_1462,0.45457156974503954
2018_1199_1462,0.4054215118580159
2018_1209_1462,0.32681006220090525
2018_1211_1462,0.6281365871625935
2018_1222_1462,0.42059004680763484
2018_1233_1462,0.3176048073814299
2018_1242_1462,0.6216153304022943
2018_1243_1462,0.42996332262544834
2018_1246_1462,0.5416739654946172
2018_1252_1462,0.2470212316371745
2018_1254_1462,0.17155283746844807
2018_1260_1462,0.3882268226059033
2018_1267_1462,0.2922640564714155
2018_1274_1462,0.42639626131773933
2018_1276_1462,0.5183035161479572
2018_1277_1462,0.5469781727973699
2018_1281_1462,0.2933625660939937
2018_1285_1462,0.3309946086244263
2018_1293_1462,0.33374780850454755
2018_1300_1462,0.19904018177995836
2018_1301_1462,0.3690243119369806
2018_1305_1462,0.42365293527834536
2018_1308_1462,0.3867832675058365
2018_1314_1462,0.6139583528707641
2018_1326_1462,0.4014970784378067
2018_1328_1462,0.4229904022012032
2018_1335_1462,0.28183958982308355
2018_1344_1462,0.3658815541511127
2018_1345_1462,0.563012922933989
2018_1347_1462,0.2045601362076797
2018_1348_1462,0.4415383763238482
2018_1355_1462,0.35936271488139215
2018_1361_1462,0.3757656591221021
2018_1371_1462,0.4278292634909159
2018_1372_1462,0.32577624373459846
2018_1382_1462,0.3636195685960373
2018_1393_1462,0.34599445754202474
2018_1395_1462,0.4174285008038071
2018_1397_1462,0.4254795453594281
2018_1400_1462,0.3995031742751781
2018_1401_1462,0.3926392712448048
2018_1403_1462,0.4561357968971711
2018_1411_1462,0.19972963158547274
2018_1417_1462,0.4719139027440532
2018_1420_1462,0.2624912600103636
2018_1422_1462,0.3563564325307588
2018_1437_1462,0.6853059627100065
2018_1438_1462,0.6340638740602734
2018_1439_1462,0.3995205210210883
2018_1452_1462,0.5577441595601456
2018_1455_1462,0.5698004134369783
2018_1460_1462,0.28823534853662075
