ID,Pred
2018_1243_1403,0.4789292603187052
2018_1246_1403,0.6028338358954525
2018_1252_1403,0.3551297415334055
2018_1254_1403,0.2709380989520854
2018_1260_1403,0.4809616094283725
2018_1267_1403,0.3860341334554339
2018_1274_1403,0.4697754626564771
2018_1276_1403,0.5688738116007367
2018_1277_1403,0.5944834987906495
2018_1281_1403,0.36078683562109815
2018_1285_1403,0.45261869511161773
2018_1293_1403,0.4359210603299922
2018_1300_1403,0.31183682649313815
2018_1301_1403,0.43311265268447374
2018_1305_1403,0.4936465264999311
2018_1308_1403,0.5105643814636759
2018_1314_1403,0.6591166938542001
2018_1326_1403,0.45362764359690033
2018_1328_1403,0.49380237322769144
2018_1335_1403,0.40194418939963844
2018_1344_1403,0.4440888414253994
2018_1345_1403,0.583491422916367
2018_1347_1403,0.29664372941988526
2018_1348_1403,0.5044569247238844
2018_1355_1403,0.4753700585569466
2018_1361_1403,0.46836300273966835
2018_1371_1403,0.4972259801376441
2018_1372_1403,0.44092097405272285
2018_1382_1403,0.45161210930047324
2018_1393_1403,0.4209307735186037
2018_1395_1403,0.4804095667841071
2018_1397_1403,0.46886722180015594
2018_1400_1403,0.46845477047862677
2018_1401_1403,0.46392059267016733
2018_1104_1411,0.602918853442276
2018_1112_1411,0.7690056974726304
2018_1113_1411,0.624330604850199
2018_1116_1411,0.6670217295324777
2018_1120_1411,0.6426183836639332
2018_1137_1411,0.6948453617417396
2018_1138_1411,0.678880545127051
2018_1139_1411,0.7344305133239386
2018_1153_1411,0.7766504451299729
2018_1155_1411,0.6467399770819654
2018_1158_1411,0.62321422969239
2018_1166_1411,0.6822521635045482
2018_1168_1411,0.5736411693441109
2018_1172_1411,0.6633281137756353
2018_1181_1411,0.8236209731919629
2018_1196_1411,0.7029771651980955
2018_1199_1411,0.6775671926514111
2018_1209_1411,0.6395268495805253
2018_1211_1411,0.8281713759225591
2018_1222_1411,0.6766523317783201
2018_1233_1411,0.6241303505095924
2018_1242_1411,0.01
2018_1243_1411,0.6734155935961327
2018_1246_1411,0.7772368455449666
2018_1252_1411,0.5519928402378987
2018_1254_1411,0.4570879632346842
2018_1260_1411,0.6752529790779235
2018_1267_1411,0.5841551260235786
2018_1274_1411,0.6650813018407726
2018_1276_1411,0.750388618166052
2018_1277_1411,0.7707439426111584
2018_1281_1411,0.557979734213154
2018_1285_1411,0.6491985298508511
2018_1293_1411,0.6334054617793297
2018_1300_1411,0.5046096642844902
2018_1301_1411,0.6307160571609862
2018_1305_1411,0.6866153223706921
2018_1308_1411,0.7014895890430944
2018_1314_1411,0.819183832448524
2018_1326_1411,0.650142133175446
2018_1328_1411,0.6867537943641332
2018_1335_1411,0.6002087611126846
2018_1344_1411,0.6411726578337752
2018_1345_1411,0.7620892001556778
2018_1347_1411,0.4872867946798581
2018_1348_1411,0.6961563841532314
2018_1355_1411,0.6701864634990518
2018_1361_1411,0.6637866991573488
2018_1371_1411,0.6897888729820739
2018_1372_1411,0.6381697414157642
2018_1382_1411,0.6482559326477508
2018_1393_1411,0.6189379223457947
2018_1395_1411,0.6747543594916434
2018_1397_1411,0.6642491106325269
2018_1400_1411,0.6638708798442196
2018_1401_1411,0.6596998804831138
2018_1403_1411,0.692238507530542
2018_1104_1417,0.35355658832580517
2018_1112_1417,0.5394033831832978
2018_1113_1417,0.37457098707485326
2018_1116_1417,0.4188089255763879
2018_1120_1417,0.3931266695485022
2018_1137_1417,0.44946487045049377
2018_1138_1417,0.43168936680320225
2018_1139_1417,0.49586017141098304
2018_1153_1417,0.5494548371113888
2018_1155_1417,0.3973888306722701
2018_1158_1417,0.37345668442581226
2018_1166_1417,0.435401117684027
2018_1168_1417,0.3259971218170774
2018_1172_1417,0.4148516296938949
2018_1181_1417,0.6150888601087093
2018_1196_1417,0.45871840919673157
2018_1199_1417,0.4302495373884491
2018_1209_1417,0.3899493182729925
2018_1211_1417,0.621840524944346
2018_1222_1417,0.4292485561762569
2018_1233_1417,0.37437095088979644
2018_1242_1417,0.6012109660348804
2018_1243_1417,0.42572011769736995
2018_1246_1417,0.5502325923780476
2018_1252_1417,0.306446706152403
2018_1254_1417,0.2283117281453093
2018_1260_1417,0.4277206118265891
2018_1267_1417,0.33574258013242775
2018_1274_1417,0.4167267894404479
2018_1276_1417,0.5155817870868391
2018_1277_1417,0.541674654245192
2018_1281_1417,0.3117852203444824
2018_1285_1417,0.39994559121972045
2018_1293_1417,0.3837070435332051
2018_1300_1417,0.2659558220490483
2018_1301_1417,0.3809849172276941
2018_1305_1417,0.44023774099010615
2018_1308_1417,0.4570153205047589
2018_1314_1417,0.6085775715422452
2018_1326_1417,0.40092975595869423
2018_1328_1417,0.44039185937792547
2018_1335_1417,0.35094959985159035
2018_1344_1417,0.39163872907521335
2018_1345_1417,0.5304469953875124
2018_1347_1417,0.25190144189469044
2018_1348_1417,0.45094746798521457
2018_1355_1417,0.4222200066579721
2018_1361_1417,0.41534156539553263
2018_1371_1417,0.44377954142222187
2018_1372_1417,0.3885598098166934
2018_1382_1417,0.39896406688042213
2018_1393_1417,0.3692075414946846
2018_1395_1417,0.42717708617146305
2018_1397_1417,0.4158359859088693
2018_1400_1417,0.4154315435284855
2018_1401_1417,0.41098912644153596
2018_1403_1417,0.4465273206934157
2018_1411_1417,0.26217789027959604
2018_1104_1420,0.5327543737677354
2018_1112_1420,0.7111892317656059
2018_1113_1420,0.5549432324213588
2018_1116_1420,0.5998620366284626
2018_1120_1420,0.5740726389395054
2018_1137_1420,0.6296467974913185
2018_1138_1420,0.6125060623471158
2018_1139_1420,0.6727625524913853
2018_1153_1420,0.7197892683577768
2018_1155_1420,0.5784069943501401
2018_1158_1420,0.5537808348877602
2018_1166_1420,0.6161145595746909
2018_1168_1420,0.5027678417489825
2018_1172_1420,0.5959389395677027
2018_1181_1420,0.7735348864384431
2018_1196_1420,0.6384311743334536
2018_1199_1420,0.6111020817763625
2018_1209_1420,0.5708271285694677
2018_1211_1420,0.7788305883131318
2018_1222_1420,0.6101246335358004
2018_1233_1420,0.5547346776550889
2018_1242_1420,0.01
2018_1243_1420,0.6066700301874507
2018_1246_1420,0.7204505619002544
2018_1252_1420,0.480851689548264
2018_1254_1420,0.3872526512978257
2018_1260_1420,0.6086304088349286
2018_1267_1420,0.5134900147778713
2018_1274_1420,0.5978001653747593
2018_1276_1420,0.6904051838627204
2018_1277_1420,0.7131412728907791
2018_1281_1420,0.4868911497268926
2018_1285_1420,0.580996552035324
2018_1293_1420,0.5644149642059062
2018_1300_1420,0.4336224577145389
2018_1301_1420,0.5616037012549983
2018_1305_1420,0.62079332495283
2018_1308_1420,0.6368214765941955
2018_1314_1420,0.7683869843953516
2018_1326_1420,0.5819912505390699
2018_1328_1420,0.6209419814900881
2018_1335_1420,0.5299616595799921
2018_1344_1420,0.5725543103356634
2018_1345_1420,0.7034416617595706
2018_1347_1420,0.4166049022006569
2018_1348_1420,0.6310605548259035
2018_1355_1420,0.6032290643392263
2018_1361_1420,0.5964256302159723
2018_1371_1420,0.6242029006968122
2018_1372_1420,0.5694039418336805
2018_1382_1420,0.5800033657977104
2018_1393_1420,0.5493338782222403
2018_1395_1420,0.6080982353183153
2018_1397_1420,0.59691649216261
2018_1400_1420,0.5965149819500034
2018_1401_1420,0.5920921884225254
2018_1403_1420,0.6268384694866571
2018_1411_1420,0.4290811347722162
2018_1417_1420,0.6764991696531897
2018_1104_1422,0.43956282655685847
2018_1112_1422,0.6264967634973243
2018_1113_1422,0.4617155516509248
2018_1116_1422,0.507466494819673
2018_1120_1422,0.4810491012770895
2018_1137_1422,0.5384957724211057
2018_1138_1422,0.5205697190426849
2018_1139_1422,0.5844461413599603
2018_1153_1422,0.6360582817121883
2018_1155_1422,0.48546044019409024
2018_1158_1422,0.46054781714577697
2018_1166_1422,0.5243278543771949
2018_1168_1422,0.41008155495786014
2018_1172_1422,0.5034213388239371
2018_1181_1422,0.6971655629648161
2018_1196_1422,0.5477565761625448
2018_1199_1422,0.5191097593602135
2018_1209_1422,0.4777534207030029
2018_1211_1422,0.7033211206254015
2018_1222_1422,0.5180940779890999
2018_1233_1422,0.4615059801023648
2018_1242_1422,0.6844364616205558
2018_1243_1422,0.5145091978844352
2018_1246_1422,0.6367958683103188
2018_1252_1422,0.3888608298001382
2018_1254_1422,0.301266986414525
2018_1260_1422,0.5165425774477845
2018_1267_1422,0.42056343023899606
2018_1274_1422,0.505339274706892
2018_1276_1422,0.6036191037297631
2018_1277_1422,0.6286620692191502
2018_1281_1422,0.394681405884838
2018_1285_1422,0.48810145915693526
2018_1293_1422,0.47126085661537015
2018_1300_1422,0.34405096050914313
2018_1301_1422,0.46842214983055835
2018_1305_1422,0.5292130453126987
2018_1308_1422,0.5460557788851925
2018_1314_1422,0.6912060764582002
2018_1326_1422,0.4891170152901691
2018_1328_1422,0.5293684910264242
2018_1335_1422,0.4367951568946136
2018_1344_1422,0.4795065067604948
2018_1345_1422,0.617931190737995
2018_1347_1422,0.3282105082114624
2018_1348_1422,0.5399827905746799
2018_1355_1422,0.5109459610008811
2018_1361_1422,0.5039226500016399
2018_1371_1422,0.5327819220191857
2018_1372_1422,0.47631024609536465
2018_1382_1422,0.48708805117703285
2018_1393_1422,0.4560878582462876
2018_1395_1422,0.5159903464379464
2018_1397_1422,0.5044284073206355
2018_1400_1422,0.5040147019617433
2018_1401_1422,0.4994642131197814
2018_1403_1422,0.5355457805878472
2018_1411_1422,0.33980799361012204
2018_1417_1422,0.5884883997948727
2018_1420_1422,0.40738644581980804
2018_1104_1437,0.19427891388653945
2018_1112_1437,0.3491675318698988
2018_1113_1437,0.2100434040043359
2018_1116_1437,0.24464416592155686
2018_1120_1437,0.22432166487625066
2018_1137_1437,0.2697685376317851
2018_1138_1437,0.2550845226488904
2018_1139_1437,0.30963792928752176
2018_1153_1437,0.3585954634714831
2018_1155_1437,0.22764909910271885
2018_1158_1437,0.20919669303509153
2018_1166_1437,0.25812418057066905
2018_1168_1437,0.17425246159601254
2018_1172_1437,0.24146998014093307
2018_1181_1437,0.4231300918198719
2018_1196_1437,0.27754079760923633
2018_1199_1437,0.2539091582093479
2018_1209_1437,0.2218527773206967
2018_1211_1437,0.43007569597646256
2018_1222_1437,0.25309326926919096
2018_1233_1437,0.20989131582964743
2018_1242_1437,0.4090393118241577
2018_1243_1437,0.25022533703461697
2018_1246_1437,0.3593298335453251
2018_1252_1437,0.16048967770721523
2018_1254_1437,0.99
2018_1260_1437,0.2518498080721553
2018_1267_1437,0.18125037057303323
2018_1274_1437,0.2429721120872559
2018_1276_1437,0.3272815791362329
2018_1277_1437,0.3512877536267968
2018_1281_1437,0.1642112842697449
2018_1285_1437,0.22965374599486504
2018_1293_1437,0.21703125552887453
2018_1300_1437,0.99
2018_1301_1437,0.21494065593132944
2018_1305_1437,0.2621060029410771
2018_1308_1437,0.27610369862076356
2018_1314_1437,0.4164880754885542
2018_1326_1437,0.2304271102160122
2018_1328_1437,0.2622332743475916
2018_1335_1437,0.99
2018_1344_1437,0.22316425804311657
2018_1345_1437,0.3408640341920595
2018_1347_1437,0.99
2018_1348_1437,0.27100787140382326
2018_1355_1437,0.24739281026539367
2018_1361_1437,0.24186211330207674
2018_1371_1437,0.26503694797008415
2018_1372_1437,0.22077621272580855
2018_1382_1437,0.22888341064367235
2018_1393_1437,0.2059790613096651
2018_1395_1437,0.25140804738865874
2018_1397_1437,0.24225807908130143
2018_1400_1437,0.24193415576975774
2018_1401_1437,0.23838690935686307
2018_1403_1437,0.267319642024203
2018_1411_1437,0.99
2018_1417_1437,0.3133064563402804
2018_1420_1437,0.99
2018_1422_1437,0.23880308085776725
2018_1104_1438,0.24911776005020325
2018_1112_1438,0.4197231109507562
2018_1113_1438,0.26719994308153094
2018_1116_1438,0.3062619239271529
2018_1120_1438,0.28341996209073494
2018_1137_1438,0.33412678204602064
2018_1138_1438,0.317889934106409
2018_1139_1438,0.37755451784385896
2018_1153_1438,0.4296565847361224
2018_1155_1438,0.2871791986955434
2018_1158_1438,0.26623346521200386
2018_1166_1438,0.3212621827962359
2018_1168_1438,0.2258673581451916
2018_1172_1438,0.3027125349318798
2018_1181_1438,0.49643937435569
2018_1196_1438,0.34266686296258425
2018_1199_1438,0.31658438308296644
2018_1209_1438,0.2806256912503803
2018_1211_1438,0.5035049030081983
2018_1222_1438,0.315677603123944
2018_1233_1438,0.2670263808258172
2018_1242_1438,0.4820337818885269
2018_1243_1438,0.31248677759032994
2018_1246_1438,0.4304283827675063
2018_1252_1438,0.2096949138663981
2018_1254_1438,0.99
2018_1260_1438,0.31429479541836236
2018_1267_1438,0.23402875100391585
2018_1274_1438,0.3043930555888068
2018_1276_1438,0.396481494586678
2018_1277_1438,0.421961087989803
2018_1281_1438,0.21408441115222404
2018_1285_1438,0.2894402887086571
2018_1293_1438,0.27515631658941353
2018_1300_1438,0.99
2018_1301_1438,0.272779656860481
2018_1305_1438,0.32567082271618564
2018_1308_1438,0.3410905672270832
2018_1314_1438,0.48966095443650276
2018_1326_1438,0.2903118458735763
2018_1328_1438,0.32581157177622877
2018_1335_1438,0.99
2018_1344_1438,0.2821105488833031
2018_1345_1438,0.41093552677874484
2018_1347_1438,0.99
2018_1348_1438,0.33549102649838786
2018_1355_1438,0.30933011366582563
2018_1361_1438,0.30315138085134397
2018_1371_1438,0.3289095720324781
2018_1372_1438,0.279405900554119
2018_1382_1438,0.2885717363682099
2018_1393_1438,0.2625558853386555
2018_1395_1438,0.31380328960283127
2018_1397_1438,0.30359441250091396
2018_1400_1438,0.30323199426995684
2018_1401_1438,0.2992586292888495
2018_1403_1438,0.3314282799046603
2018_1411_1438,0.99
2018_1417_1438,0.38150417706812995
2018_1420_1438,0.99
2018_1422_1438,0.2997252286801051
2018_1437_1438,0.5733725616594779
2018_1104_1439,0.4521998266514542
2018_1112_1439,0.6385408884565067
2018_1113_1439,0.4744292349387682
2018_1116_1439,0.520213375584455
2018_1120_1439,0.4937973195646133
2018_1137_1439,0.5511696927449132
2018_1138_1439,0.5332951961803102
2018_1139_1439,0.5968698818325503
2018_1153_1439,0.6479956340564937
2018_1155_1439,0.49821232715129593
2018_1158_1439,0.4732584500209117
2018_1166_1439,0.5370446558437737
2018_1168_1439,0.42255443119776775
2018_1172_1439,0.5161720502150043
2018_1181_1439,0.7082357402580582
2018_1196_1439,0.5603937654669628
2018_1199_1439,0.5318383017890986
2018_1209_1439,0.49049787823556856
2018_1211_1439,0.7142857226921617
2018_1222_1439,0.5308246522462995
2018_1233_1439,0.47421912404291083
2018_1242_1439,0.6957141699222156
2018_1243_1439,0.5272462833016198
2018_1246_1439,0.6487246652081416
2018_1252_1439,0.40117108927525735
2018_1254_1439,0.3124960033444938
2018_1260_1439,0.5292760959633277
2018_1267_1439,0.4331028374396648
2018_1274_1439,0.5180883332242727
2018_1276_1439,0.6158878095284432
2018_1277_1439,0.6406826852053769
2018_1281_1439,0.4070400126026277
2018_1285_1439,0.5008547950939019
2018_1293_1439,0.4839953509541147
2018_1300_1439,0.3558924648566223
2018_1301_1439,0.4811512222276187
2018_1305_1439,0.5419168782634655
2018_1308_1439,0.5587002303619877
2018_1314_1439,0.7023752159299148
2018_1326_1439,0.5018707594578999
2018_1328_1439,0.5420718799341787
2018_1335_1439,0.4494197761734402
2018_1344_1439,0.49225307340100355
2018_1345_1439,0.630064481088227
2018_1347_1439,0.3398444889160968
2018_1348_1439,0.552651276961775
2018_1355_1439,0.5236884986595758
2018_1361_1439,0.5166729577985224
2018_1371_1439,0.5454750720529049
2018_1372_1439,0.48905278200992486
2018_1382_1439,0.49984089728014347
2018_1393_1439,0.46878582682884623
2018_1395_1439,0.5287248664059968
2018_1397_1439,0.5171782875500781
2018_1400_1439,0.5167649334626718
2018_1401_1439,0.5122174038162345
2018_1403_1439,0.5482299559000076
2018_1411_1439,0.3515960928720897
2018_1417_1439,0.6008819526833123
2018_1420_1439,0.41984074780126857
2018_1422_1439,0.5127529284157736
2018_1437_1439,0.7709958029970849
2018_1438_1439,0.7112920501341535
2018_1104_1452,0.3034748211506041
2018_1112_1452,0.4841399487384168
2018_1113_1452,0.3233083206826908
2018_1116_1452,0.36555927905803764
2018_1120_1452,0.3409486253423448
2018_1137_1452,0.39523129157260267
2018_1138_1452,0.37798724705662085
2018_1139_1452,0.4407477377123524
2018_1153_1452,0.4942504860857483
2018_1155_1452,0.34501728804744025
2018_1158_1452,0.3222527776138657
2018_1166_1452,0.381579119823405
2018_1168_1452,0.27769925292482395
2018_1172_1452,0.361752379855633
2018_1181_1452,0.5611599910051404
2018_1196_1452,0.40425081810260644
2018_1199_1452,0.37659518512716605
2018_1209_1452,0.3379195888191036
2018_1211_1452,0.5681325461800405
2018_1222_1452,0.3756278291541942
2018_1233_1452,0.3231188011291768
2018_1242_1452,0.5468815010218747
2018_1243_1452,0.3722206465310592
2018_1246_1452,0.49503429681866523
2018_1252_1452,0.2595789120619327
2018_1254_1452,0.18858712489600843
2018_1260_1452,0.3741518713575316
2018_1267_1452,0.28678312277807894
2018_1274_1452,0.36355560685999233
2018_1276_1452,0.4603195054335258
2018_1277_1452,0.4864214632026714
2018_1281_1452,0.26451319844905186
2018_1285_1452,0.347460969313254
2018_1293_1452,0.33197882584321914
2018_1300_1452,0.22249708232128884
2018_1301_1452,0.32939239326418607
2018_1305_1452,0.3862665871618061
2018_1308_1452,0.4025886052546251
2018_1314_1452,0.5544518395095637
2018_1326_1452,0.3484022051011366
2018_1328_1452,0.38641608388696924
2018_1335_1452,0.30102509222646257
2018_1344_1452,0.3395297074012323
2018_1345_1452,0.47516078309757337
2018_1347_1452,0.20977140425328272
2018_1348_1452,0.39667443076286196
2018_1355_1452,0.3688450177145601
2018_1361_1452,0.3622234051556955
2018_1371_1452,0.3897042230338246
2018_1372_1452,0.33659603346052946
2018_1382_1452,0.3465225899197232
2018_1393_1452,0.31823165566685996
2018_1395_1452,0.37362703069994313
2018_1397_1452,0.3626988253873389
2018_1400_1452,0.36230991926071454
2018_1401_1452,0.35804183609300044
2018_1403_1452,0.3923741369485048
2018_1411_1452,0.2190687969660114
2018_1417_1452,0.44484498958990676
2018_1420_1452,0.2753778869602044
2018_1422_1452,0.358543455989771
2018_1437_1452,0.6360060073980255
2018_1438_1452,0.564676276690024
2018_1439_1452,0.3466697799493648
2018_1104_1455,0.29795125409005974
2018_1112_1455,0.47781616867683213
2018_1113_1455,0.3176297955213403
2018_1116_1455,0.35960771306174544
2018_1120_1455,0.3351467924484938
2018_1137_1455,0.3891329622947952
2018_1138_1455,0.3719697640370341
2018_1139_1455,0.43449431334993405
2018_1153_1455,0.48792108831181613
2018_1155_1455,0.3391889224587318
2018_1158_1455,0.31658206076928885
2018_1166_1455,0.37554378364017443
2018_1168_1455,0.2724036287878208
2018_1172_1455,0.3558222990101172
2018_1181_1455,0.55489610661385
2018_1196_1455,0.3981150710744821
2018_1199_1455,0.3705847652666032
2018_1209_1455,0.3321379708157691
2018_1211_1455,0.5618858147439236
2018_1222_1455,0.36962236499221846
2018_1233_1455,0.3174416743260939
2018_1242_1455,0.5405886059078643
2018_1243_1455,0.3662329474569218
2018_1246_1455,0.4887046333394437
2018_1252_1455,0.2544621101004379
2018_1254_1455,0.18433049205162044
2018_1260_1455,0.368154043470684
2018_1267_1455,0.2814036786147196
2018_1274_1455,0.35761527313086516
2018_1276_1455,0.45402504504903296
2018_1277_1455,0.4800960602481689
2018_1281_1455,0.25934614805119194
2018_1285_1455,0.3416170086248186
2018_1293_1455,0.32623800487833676
2018_1300_1455,0.2177965124520983
2018_1301_1455,0.3236698122253332
2018_1305_1455,0.38020875582043195
2018_1308_1455,0.3964595039324124
2018_1314_1455,0.5481733040752093
2018_1326_1455,0.34255230566412437
2018_1328_1455,0.3803575500525044
2018_1335_1455,0.2955218841398247
2018_1344_1455,0.33373729477023295
2018_1345_1455,0.46884540158973803
2018_1347_1455,0.20523004015201662
2018_1348_1455,0.39056989077101834
2018_1355_1455,0.36287539691429516
2018_1361_1455,0.3562906329279084
2018_1371_1455,0.3836304711703327
2018_1372_1455,0.3308233726028189
2018_1382_1455,0.34068458760296194
2018_1393_1455,0.3125911336643932
2018_1395_1455,0.367631940090559
2018_1397_1455,0.3567633461340556
2018_1400_1455,0.3563766537168407
2018_1401_1455,0.3521332838254644
2018_1403_1455,0.3862883558983798
2018_1411_1455,0.21441026692762105
2018_1417_1455,0.4385817056182975
2018_1420_1455,0.27010430120453643
2018_1422_1455,0.3526319593639158
2018_1437_1455,0.6300303104854699
2018_1438_1455,0.5584207970473994
2018_1439_1455,0.34083084054181845
2018_1452_1455,0.49366922091696425
2018_1104_1460,0.5001988446479256
2018_1112_1460,0.6826653847116168
2018_1113_1460,0.5225137049608404
2018_1116_1460,0.5680032876208874
2018_1120_1460,0.5418340718617214
2018_1137_1460,0.598405065368031
2018_1138_1460,0.5808856232382347
2018_1139_1460,0.6427641919267026
2018_1153_1460,0.6916449960545328
2018_1155_1460,0.54622238450154
2018_1158_1460,0.5213421701719437
2018_1166_1460,0.5845684961070556
2018_1168_1460,0.470203206611292
2018_1172_1460,0.5640132591413543
2018_1181_1460,0.748201798050478
2018_1196_1460,0.6074086728284208
2018_1199_1460,0.5794534712202047
2018_1209_1460,0.5385507536179928
2018_1211_1460,0.7538176711701425
2018_1222_1460,0.5784566630738863
2018_1233_1460,0.5223034900857357
2018_1242_1460,0.7365408362041729
2018_1243_1460,0.5749352969220378
2018_1246_1460,0.6923362492544284
2018_1252_1460,0.4483966653379073
2018_1254_1460,0.3563680688086541
2018_1260_1460,0.5769332438128753
2018_1267_1460,0.48090746539761203
2018_1274_1460,0.5659058269594875
2018_1276_1460,0.6610396203712483
2018_1277_1460,0.6847019526717789
2018_1281_1460,0.45439615063530964
2018_1285_1460,0.548846074440716
2018_1293_1460,0.5320704031370741
2018_1300_1460,0.40173604500334864
2018_1301_1460,0.5292319645668647
2018_1305_1460,0.5893479324363364
2018_1308_1460,0.6057575153965534
2018_1314_1460,0.742750393274261
2018_1326_1460,0.5498542614271574
2018_1328_1460,0.5894998661664073
2018_1335_1460,0.49739748461804567
2018_1344_1460,0.5402977795976349
2018_1345_1460,0.6745916699162579
2018_1347_1460,0.38503483999275046
2018_1348_1460,0.5998529472765136
2018_1355_1460,0.5714303997491504
2018_1361_1460,0.5645080736217537
2018_1371_1460,0.5928338949959908
2018_1372_1460,0.5371116871359785
2018_1382_1460,0.5478396294309823
2018_1393_1460,0.5168628533208116
2018_1395_1460,0.5763907895038745
2018_1397_1460,0.5650071804934176
2018_1400_1460,0.5645989223332694
2018_1401_1460,0.5601040836036604
2018_1403_1460,0.5955302638162776
2018_1411_1460,0.39727334953634613
2018_1417_1460,0.646628686719132
2018_1420_1460,0.46744380436579225
2018_1422_1460,0.5606337244831346
2018_1437_1460,0.8058581687294155
2018_1438_1460,0.7510403053172839
2018_1439_1460,0.5479975830497079
2018_1452_1460,0.696699356412518
2018_1455_1460,0.7022214848701612
2018_1104_1462,0.36987667397341745
2018_1112_1462,0.5566522366103698
2018_1113_1462,0.3911914882897129
2018_1116_1462,0.43589490222449134
2018_1120_1462,0.40996965547095443
2018_1137_1462,0.46674389736946187
2018_1138_1462,0.4488692144543728
2018_1139_1462,0.5132339978618419
2018_1153_1462,0.5666454666603179
2018_1155_1462,0.41427732960461394
2018_1158_1462,0.3900625561203558
2018_1166_1462,0.4526045755768887
2018_1168_1462,0.34184334868896904
2018_1172_1462,0.4319050285272712
2018_1181_1462,0.6316261621317278
2018_1196_1462,0.4760352205089374
2018_1199_1462,0.44741981288466603
2018_1209_1462,0.4067570222626299
2018_1211_1462,0.6382834382451947
2018_1222_1462,0.4464120406829891
2018_1233_1462,0.390988836507257
2018_1242_1462,0.6179262149687563
2018_1243_1462,0.44285877119911454
2018_1246_1462,0.5674182565784854
2018_1252_1462,0.3219002482212826
2018_1254_1462,0.99
2018_1260_1462,0.44487351444740453
2018_1267_1462,0.35176688881388973
2018_1274_1462,0.4337958449176003
2018_1276_1462,0.5329246145760468
2018_1277_1462,0.5589113160579313
2018_1281_1462,0.3273507381738082
2018_1285_1462,0.4168603970291538
2018_1293_1462,0.4004420537771241
2018_1300_1462,0.99
2018_1301_1462,0.3976868203160454
2018_1305_1462,0.45746966366694114
2018_1308_1462,0.4743258869749255
2018_1314_1462,0.6252010478630998
2018_1326_1462,0.41785448946038356
2018_1328_1462,0.4576246463440672
2018_1335_1462,0.99
2018_1344_1462,0.4084653367171038
2018_1345_1462,0.5477384385100945
2018_1347_1462,0.99
2018_1348_1462,0.46823318469509373
2018_1355_1462,0.4393326519206471
2018_1361_1462,0.43239909316218494
2018_1371_1462,0.4610306606051853
2018_1372_1462,0.4053517203463508
2018_1382_1462,0.41586886176731463
2018_1393_1462,0.3857562975588972
2018_1395_1462,0.4443261616504238
2018_1397_1462,0.4328976529940239
2018_1400_1462,0.43248982664682617
2018_1401_1462,0.4280090261796001
2018_1403_1462,0.4637923747860029
2018_1411_1462,0.99
2018_1417_1462,0.5173708362510822
2018_1420_1462,0.99
2018_1422_1462,0.4285361297797168
2018_1437_1462,0.7019633453529023
2018_1438_1462,0.6349861372741317
2018_1439_1462,0.4160244199652991
2018_1452_1462,0.5723077143924954
2018_1455_1462,0.5785252247522554
2018_1460_1462,0.36968851836999106
